Success,Time,Distance,Angle
False,3.40282346638529E+38,0.863934,0.1338461
False,3.40282346638529E+38,0.3406671,0.4169872
False,3.40282346638529E+38,0.5227011,0.06944164
False,3.40282346638529E+38,0.28982,0.1774484
False,3.40282346638529E+38,0.2552241,0.4002956
False,3.40282346638529E+38,0.09921104,0.2759265
False,3.40282346638529E+38,0.6488619,0.2273081
False,3.40282346638529E+38,1.217826,0.07414052
False,3.40282346638529E+38,0.3896814,0.19265
False,3.40282346638529E+38,2.134355,0.1725585
False,3.40282346638529E+38,0.8280777,0.130934
False,3.40282346638529E+38,2.869221,0.4402368
False,3.40282346638529E+38,0.6836927,0.4688216
False,3.40282346638529E+38,0.4322543,0.07856907
False,3.40282346638529E+38,0.3834817,0.4250971
False,3.40282346638529E+38,0.3499439,0.2811888
False,3.40282346638529E+38,0.4257457,0.4724483
False,3.40282346638529E+38,1.250855,0.2808045
False,3.40282346638529E+38,0.4833777,0.2174602
False,3.40282346638529E+38,0.3282927,0.04774863
False,3.40282346638529E+38,0.1040349,0.1549576
False,3.40282346638529E+38,0.335267,0.1523972
False,3.40282346638529E+38,0.556254,0.3614131
False,3.40282346638529E+38,1.047704,0.2616847
False,3.40282346638529E+38,0.7335421,0.1724295
False,3.40282346638529E+38,0.3657063,0.3153681
False,3.40282346638529E+38,0.6338117,0.3573027
False,3.40282346638529E+38,0.6491557,0.1301552
False,3.40282346638529E+38,0.1804189,0.3761923
False,3.40282346638529E+38,0.543063,0.1405692
False,3.40282346638529E+38,0.3000683,0.2667935
False,3.40282346638529E+38,0.5667393,0.1602949
False,3.40282346638529E+38,0.1976746,0.1411875
False,3.40282346638529E+38,0.63063,0.4770044
False,3.40282346638529E+38,0.4300942,0.3319232
False,3.40282346638529E+38,0.0796921,0.08572328
False,3.40282346638529E+38,2.99577,0.1803283
False,3.40282346638529E+38,1.023584,0.2899601
False,3.40282346638529E+38,0.6793575,0.136568
False,3.40282346638529E+38,0.2811509,0.2145923
False,3.40282346638529E+38,0.3266901,0.3707848
False,3.40282346638529E+38,0.1675365,0.2426761
False,3.40282346638529E+38,0.2863457,0.1009565
False,3.40282346638529E+38,0.2268396,0.3470188
False,3.40282346638529E+38,1.562238,0.3205098
False,3.40282346638529E+38,0.827038,0.3233654
False,3.40282346638529E+38,0.278091,0.2527338
False,3.40282346638529E+38,0.01311904,0.2519628
False,3.40282346638529E+38,1.017799,0.2684776
False,3.40282346638529E+38,0.4169982,0.05763098
False,3.40282346638529E+38,0.2067849,0.1575494
False,3.40282346638529E+38,0.3257697,0.3989656
False,3.40282346638529E+38,0.2762938,0.1241567
False,3.40282346638529E+38,0.6970304,0.4306657
False,3.40282346638529E+38,0.3471425,0.1306438
False,3.40282346638529E+38,1.319926,0.04539293
False,3.40282346638529E+38,0.4370337,0.495854
False,3.40282346638529E+38,0.8721136,0.4845612
False,3.40282346638529E+38,0.06106235,0.1766593
False,3.40282346638529E+38,0.649407,0.1345505
False,3.40282346638529E+38,0.3178139,0.2065317
False,3.40282346638529E+38,0.8676701,0.1035908
False,3.40282346638529E+38,0.4922912,0.234738
False,3.40282346638529E+38,0.5003403,0.1389145
False,3.40282346638529E+38,0.7493913,0.1485872
False,3.40282346638529E+38,1.17441,0.4451739
False,3.40282346638529E+38,0.5960106,0.2317445
False,3.40282346638529E+38,0.5614718,0.2464803
False,3.40282346638529E+38,0.2318858,0.4650243
False,3.40282346638529E+38,0.7210845,0.2084064
False,3.40282346638529E+38,0.5359052,0.2596025
False,3.40282346638529E+38,0.1560684,0.272689
False,3.40282346638529E+38,0.2636776,0.1512201
False,3.40282346638529E+38,0.4732547,0.1036877
False,3.40282346638529E+38,0.8398465,0.3706068
False,3.40282346638529E+38,2.861797,0.4237768
False,3.40282346638529E+38,0.2790276,0.0770475
False,3.40282346638529E+38,0.469436,0.4746601
False,3.40282346638529E+38,0.2222498,0.06983545
False,3.40282346638529E+38,0.2973456,0.1230491
False,3.40282346638529E+38,0.5258634,0.2842103
False,3.40282346638529E+38,0.2390223,0.057883
False,3.40282346638529E+38,0.1916226,0.2818731
False,3.40282346638529E+38,1.532607,0.2323615
False,3.40282346638529E+38,0.4311984,0.1264645
False,3.40282346638529E+38,1.244933,0.217854
False,3.40282346638529E+38,0.5730276,0.416527
False,3.40282346638529E+38,0.2704781,0.09675267
False,3.40282346638529E+38,1.016572,0.06595097
False,3.40282346638529E+38,0.1411803,0.1113112
False,3.40282346638529E+38,0.6809815,0.1770448
False,3.40282346638529E+38,0.3704123,0.1425727
False,3.40282346638529E+38,0.5764259,0.4981335
False,3.40282346638529E+38,0.4404759,0.4123144
False,3.40282346638529E+38,0.5712482,0.2013598
False,3.40282346638529E+38,0.4983966,0.2546417
False,3.40282346638529E+38,0.9449556,0.3473206
False,3.40282346638529E+38,0.3058401,0.3454331
False,3.40282346638529E+38,0.4877453,0.2575073
False,3.40282346638529E+38,0.6003596,0.2067968
False,3.40282346638529E+38,0.8841848,0.2598439
False,3.40282346638529E+38,1.405425,0.2323963
False,3.40282346638529E+38,0.8426495,0.4569275
False,3.40282346638529E+38,0.6219969,0.3223712
False,3.40282346638529E+38,0.5831466,0.0907117
False,3.40282346638529E+38,0.8349607,0.4332796
False,3.40282346638529E+38,1.415819,0.3336555
False,3.40282346638529E+38,0.4290226,0.05388607
False,3.40282346638529E+38,1.570429,0.4867961
False,3.40282346638529E+38,0.58269,0.3251598
False,3.40282346638529E+38,0.4266984,0.2706616
False,3.40282346638529E+38,0.7221785,0.1023859
False,3.40282346638529E+38,0.9910566,0.31776
False,3.40282346638529E+38,0.7219319,0.3317865
False,3.40282346638529E+38,0.9279079,0.3362823
False,3.40282346638529E+38,0.1554235,0.1139161
False,3.40282346638529E+38,0.3026301,0.2256248
False,3.40282346638529E+38,0.298513,0.3541956
False,3.40282346638529E+38,0.6762736,0.06699099
False,3.40282346638529E+38,0.3083392,0.2167657
False,3.40282346638529E+38,0.3605439,0.4881028
False,3.40282346638529E+38,0.2208017,0.1377219
False,3.40282346638529E+38,1.208745,0.4372078
False,3.40282346638529E+38,0.5773049,0.1407597
False,3.40282346638529E+38,0.8029379,0.3622718
False,3.40282346638529E+38,0.3532788,0.271404
False,3.40282346638529E+38,1.307632,0.3521272
False,3.40282346638529E+38,0.1748034,0.2981766
False,3.40282346638529E+38,0.7131225,0.4704458
False,3.40282346638529E+38,0.7130723,0.2209284
False,3.40282346638529E+38,0.390945,0.2993912
False,3.40282346638529E+38,0.6059031,0.466355
False,3.40282346638529E+38,0.6422148,0.2057993
False,3.40282346638529E+38,1.518968,0.0140329
False,3.40282346638529E+38,0.4113169,0.4396777
False,3.40282346638529E+38,0.3821934,0.3091771
False,3.40282346638529E+38,2.287693,0.2944775
False,3.40282346638529E+38,0.477051,0.230658
False,3.40282346638529E+38,2.98369,0.2763017
False,3.40282346638529E+38,0.408712,0.09937818
False,3.40282346638529E+38,1.032319,0.1249551
False,3.40282346638529E+38,1.711682,0.4552683
False,3.40282346638529E+38,0.5451505,0.398422
False,3.40282346638529E+38,0.5835145,0.4171134
False,3.40282346638529E+38,0.5899485,0.1174603
False,3.40282346638529E+38,0.5819293,0.1258514
False,3.40282346638529E+38,0.5334886,0.1461146
False,3.40282346638529E+38,0.3657352,0.2115739
False,3.40282346638529E+38,0.7266836,0.1092885
False,3.40282346638529E+38,1.327307,0.1290868
False,3.40282346638529E+38,0.9033252,0.1339653
False,3.40282346638529E+38,2.665128,0.3411964
False,3.40282346638529E+38,0.3685907,0.4581977
False,3.40282346638529E+38,1.567836,0.4409015
False,3.40282346638529E+38,0.2124993,0.3018954
False,3.40282346638529E+38,0.6063597,0.3541395
False,3.40282346638529E+38,0.1398713,0.1457675
False,3.40282346638529E+38,0.76885,0.1135811
False,3.40282346638529E+38,0.3503138,0.4615541
False,3.40282346638529E+38,0.3109107,0.2871311
False,3.40282346638529E+38,0.1136163,0.1930108
False,3.40282346638529E+38,0.46933,0.1249518
False,3.40282346638529E+38,0.1063165,0.1005906
False,3.40282346638529E+38,0.4032488,0.4125712
False,3.40282346638529E+38,0.2450594,0.1232597
False,3.40282346638529E+38,0.7487524,0.3390688
False,3.40282346638529E+38,0.6303252,0.1644939
False,3.40282346638529E+38,0.5623133,0.09472907
False,3.40282346638529E+38,2.880024,0.3844375
False,3.40282346638529E+38,0.5360394,0.3546604
False,3.40282346638529E+38,0.757103,0.3108235
False,3.40282346638529E+38,0.5884688,0.4073333
False,3.40282346638529E+38,0.6290719,0.0657633
False,3.40282346638529E+38,0.05333362,0.1987071
False,3.40282346638529E+38,0.4792275,0.438381
False,3.40282346638529E+38,0.3625923,0.1310388
False,3.40282346638529E+38,1.064867,0.1166496
False,3.40282346638529E+38,1.212846,0.1514839
False,3.40282346638529E+38,1.528989,0.4447241
False,3.40282346638529E+38,0.6868763,0.2122218
False,3.40282346638529E+38,1.684808,0.03090748
False,3.40282346638529E+38,0.3497947,0.3387789
False,3.40282346638529E+38,1.586407,0.3632598
False,3.40282346638529E+38,0.4245982,0.4004868
False,3.40282346638529E+38,0.4341856,0.4368956
False,3.40282346638529E+38,1.775135,0.3101992
False,3.40282346638529E+38,1.214393,0.3381567
False,3.40282346638529E+38,0.7667587,0.1741133
False,3.40282346638529E+38,0.3522219,0.4414626
False,3.40282346638529E+38,2.888078,0.3861661
False,3.40282346638529E+38,0.4964196,0.2620889
False,3.40282346638529E+38,0.3800978,0.4593769
False,3.40282346638529E+38,1.584983,0.1679886
False,3.40282346638529E+38,0.05506433,0.4310333
False,3.40282346638529E+38,0.842634,0.07384039
False,3.40282346638529E+38,0.6282957,0.1960141
False,3.40282346638529E+38,0.7684052,0.319874
False,3.40282346638529E+38,0.6891937,0.2353377
False,3.40282346638529E+38,0.1978705,0.4008031
False,3.40282346638529E+38,0.2917072,0.4109605
False,3.40282346638529E+38,0.4024621,0.3804654
False,3.40282346638529E+38,0.934548,0.4383772
False,3.40282346638529E+38,0.2119864,0.1171637
False,3.40282346638529E+38,0.2897226,0.1174476
False,3.40282346638529E+38,0.8948554,0.444198
False,3.40282346638529E+38,0.2563142,0.142719
False,3.40282346638529E+38,0.7492368,0.4713181
False,3.40282346638529E+38,1.476503,0.09611814
False,3.40282346638529E+38,0.5758364,0.4729317
False,3.40282346638529E+38,0.6978654,0.0645515
False,3.40282346638529E+38,1.210606,0.1627806
False,3.40282346638529E+38,0.4039502,0.1415531
False,3.40282346638529E+38,0.4133506,0.2009638
False,3.40282346638529E+38,0.6357452,0.3239371
False,3.40282346638529E+38,0.1133439,0.2460253
False,3.40282346638529E+38,0.336378,0.1493702
False,3.40282346638529E+38,0.5020425,0.3463927
False,3.40282346638529E+38,0.1040515,0.3437442
False,3.40282346638529E+38,0.2809097,0.4792547
False,3.40282346638529E+38,1.178967,0.2445905
False,3.40282346638529E+38,0.3034993,0.08659562
False,3.40282346638529E+38,0.269071,0.1719043
False,3.40282346638529E+38,0.2477119,0.3937719
False,3.40282346638529E+38,0.2431936,0.2372001
False,3.40282346638529E+38,0.7088099,0.108853
False,3.40282346638529E+38,0.41761,0.04258522
False,3.40282346638529E+38,0.9259332,0.3653881
False,3.40282346638529E+38,0.3321034,0.2413146
False,3.40282346638529E+38,0.4493495,0.3379762
False,3.40282346638529E+38,0.701471,0.2174045
False,3.40282346638529E+38,0.2387114,0.2271178
False,3.40282346638529E+38,0.2317606,0.1131221
False,3.40282346638529E+38,0.3501577,0.1813595
False,3.40282346638529E+38,0.4976488,0.2296708
False,3.40282346638529E+38,0.317,0.1211693
False,3.40282346638529E+38,0.365469,0.4291191
False,3.40282346638529E+38,0.1250661,0.07198484
False,3.40282346638529E+38,0.4677868,0.08662584
False,3.40282346638529E+38,0.7753313,0.3173727
False,3.40282346638529E+38,0.1966817,0.1172528
False,3.40282346638529E+38,0.3451135,0.1161642
False,3.40282346638529E+38,0.4666153,0.2117616
False,3.40282346638529E+38,0.2994919,0.3678578
False,3.40282346638529E+38,1.365964,0.1495673
False,3.40282346638529E+38,1.393639,0.2972159
False,3.40282346638529E+38,0.2962974,0.361042
False,3.40282346638529E+38,0.2767785,0.356342
False,3.40282346638529E+38,0.9796568,0.4533478
False,3.40282346638529E+38,0.7637643,0.39261
False,3.40282346638529E+38,0.2814819,0.2571958
False,3.40282346638529E+38,0.2406836,0.09478702
False,3.40282346638529E+38,0.7156458,0.3374168
False,3.40282346638529E+38,0.1598281,0.08264894
False,3.40282346638529E+38,0.6515823,0.438439
False,3.40282346638529E+38,1.433024,0.116057
False,3.40282346638529E+38,0.8334398,0.09776219
False,3.40282346638529E+38,0.3510168,0.07754026
False,3.40282346638529E+38,0.3168067,0.2031756
False,3.40282346638529E+38,1.341408,0.1492568
False,3.40282346638529E+38,0.871051,0.3212208
False,3.40282346638529E+38,0.4525953,0.2267066
False,3.40282346638529E+38,0.2847119,0.3262324
False,3.40282346638529E+38,0.2795196,0.146055
False,3.40282346638529E+38,1.206866,0.1378393
False,3.40282346638529E+38,1.637423,0.2067329
False,3.40282346638529E+38,0.984453,0.4525299
False,3.40282346638529E+38,0.5869093,0.176335
False,3.40282346638529E+38,0.5193675,0.3580692
False,3.40282346638529E+38,0.7083091,0.4210126
False,3.40282346638529E+38,0.38628,0.3731874
False,3.40282346638529E+38,0.3760419,0.07472865
False,3.40282346638529E+38,0.8460676,0.3867002
False,3.40282346638529E+38,1.012992,0.1570085
False,3.40282346638529E+38,0.297677,0.2746828
False,3.40282346638529E+38,0.184852,0.1928064
False,3.40282346638529E+38,0.2794074,0.2005574
False,3.40282346638529E+38,0.8893725,0.1621625
False,3.40282346638529E+38,0.5337048,0.05156966
False,3.40282346638529E+38,0.3945551,0.2288128
False,3.40282346638529E+38,0.4984473,0.2487031
False,3.40282346638529E+38,0.561083,0.4993007
False,3.40282346638529E+38,0.1193156,0.09575774
False,3.40282346638529E+38,0.5758082,0.1780515
False,3.40282346638529E+38,0.2108963,0.4180605
False,3.40282346638529E+38,2.048054,0.486895
False,3.40282346638529E+38,0.4608295,0.09033103
False,3.40282346638529E+38,1.299733,0.1369186
False,3.40282346638529E+38,0.717409,0.4269499
False,3.40282346638529E+38,0.414136,0.1969354
False,3.40282346638529E+38,0.3812775,0.224132
False,3.40282346638529E+38,0.3607145,0.1891962
False,3.40282346638529E+38,0.4331004,0.4145072
False,3.40282346638529E+38,0.8908978,0.3728293
False,3.40282346638529E+38,1.478705,0.4831977
False,3.40282346638529E+38,1.726049,0.1865271
False,3.40282346638529E+38,0.5631087,0.4087599
False,3.40282346638529E+38,0.422219,0.4790272
False,3.40282346638529E+38,0.2239478,0.08459954
False,3.40282346638529E+38,1.487156,0.3032238
False,3.40282346638529E+38,0.6534101,0.1112611
False,3.40282346638529E+38,0.4617912,0.2064642
False,3.40282346638529E+38,0.222058,0.208666
False,3.40282346638529E+38,0.9667768,0.1032046
False,3.40282346638529E+38,0.185655,0.2194086
False,3.40282346638529E+38,0.1625866,0.3596866
False,3.40282346638529E+38,0.366686,0.3258271
False,3.40282346638529E+38,0.1576802,0.1165933
False,3.40282346638529E+38,0.4608133,0.2601209
False,3.40282346638529E+38,0.2295993,0.03175922
False,3.40282346638529E+38,0.1985975,0.2610473
False,3.40282346638529E+38,0.3712669,0.04201964
False,3.40282346638529E+38,0.1108738,0.03481254
False,3.40282346638529E+38,0.2036435,0.1458702
False,3.40282346638529E+38,0.5433742,0.3715914
False,3.40282346638529E+38,1.319818,0.256692
False,3.40282346638529E+38,1.102554,0.2253063
False,3.40282346638529E+38,0.2006912,0.1996476
False,3.40282346638529E+38,0.5642046,0.2087023
False,3.40282346638529E+38,0.3117366,0.2888868
False,3.40282346638529E+38,0.130171,0.3705523
False,3.40282346638529E+38,0.7739564,0.07581145
False,3.40282346638529E+38,1.054315,0.3625393
False,3.40282346638529E+38,0.7678882,0.140186
False,3.40282346638529E+38,0.6783729,0.438516
False,3.40282346638529E+38,0.2914281,0.2555089
False,3.40282346638529E+38,0.5181381,0.2843873
False,3.40282346638529E+38,0.2863432,0.1054305
False,3.40282346638529E+38,0.9745971,0.2335264
False,3.40282346638529E+38,0.1989186,0.1900012
False,3.40282346638529E+38,0.23224,0.3063287
False,3.40282346638529E+38,0.6051723,0.1739451
False,3.40282346638529E+38,0.2993188,0.2416697
False,3.40282346638529E+38,0.4490997,0.08706281
False,3.40282346638529E+38,0.8344843,0.2252868
False,3.40282346638529E+38,0.3591784,0.204594
False,3.40282346638529E+38,0.2277501,0.1002879
False,3.40282346638529E+38,0.2643119,0.09391716
False,3.40282346638529E+38,1.486782,0.4961774
False,3.40282346638529E+38,0.1351611,0.234108
False,3.40282346638529E+38,0.2672808,0.2380285
False,3.40282346638529E+38,0.6268849,0.3915711
False,3.40282346638529E+38,0.3765341,0.4447362
False,3.40282346638529E+38,0.2964542,0.3549325
False,3.40282346638529E+38,0.4149173,0.1364251
False,3.40282346638529E+38,0.1699146,0.04993479
False,3.40282346638529E+38,0.5858035,0.4905691
False,3.40282346638529E+38,0.1794876,0.2836029
False,3.40282346638529E+38,0.9219239,0.331827
False,3.40282346638529E+38,0.6985555,0.1155599
False,3.40282346638529E+38,0.1712171,0.4717334
False,3.40282346638529E+38,0.3832816,0.07145032
False,3.40282346638529E+38,0.2286882,0.4016855
False,3.40282346638529E+38,0.7272951,0.2919308
False,3.40282346638529E+38,0.818563,0.3672911
False,3.40282346638529E+38,0.2310592,0.3264031
False,3.40282346638529E+38,0.7302415,0.2914017
False,3.40282346638529E+38,0.993331,0.2738631
False,3.40282346638529E+38,0.3361212,0.1496806
False,3.40282346638529E+38,0.2470511,0.1025756
False,3.40282346638529E+38,0.1925039,0.2388065
False,3.40282346638529E+38,0.2552353,0.3977755
False,3.40282346638529E+38,0.2707039,0.1457934
False,3.40282346638529E+38,0.3185802,0.4647695
False,3.40282346638529E+38,0.04121416,0.1771977
False,3.40282346638529E+38,1.229781,0.4564283
False,3.40282346638529E+38,0.6624992,0.1774943
False,3.40282346638529E+38,0.4914369,0.0861171
False,3.40282346638529E+38,0.3650968,0.4472648
False,3.40282346638529E+38,0.1012411,0.1525514
False,3.40282346638529E+38,0.3795712,0.05421917
False,3.40282346638529E+38,0.6024178,0.07534084
False,3.40282346638529E+38,0.7674192,0.1241803
False,3.40282346638529E+38,0.2078678,0.08354465
False,3.40282346638529E+38,1.300121,0.2134827
False,3.40282346638529E+38,0.4939551,0.259124
False,3.40282346638529E+38,0.8492679,0.1198927
False,3.40282346638529E+38,1.91861,0.1269749
False,3.40282346638529E+38,0.3207563,0.2030341
False,3.40282346638529E+38,0.3869827,0.2577239
False,3.40282346638529E+38,0.4758623,0.1488302
False,3.40282346638529E+38,0.1805518,0.4160799
False,3.40282346638529E+38,0.4683464,0.07625825
False,3.40282346638529E+38,0.6881778,0.2844301
False,3.40282346638529E+38,0.5865911,0.4368715
False,3.40282346638529E+38,0.7777076,0.1290417
False,3.40282346638529E+38,0.5558052,0.1826094
False,3.40282346638529E+38,0.1602194,0.2433922
False,3.40282346638529E+38,0.6906329,0.1513412
False,3.40282346638529E+38,1.142642,0.2113599
False,3.40282346638529E+38,2.809174,0.2968747
False,3.40282346638529E+38,0.2330555,0.1039484
False,3.40282346638529E+38,0.4170776,0.1506302
False,3.40282346638529E+38,0.3557195,0.3882461
False,3.40282346638529E+38,0.8861371,0.2217749
False,3.40282346638529E+38,0.7734885,0.435017
False,3.40282346638529E+38,0.1594423,0.1639224
False,3.40282346638529E+38,1.233164,0.3412627
