Success,Time,Distance,Angle,Milliseconds
True,2.10779356956482,0,0,63
True,1.16310429573059,0,0,63
True,1.25767087936401,0,0,61
True,2.55509614944458,0,0,64
True,1.94312214851379,0,0,74
True,1.69932758808136,0,0,67
True,1.36176657676697,0,0,70
True,0.842229723930359,0,0,67
True,1.09803247451782,0,0,69
True,1.52970361709595,0,0,69
True,0.932940661907196,0,0,68
True,1.46516871452332,0,0,64
True,2.42798590660095,0,0,64
True,1.82948744297028,0,0,70
True,1.62118697166443,0,0,73
False,2.06725668907166,7.490993E-05,0,63
True,1.25103998184204,0,0,66
True,4.12425088882446,0,0,63
True,1.43024528026581,0,0,72
True,2.00432991981506,0,0,81
True,1.72288763523102,0,0,66
True,3.38377857208252,0,0,67
True,3.62405252456665,0,0,64
True,1.21067273616791,0,0,64
True,2.78575944900513,0,0,77
False,2.01854300498962,0.001852009,0,61
True,2.20399761199951,0,0,80
True,3.16818499565125,0,0,67
True,3.07127499580383,0,0,69
True,2.25305700302124,0,0,78
True,2.06283783912659,0,0,67
True,2.00125956535339,0,0,65
True,1.62666094303131,0,0,65
True,1.49402332305908,0,0,65
True,1.61402785778046,0,0,78
True,2.32842326164246,0,0,70
True,1.58455717563629,0,0,73
True,1.55154407024384,0,0,65
True,1.64222061634064,0,0,64
True,2.66754698753357,0,0,76
True,1.7928112745285,0,0,98
True,2.29631376266479,0,0,66
True,2.52899289131165,0,0,69
True,3.40807127952576,0,0,65
True,2.80265879631042,0,0,62
True,2.82661747932434,0,0,66
True,3.67702174186707,0,0,79
True,1.899782538414,0,0,63
True,2.85102391242981,0,0,66
True,1.53846001625061,0,0,64
True,2.07620787620544,0,0,82
True,3.81009149551392,0,0,64
True,2.32593750953674,0,0,64
True,1.76494872570038,0,0,71
True,2.66857814788818,0,0,71
True,3.04042339324951,0,0,67
True,1.41518950462341,0,0,70
True,2.10413479804993,0,0,64
True,1.31582629680634,0,0,74
True,1.33495843410492,0,0,64
True,1.88251328468323,0,0,68
True,1.81830608844757,0,0,71
True,2.13335704803467,0,0,70
True,1.4690979719162,0,0,69
True,0.877694964408875,0,0,67
True,1.21109020709991,0,0,64
True,1.76119530200958,0,0,66
True,2.00950050354004,0,0,76
True,1.54646813869476,0,0,64
True,2.01392078399658,0,0,75
True,2.6584792137146,0,0,66
True,4.03635692596436,0,0,71
True,2.05098462104797,0,0,71
True,3.00920081138611,0,0,97
True,1.83219432830811,0,0,68
True,2.13182473182678,0,0,68
True,1.37959790229797,0,0,63
True,1.55225539207458,0,0,77
True,1.98181915283203,0,0,66
True,4.20621204376221,0,0,72
True,2.36095571517944,0,0,68
True,2.10446190834045,0,0,69
True,1.24519658088684,0,0,69
True,2.60315561294556,0,0,65
True,2.44355583190918,0,0,73
True,2.09399151802063,0,0,65
True,2.04892897605896,0,0,63
True,3.4835102558136,0,0,62
True,2.00142097473145,0,0,77
True,1.55055797100067,0,0,63
True,2.38950729370117,0,0,80
True,1.56150388717651,0,0,69
True,2.81313252449036,0,0,63
True,1.32825326919556,0,0,66
True,2.46636247634888,0,0,66
True,3.33619594573975,0,0,76
True,3.67636680603027,0,0,70
True,2.30325078964233,0,0,66
True,3.40490198135376,0,0,71
True,3.04764604568481,0,0,67
True,3.1846239566803,0,0,63
True,1.35118818283081,0,0,65
True,2.37735271453857,0,0,70
True,0.827902019023895,0,0,63
True,3.21881246566772,0,0,70
True,1.66956913471222,0,0,66
True,3.39894366264343,0,0,81
True,2.02661108970642,0,0,63
True,1.40404391288757,0,0,70
True,3.07805323600769,0,0,65
True,0.796524167060852,0,0,66
True,0.906954050064087,0,0,75
True,2.41796255111694,0,0,114
True,2.29280662536621,0,0,72
True,2.17070937156677,0,0,62
True,3.80116105079651,0,0,84
True,1.97356498241425,0,0,77
False,2.7647864818573,0.0006714984,0,64
True,3.22202968597412,0,0,67
True,1.3213906288147,0,0,68
True,1.83110666275024,0,0,64
True,1.30701899528503,0,0,65
True,2.94471907615662,0,0,71
False,3.70121455192566,0.0006281495,0,64
True,1.72006022930145,0,0,78
True,1.69296669960022,0,0,64
True,0.516500532627106,0,0,65
True,1.85691022872925,0,0,68
True,2.35728406906128,0,0,77
True,2.89678001403809,0,0,74
True,1.21677911281586,0,0,71
True,3.34519529342651,0,0,66
True,1.18950176239014,0,0,70
True,2.58454918861389,0,0,76
True,3.0682806968689,0,0,69
True,1.03503227233887,0,0,68
True,2.05557131767273,0,0,63
True,1.45662534236908,0,0,102
True,2.98396396636963,0,0,68
True,3.65040969848633,0,0,73
True,3.3807156085968,0,0,66
True,3.1646933555603,0,0,73
False,1.28954565525055,0.0001667092,0,65
True,1.09539401531219,0,0,72
True,2.21151089668274,0,0,74
True,1.6170402765274,0,0,66
True,1.88498866558075,0,0,80
True,0.892928242683411,0,0,67
True,2.40286755561829,0,0,66
True,1.24572455883026,0,0,80
True,1.1115198135376,0,0,68
True,0.946861326694489,0,0,69
True,1.65813064575195,0,0,69
True,0.972917079925537,0,0,84
True,0.933233141899109,0,0,64
True,1.55813932418823,0,0,67
True,1.8818291425705,0,0,73
True,2.15619707107544,0,0,69
True,2.31576013565063,0,0,67
True,1.77633607387543,0,0,68
True,1.78934633731842,0,0,76
True,1.22784018516541,0,0,79
True,1.20278215408325,0,0,69
True,1.65870976448059,0,0,73
True,1.52540445327759,0,0,71
True,1.52492606639862,0,0,72
True,2.01050186157227,0,0,75
True,1.75485861301422,0,0,65
True,1.542076587677,0,0,84
True,1.40583920478821,0,0,66
True,1.23255956172943,0,0,65
True,2.21125221252441,0,0,65
True,3.16979575157166,0,0,69
True,1.97152626514435,0,0,71
True,0.966295838356018,0,0,78
True,1.81573224067688,0,0,119
True,0.862800717353821,0,0,74
True,1.84015429019928,0,0,72
True,1.07921886444092,0,0,80
True,2.03742837905884,0,0,84
True,2.98032855987549,0,0,71
True,1.71210896968842,0,0,68
True,1.4334419965744,0,0,71
True,2.3472204208374,0,0,69
True,1.85676085948944,0,0,66
True,3.89109802246094,0,0,69
True,2.60263800621033,0,0,65
False,1.56921029090881,0.0002422402,0,61
True,0.97991269826889,0,0,69
True,1.45282900333405,0,0,76
True,2.71259164810181,0,0,62
True,1.65374410152435,0,0,70
True,2.57035803794861,0,0,66
True,2.02316617965698,0,0,80
True,1.81237244606018,0,0,66
True,3.64196157455444,0,0,91
True,1.55425786972046,0,0,66
True,2.19034004211426,0,0,66
True,2.57985663414001,0,0,80
True,3.94307518005371,0,0,70
True,1.79309856891632,0,0,66
True,1.25587499141693,0,0,69
True,1.79787266254425,0,0,66
True,1.19725048542023,0,0,68
True,1.48800122737885,0,0,66
True,3.32387065887451,0,0,76
True,1.57714438438416,0,0,70
True,1.09725093841553,0,0,64
True,0.846490263938904,0,0,67
True,1.93198847770691,0,0,69
True,3.45504784584045,0,0,77
True,1.02029132843018,0,0,89
True,1.59893023967743,0,0,76
True,1.58840572834015,0,0,68
True,1.81406664848328,0,0,63
True,1.1663783788681,0,0,66
True,0.984575629234314,0,0,61
True,1.99137616157532,0,0,66
False,3.5364670753479,0.000102372,0,61
False,4.49901533126831,9.477221E-05,0,65
True,1.60407364368439,0,0,65
True,0.931455135345459,0,0,63
True,2.10570979118347,0,0,67
True,1.77132844924927,0,0,71
True,3.46514415740967,0,0,65
True,2.27513408660889,0,0,64
True,1.36006796360016,0,0,76
True,3.96044898033142,0,0,63
True,2.42988133430481,0,0,70
True,2.18728923797607,0,0,67
True,2.83581686019897,0,0,69
True,2.41533470153809,0,0,65
True,3.69560956954956,0,0,68
True,1.98714673519135,0,0,67
True,3.43393206596375,0,0,75
True,1.54202032089233,0,0,67
True,1.14743793010712,0,0,72
True,1.62264060974121,0,0,75
True,2.16527581214905,0,0,63
True,2.11145949363708,0,0,71
True,1.07388591766357,0,0,68
True,2.21474719047546,0,0,82
True,2.02571129798889,0,0,76
True,2.85917067527771,0,0,69
True,1.6109539270401,0,0,63
True,1.98514294624329,0,0,79
True,1.02324140071869,0,0,73
True,3.24159073829651,0,0,67
True,1.21191573143005,0,0,64
True,1.7239602804184,0,0,73
False,2.95541620254517,0.0001996061,0,62
True,2.57617425918579,0,0,71
True,2.11498856544495,0,0,64
True,1.12801718711853,0,0,67
True,3.02259826660156,0,0,66
True,2.39858269691467,0,0,61
True,0.722032368183136,0,0,62
True,2.16056752204895,0,0,70
True,2.69497466087341,0,0,68
True,0.766366362571716,0,0,68
True,1.69601511955261,0,0,67
True,1.08914506435394,0,0,66
True,1.26922762393951,0,0,71
True,1.48156881332397,0,0,66
True,1.46996223926544,0,0,67
True,1.46687412261963,0,0,66
True,1.94761741161346,0,0,63
True,4.0772819519043,0,0,65
True,1.39337718486786,0,0,69
True,3.8357400894165,0,0,64
True,2.06659269332886,0,0,66
True,4.32470703125,0,0,63
True,4.37360858917236,0,0,67
True,1.88281059265137,0,0,70
True,3.53322172164917,0,0,64
True,1.37261879444122,0,0,74
True,2.06724071502686,0,0,62
True,0.938236057758331,0,0,64
True,1.8740758895874,0,0,72
True,3.65690231323242,0,0,65
True,3.72784519195557,0,0,79
True,3.25704836845398,0,0,65
True,2.90541243553162,0,0,75
True,2.02208089828491,0,0,67
True,1.38103580474854,0,0,67
True,3.09342765808105,0,0,66
True,1.61753535270691,0,0,66
True,0.739087104797363,0,0,64
True,0.759846031665802,0,0,71
True,1.62030816078186,0,0,90
True,1.94182157516479,0,0,68
True,2.40433287620544,0,0,63
True,1.06667995452881,0,0,70
True,1.58433616161346,0,0,64
True,1.08038353919983,0,0,64
True,1.30659532546997,0,0,81
True,1.10954308509827,0,0,78
True,2.05814075469971,0,0,77
True,2.71176099777222,0,0,64
True,2.55159091949463,0,0,65
True,1.62448263168335,0,0,110
True,0.884882986545563,0,0,65
True,1.58280646800995,0,0,83
True,3.77600336074829,0,0,67
True,0.796232581138611,0,0,67
False,1.84728920459747,0.000408466,0,62
True,1.29311001300812,0,0,70
True,1.81582629680634,0,0,66
True,3.09477806091309,0,0,82
True,1.76674437522888,0,0,66
True,1.94877588748932,0,0,76
False,1.86494135856628,0.0001780413,0,61
True,0.976602852344513,0,0,64
True,2.94372844696045,0,0,67
True,2.30016422271729,0,0,64
True,1.48359727859497,0,0,65
False,3.13075613975525,0.0003942472,0,64
True,2.22724556922913,0,0,120
True,0.864913463592529,0,0,79
True,2.62246584892273,0,0,65
True,1.93003332614899,0,0,64
True,4.22685718536377,0,0,62
True,1.89862942695618,0,0,65
True,1.29643058776855,0,0,68
True,1.6680361032486,0,0,71
True,0.818862318992615,0,0,70
False,3.21154284477234,0.001583286,0,64
True,3.76509499549866,0,0,66
True,1.73451912403107,0,0,83
True,2.76039099693298,0,0,68
True,2.31707549095154,0,0,66
True,2.07643556594849,0,0,63
True,1.01816272735596,0,0,63
True,1.27187812328339,0,0,70
True,0.705148160457611,0,0,72
True,1.72255039215088,0,0,70
True,2.33385324478149,0,0,63
True,1.02385604381561,0,0,64
True,2.42836952209473,0,0,64
True,1.32540535926819,0,0,68
True,1.08759164810181,0,0,101
True,1.58298075199127,0,0,69
True,0.768220067024231,0,0,69
True,3.84030508995056,0,0,62
True,1.2521231174469,0,0,65
True,3.54081392288208,0,0,65
True,1.87634170055389,0,0,66
True,2.79698061943054,0,0,97
True,0.576480746269226,0,0,72
True,3.47109818458557,0,0,80
True,1.39246714115143,0,0,64
True,0.923046827316284,0,0,65
True,0.9080570936203,0,0,63
True,2.4402117729187,0,0,69
True,2.35791730880737,0,0,74
True,2.21044659614563,0,0,66
True,1.79924988746643,0,0,65
True,2.29775619506836,0,0,77
True,1.18254351615906,0,0,75
True,1.94363176822662,0,0,63
True,1.09324610233307,0,0,65
True,2.20979905128479,0,0,69
False,4.25089836120605,7.712067E-05,0,61
True,2.1979808807373,0,0,69
True,1.8549348115921,0,0,75
True,3.03256440162659,0,0,73
True,2.11820030212402,0,0,62
True,2.80637693405151,0,0,71
True,1.64929401874542,0,0,121
True,2.11972165107727,0,0,67
True,0.709054887294769,0,0,69
True,1.48582375049591,0,0,75
True,1.49147725105286,0,0,78
True,2.02993893623352,0,0,67
True,1.79756617546082,0,0,66
True,2.59312677383423,0,0,68
True,2.90019750595093,0,0,70
True,1.15326523780823,0,0,72
True,1.23659098148346,0,0,73
True,3.47936916351318,0,0,64
True,1.4517856836319,0,0,65
True,1.98851788043976,0,0,70
True,1.33019125461578,0,0,110
True,1.52561295032501,0,0,70
True,1.88778150081635,0,0,64
True,1.50823140144348,0,0,63
True,0.844508290290833,0,0,76
False,2.23973035812378,0.0002424208,0,64
True,1.34719145298004,0,0,68
True,2.20866346359253,0,0,62
True,2.12279510498047,0,0,68
True,1.65980565547943,0,0,61
True,3.13296604156494,0,0,73
True,1.40265691280365,0,0,65
True,1.79678130149841,0,0,65
False,2.68023657798767,0.0001532607,0,63
True,1.74763190746307,0,0,74
True,2.17141962051392,0,0,65
True,2.38687944412231,0,0,70
True,2.32881331443787,0,0,65
True,0.346743136644363,0,0,63
True,3.05314588546753,0,0,73
True,1.70830631256104,0,0,81
False,2.08947062492371,0.05631217,0.001398824,66
True,2.09167504310608,0,0,70
True,1.70131754875183,0,0,64
True,3.73569869995117,0,0,70
True,1.83053338527679,0,0,64
True,1.39563632011414,0,0,64
True,3.33484745025635,0,0,63
True,2.16524314880371,0,0,71
True,2.14142179489136,0,0,73
True,1.04294443130493,0,0,70
True,0.877605319023132,0,0,70
True,3.40883040428162,0,0,66
True,0.893068909645081,0,0,64
True,2.51016402244568,0,0,65
True,1.63690376281738,0,0,70
True,3.72493195533752,0,0,74
True,1.7859126329422,0,0,69
True,1.17782747745514,0,0,67
True,1.57949256896973,0,0,101
True,2.23497939109802,0,0,61
True,1.61326992511749,0,0,69
True,1.66191327571869,0,0,65
True,1.17062509059906,0,0,70
True,1.58826279640198,0,0,84
True,2.02498149871826,0,0,71
True,1.2181088924408,0,0,64
True,3.00285792350769,0,0,78
True,3.71490073204041,0,0,111
True,1.00925493240356,0,0,63
True,1.29871714115143,0,0,69
True,2.15567779541016,0,0,69
True,1.35009610652924,0,0,71
True,4.1363787651062,0,0,62
True,1.38393712043762,0,0,67
True,3.03159689903259,0,0,61
True,2.32438826560974,0,0,64
True,2.63094615936279,0,0,68
True,2.56069421768188,0,0,66
True,2.70648717880249,0,0,73
True,2.17439651489258,0,0,65
True,1.24103963375092,0,0,70
True,0.913844168186188,0,0,75
True,1.12180399894714,0,0,72
True,2.18614792823792,0,0,64
True,2.39824366569519,0,0,75
True,1.31498265266418,0,0,63
True,3.29816508293152,0,0,69
True,0.691285371780396,0,0,65
True,1.27368342876434,0,0,66
True,1.55957269668579,0,0,76
True,0.573883712291718,0,0,73
True,2.02530169487,0,0,64
True,1.33015358448029,0,0,75
True,2.22155070304871,0,0,64
False,2.7157244682312,0.0009148208,0,61
True,0.952665627002716,0,0,87
True,1.63781976699829,0,0,63
True,1.74552166461945,0,0,79
True,0.861178338527679,0,0,62
True,2.01646709442139,0,0,64
True,1.1387722492218,0,0,99
True,1.52577114105225,0,0,63
True,1.26100754737854,0,0,64
True,1.24411189556122,0,0,64
True,3.16734886169434,0,0,66
True,2.45238041877747,0,0,66
True,1.50051736831665,0,0,67
True,1.71877562999725,0,0,66
True,1.16541993618011,0,0,81
True,4.45838832855225,0,0,85
True,0.854743719100952,0,0,76
True,1.34268844127655,0,0,62
True,1.08101654052734,0,0,66
True,1.51888155937195,0,0,113
True,3.34185743331909,0,0,66
True,2.42063784599304,0,0,68
True,1.11892437934875,0,0,75
True,1.43606078624725,0,0,73
True,1.52256464958191,0,0,68
True,1.81001198291779,0,0,66
True,3.41481733322144,0,0,67
True,2.97613525390625,0,0,66
True,1.05619943141937,0,0,65
True,2.06209397315979,0,0,64
True,1.86143326759338,0,0,66
False,2.05345988273621,0.0004861279,0,61
True,3.91656494140625,0,0,65
True,3.59663701057434,0,0,72
True,2.58475208282471,0,0,64
True,2.86081266403198,0,0,76
True,2.66116189956665,0,0,69
True,2.8318874835968,0,0,65
True,2.56978416442871,0,0,62
True,1.98836588859558,0,0,74
True,3.42843890190125,0,0,63
True,2.67272591590881,0,0,71
True,0.609286606311798,0,0,65
True,2.45604753494263,0,0,70
True,1.3768253326416,0,0,66
True,1.47788429260254,0,0,70
True,3.23847460746765,0,0,68
True,1.8624062538147,0,0,66
True,2.0576868057251,0,0,77
True,1.67633378505707,0,0,70
True,2.12190699577332,0,0,66
True,1.64495420455933,0,0,64
True,2.65756440162659,0,0,79
True,3.86897444725037,0,0,69
True,2.95812058448792,0,0,72
True,1.80453860759735,0,0,65
True,2.00777888298035,0,0,67
True,1.54536855220795,0,0,64
True,1.69819140434265,0,0,64
True,2.38991355895996,0,0,67
True,2.00992703437805,0,0,63
True,1.66635978221893,0,0,104
True,2.05456161499023,0,0,67
True,1.86443746089935,0,0,65
True,1.04653012752533,0,0,69
True,2.13804745674133,0,0,66
True,3.47218632698059,0,0,71
True,1.33110022544861,0,0,70
True,1.23362386226654,0,0,70
True,3.40019345283508,0,0,69
True,1.05509638786316,0,0,81
False,2.97045111656189,0.0003483479,0,63
True,1.35508286952972,0,0,63
True,1.83713436126709,0,0,113
True,2.67609047889709,0,0,67
True,1.51504635810852,0,0,70
True,3.31147909164429,0,0,64
True,2.19486379623413,0,0,62
True,1.07021570205688,0,0,68
True,2.13908934593201,0,0,74
True,2.2376651763916,0,0,64
True,2.26569557189941,0,0,65
True,1.44651699066162,0,0,75
True,0.831920385360718,0,0,63
True,1.70953714847565,0,0,69
True,2.36581015586853,0,0,65
True,1.5599946975708,0,0,66
True,2.24405241012573,0,0,63
True,2.11100888252258,0,0,67
True,1.65214037895203,0,0,74
True,3.47884273529053,0,0,71
True,2.24683308601379,0,0,63
True,2.23267841339111,0,0,70
True,1.19397020339966,0,0,67
True,2.17076635360718,0,0,68
True,1.04431426525116,0,0,77
True,1.18179619312286,0,0,114
True,0.939071774482727,0,0,67
True,0.877869606018066,0,0,65
True,2.52876377105713,0,0,81
True,0.929128229618073,0,0,77
True,2.88363194465637,0,0,68
True,1.00674629211426,0,0,71
True,2.88155555725098,0,0,66
True,1.30349040031433,0,0,70
True,2.85221719741821,0,0,84
True,3.66694664955139,0,0,65
True,2.72847461700439,0,0,64
True,2.34460854530334,0,0,73
True,1.75379240512848,0,0,66
True,2.62233066558838,0,0,68
True,1.36762464046478,0,0,62
True,1.452960729599,0,0,67
True,3.53356051445007,0,0,71
True,1.72077226638794,0,0,65
True,2.16164088249207,0,0,70
True,3.37778067588806,0,0,66
True,3.27911186218262,0,0,74
True,1.62724268436432,0,0,70
True,1.28855097293854,0,0,62
True,1.22107255458832,0,0,69
True,2.27477931976318,0,0,76
True,2.53363752365112,0,0,64
True,1.71545851230621,0,0,65
False,4.30420637130737,0.0003103807,0,61
True,1.85542476177216,0,0,67
True,3.69000196456909,0,0,68
True,1.88155901432037,0,0,67
True,2.1946439743042,0,0,66
True,1.37590885162354,0,0,71
True,1.30274534225464,0,0,70
True,0.89691686630249,0,0,66
True,2.75477933883667,0,0,63
True,2.01731538772583,0,0,65
True,3.53300166130066,0,0,66
True,1.72460222244263,0,0,77
False,2.02880096435547,0.0009247294,0,62
True,1.5932457447052,0,0,76
True,0.439851403236389,0,0,75
True,2.40268707275391,0,0,63
True,1.97639214992523,0,0,105
True,3.20552802085876,0,0,67
True,1.68649888038635,0,0,68
True,2.14286231994629,0,0,74
True,3.24026012420654,0,0,66
False,2.03774261474609,0.0001018078,0,61
True,3.44890022277832,0,0,62
True,0.980726838111877,0,0,72
True,1.87731575965881,0,0,65
True,1.00231873989105,0,0,71
True,1.95244550704956,0,0,78
True,1.52382636070251,0,0,65
True,1.35950398445129,0,0,71
True,1.41430294513702,0,0,66
True,1.35516023635864,0,0,65
True,2.22153806686401,0,0,69
True,3.82472324371338,0,0,66
True,2.72213697433472,0,0,77
True,2.14143514633179,0,0,69
True,1.77097237110138,0,0,69
True,1.45317327976227,0,0,64
True,1.50451850891113,0,0,70
True,1.73300993442535,0,0,77
True,4.26272058486938,0,0,67
True,1.68011915683746,0,0,73
True,0.957169950008392,0,0,73
True,4.25466728210449,0,0,62
True,2.55009126663208,0,0,72
True,2.14453530311584,0,0,65
True,1.53925752639771,0,0,63
True,1.33428299427032,0,0,62
True,1.1231517791748,0,0,70
True,2.64460277557373,0,0,69
True,2.30482387542725,0,0,67
True,3.11730861663818,0,0,80
True,3.17654371261597,0,0,83
True,2.27311158180237,0,0,64
True,1.79365742206573,0,0,70
True,1.75618159770966,0,0,67
False,3.16700029373169,0.0008398026,0,61
True,1.25073659420013,0,0,68
True,0.839882075786591,0,0,113
True,1.09674847126007,0,0,68
True,1.46973037719727,0,0,78
True,1.08488368988037,0,0,97
True,1.9046334028244,0,0,70
True,1.56553101539612,0,0,68
True,1.13624370098114,0,0,79
True,0.949681401252747,0,0,86
True,1.55400550365448,0,0,72
True,3.56636953353882,0,0,61
True,1.0321718454361,0,0,64
True,2.70065259933472,0,0,78
True,1.92376160621643,0,0,65
True,2.97195482254028,0,0,81
True,1.13421130180359,0,0,71
True,1.858194231987,0,0,64
True,1.64558792114258,0,0,63
True,0.914716005325317,0,0,70
True,1.86221623420715,0,0,69
True,1.75359237194061,0,0,66
True,1.4057993888855,0,0,67
True,1.06901681423187,0,0,66
True,1.58516204357147,0,0,75
True,1.22058129310608,0,0,62
True,1.76640939712524,0,0,80
True,2.17957258224487,0,0,68
True,2.20180821418762,0,0,65
True,1.66990196704865,0,0,122
