Success,Time,Distance,Angle,Milliseconds
False,3.6656756401062,0.001847431,0,14
True,1.88895332813263,0,0,18
True,1.61295282840729,0,0,14
True,1.05039858818054,0,0,13
True,2.67857265472412,0,0,14
True,3.29704236984253,0,0,17
True,4.11227369308472,0,0,15
True,3.85032057762146,0,0,16
True,1.87218189239502,0,0,14
True,2.45838046073914,0,0,16
True,2.84943079948425,0,0,15
False,2.36421346664429,0.0002084141,0,13
True,2.31367707252502,0,0,15
True,1.65963160991669,0,0,15
True,1.90604543685913,0,0,16
True,1.95227956771851,0,0,14
True,1.17800521850586,0,0,15
True,3.52402424812317,0,0,17
True,2.86039209365845,0,0,15
True,1.53006196022034,0,0,16
False,1.3543359041214,0.0001013085,0,15
True,3.26708269119263,0,0,14
True,3.04353189468384,0,0,17
False,2.50876808166504,0.0001326624,0,14
False,1.16286420822144,0.0004011927,0,13
True,1.87220251560211,0,0,16
False,3.2680549621582,0.00013983,0,13
True,1.94312345981598,0,0,15
True,1.70060789585114,0,0,18
True,1.36192440986633,0,0,14
True,1.55782043933868,0,0,14
True,1.18174755573273,0,0,17
True,2.65320038795471,0,0,14
True,0.934053182601929,0,0,15
True,3.22031950950623,0,0,13
True,2.42798805236816,0,0,14
True,2.32067346572876,0,0,15
True,1.62157738208771,0,0,14
False,1.32394170761108,0.0002512607,0,13
True,1.82666778564453,0,0,14
True,4.1248083114624,0,0,13
True,1.42998516559601,0,0,14
True,2.00432348251343,0,0,17
True,2.03920650482178,0,0,15
False,3.48270082473755,0.1739684,0.004229469,14
True,3.62438869476318,0,0,13
True,2.25521159172058,0,0,15
True,2.78584051132202,0,0,16
False,1.96390628814697,0.00307861,0,16
True,2.20396375656128,0,0,21
True,3.1682665348053,0,0,15
True,3.07127118110657,0,0,15
True,2.25337648391724,0,0,16
True,2.06337118148804,0,0,14
True,2.00125455856323,0,0,14
True,1.6266793012619,0,0,31
True,1.49479675292969,0,0,13
True,1.6139200925827,0,0,16
True,2.32842254638672,0,0,14
True,1.58466148376465,0,0,15
True,1.55173397064209,0,0,16
True,1.64323973655701,0,0,13
True,2.66758155822754,0,0,16
True,1.79288411140442,0,0,15
True,3.14446234703064,0,0,14
True,2.52902412414551,0,0,15
True,3.40803599357605,0,0,16
False,2.7771852016449,0.0004148981,0,14
True,2.82673621177673,0,0,14
True,3.67702341079712,0,0,14
True,1.89901769161224,0,0,14
False,3.25583648681641,0.0007482687,0,14
True,1.53848314285278,0,0,14
True,2.07650446891785,0,0,15
True,3.81075668334961,0,0,14
True,4.16055488586426,0,0,14
True,1.76507604122162,0,0,15
True,2.66866540908813,0,0,14
True,3.04040908813477,0,0,15
True,1.41532552242279,0,0,16
True,2.69550251960754,0,0,13
True,1.31635892391205,0,0,16
False,1.90447616577148,0.0001770892,0,13
True,1.88248217105865,0,0,14
True,1.81825709342957,0,0,16
True,2.13325977325439,0,0,15
True,1.46811473369598,0,0,14
True,0.8779057264328,0,0,15
True,1.58898138999939,0,0,13
False,1.76152992248535,0.0001669003,0,14
True,2.00950026512146,0,0,16
True,1.74556481838226,0,0,14
True,2.01457476615906,0,0,17
True,2.65913081169128,0,0,14
True,4.03649997711182,0,0,16
True,2.05043888092041,0,0,16
True,3.00927186012268,0,0,20
True,1.83184421062469,0,0,14
True,2.13184404373169,0,0,14
True,1.37969374656677,0,0,14
True,1.5523453950882,0,0,15
False,1.98124146461487,8.933319E-05,0,13
True,4.20626020431519,0,0,16
True,2.36096405982971,0,0,14
True,2.10450387001038,0,0,15
True,1.24521017074585,0,0,15
True,2.60333037376404,0,0,15
True,2.44348669052124,0,0,16
True,2.20383286476135,0,0,14
False,3.67565727233887,0.3551873,0.01079331,13
True,3.4835102558136,0,0,13
True,2.00123882293701,0,0,14
True,1.55091631412506,0,0,14
True,2.38950848579407,0,0,31
True,1.56186628341675,0,0,15
True,2.8134069442749,0,0,13
True,1.70863246917725,0,0,14
True,2.46649432182312,0,0,14
True,3.33631467819214,0,0,15
True,3.67638921737671,0,0,16
True,2.30325078964233,0,0,15
True,3.40489459037781,0,0,15
True,3.04733085632324,0,0,14
True,3.18467140197754,0,0,14
True,2.75594258308411,0,0,13
True,2.37736868858337,0,0,16
False,1.6643613576889,0.0003527676,0,13
True,3.21894836425781,0,0,15
False,2.29485583305359,0.005981281,0,13
True,3.3989691734314,0,0,16
True,2.02686357498169,0,0,14
True,1.40351510047913,0,0,15
True,4.87769508361816,0,0,14
True,0.796524167060852,0,0,13
True,2.87728762626648,0,0,16
True,2.41787576675415,0,0,16
True,2.29347825050354,0,0,15
False,2.17105674743652,8.503888E-05,0,14
True,3.80113434791565,0,0,16
True,1.97356915473938,0,0,16
False,2.75708556175232,0.0005981956,0,14
True,3.2223174571991,0,0,14
True,1.94428956508636,0,0,14
True,1.83141899108887,0,0,14
True,1.83708465099335,0,0,14
True,2.94469451904297,0,0,15
False,3.70121455192566,0.0006281495,0,14
True,1.72033071517944,0,0,16
True,2.13410758972168,0,0,14
True,0.515807390213013,0,0,16
True,1.8575747013092,0,0,14
True,2.35741853713989,0,0,15
True,2.89670705795288,0,0,16
True,1.27219843864441,0,0,15
True,3.34546732902527,0,0,14
True,1.18949496746063,0,0,14
True,2.5845742225647,0,0,17
True,3.06833529472351,0,0,15
True,1.27314424514771,0,0,14
True,2.05571889877319,0,0,13
True,1.45671224594116,0,0,16
True,2.98397302627563,0,0,14
True,3.65044665336609,0,0,17
False,3.38098001480103,0.0002642511,0,13
True,3.16469264030457,0,0,15
False,1.26955318450928,0.001467795,0,15
True,1.47288620471954,0,0,16
True,2.21136355400085,0,0,20
True,1.95345938205719,0,0,15
True,1.88513934612274,0,0,21
True,0.892928242683411,0,0,15
True,2.40283274650574,0,0,14
True,1.24584472179413,0,0,19
True,1.11328816413879,0,0,15
True,0.947802007198334,0,0,14
True,1.65820968151093,0,0,14
True,0.976688086986542,0,0,14
True,0.933793187141418,0,0,14
True,1.55813932418823,0,0,14
True,1.88189947605133,0,0,16
True,2.6485493183136,0,0,15
True,2.41352105140686,0,0,30
True,1.77672111988068,0,0,13
True,1.78960514068604,0,0,15
True,1.22850596904755,0,0,16
True,1.20286321640015,0,0,15
True,1.65882050991058,0,0,16
True,1.86878180503845,0,0,16
True,1.52614045143127,0,0,17
True,2.01056718826294,0,0,18
True,2.52363014221191,0,0,14
True,1.54215562343597,0,0,16
True,1.40611147880554,0,0,14
True,1.23248994350433,0,0,15
True,1.630974650383,0,0,13
True,3.16982483863831,0,0,19
True,1.97151172161102,0,0,15
True,0.966281175613403,0,0,17
True,1.81552410125732,0,0,14
True,1.32182145118713,0,0,18
True,1.84021735191345,0,0,16
True,1.08009588718414,0,0,16
True,2.03760743141174,0,0,15
True,2.98043370246887,0,0,15
True,2.98820853233337,0,0,14
True,1.28175055980682,0,0,15
True,2.34757828712463,0,0,14
False,2.53396391868591,0.04236232,0.005481958,14
True,3.89112520217896,0,0,15
True,3.66793131828308,0,0,14
True,1.06931805610657,0,0,14
True,0.979952752590179,0,0,15
True,1.45302700996399,0,0,16
True,2.7111029624939,0,0,13
True,1.65384125709534,0,0,20
True,2.57038116455078,0,0,15
True,2.02323031425476,0,0,16
True,1.81243872642517,0,0,15
True,3.64207005500793,0,0,16
True,2.86147165298462,0,0,15
True,2.19087910652161,0,0,14
True,2.58026337623596,0,0,15
True,3.94309020042419,0,0,14
True,2.64437985420227,0,0,14
True,1.45740127563477,0,0,15
True,1.799880027771,0,0,14
True,1.24188780784607,0,0,15
True,2.32091355323792,0,0,16
True,3.32385420799255,0,0,15
True,1.57707726955414,0,0,15
True,1.09831774234772,0,0,14
True,0.846790313720703,0,0,15
True,1.93212938308716,0,0,14
True,3.45507335662842,0,0,14
True,1.62145817279816,0,0,15
True,1.45434617996216,0,0,16
True,1.58863055706024,0,0,14
False,1.8099799156189,0.0009471907,0,13
True,1.16647064685822,0,0,14
False,1.68917739391327,0.0002839754,0,13
True,2.14881014823914,0,0,15
False,1.18013083934784,0.0003546473,0,14
False,4.49913120269775,0.001869099,0,13
True,1.60407364368439,0,0,20
True,1.5099960565567,0,0,13
True,2.1057505607605,0,0,14
True,1.77104687690735,0,0,16
True,3.46543955802917,0,0,15
True,2.27573823928833,0,0,16
True,1.36060261726379,0,0,15
False,3.96051383018494,0.003092326,0,14
True,2.43039608001709,0,0,17
True,2.18718099594116,0,0,14
True,2.83589649200439,0,0,14
True,3.58963632583618,0,0,13
True,3.6958703994751,0,0,14
True,1.9879949092865,0,0,14
True,3.43391680717468,0,0,16
True,1.54204928874969,0,0,15
True,1.52028560638428,0,0,15
True,1.62256133556366,0,0,17
False,3.54494023323059,0.0001653095,0,14
True,2.11148524284363,0,0,15
True,1.075031042099,0,0,15
True,2.21488833427429,0,0,14
True,2.02574396133423,0,0,16
True,2.85921287536621,0,0,16
True,1.64871919155121,0,0,14
True,1.9852579832077,0,0,17
True,1.02321839332581,0,0,15
True,3.24158883094788,0,0,14
True,3.02704691886902,0,0,14
True,1.72442698478699,0,0,18
False,2.01747226715088,0.2164838,0.006643507,14
True,2.57625913619995,0,0,15
True,2.11650109291077,0,0,14
False,1.13118731975555,0.001811128,0,14
True,3.02294301986694,0,0,14
True,2.40039587020874,0,0,16
False,0.720288574695587,0.0003324372,0,13
True,2.16048908233643,0,0,15
True,2.69533133506775,0,0,14
True,0.766831338405609,0,0,14
True,2.31053876876831,0,0,13
True,1.08845114707947,0,0,15
True,1.38759136199951,0,0,14
True,1.48157715797424,0,0,14
True,1.3863537311554,0,0,15
True,1.5949079990387,0,0,14
True,1.94761741161346,0,0,14
False,4.0774941444397,0.0001099648,0,13
True,1.39359366893768,0,0,15
True,3.83611965179443,0,0,13
True,2.06677412986755,0,0,14
True,4.32466888427734,0,0,14
True,4.37384462356567,0,0,14
True,1.88300108909607,0,0,15
True,3.53357529640198,0,0,14
True,2.02635765075684,0,0,14
True,2.06773734092712,0,0,13
True,1.61045467853546,0,0,13
True,1.87430512905121,0,0,16
True,3.65712380409241,0,0,15
True,4.20091533660889,0,0,16
True,3.25717306137085,0,0,15
True,2.90543031692505,0,0,14
True,2.02261328697205,0,0,14
True,1.52662086486816,0,0,15
True,3.09345364570618,0,0,14
True,1.61766803264618,0,0,15
True,0.73941308259964,0,0,14
True,0.760201871395111,0,0,16
True,1.63850474357605,0,0,21
True,1.94183397293091,0,0,14
True,2.40449619293213,0,0,14
True,1.06626558303833,0,0,16
True,1.51600873470306,0,0,14
True,2.56600975990295,0,0,14
True,1.3072783946991,0,0,17
True,1.11013317108154,0,0,23
True,2.05826783180237,0,0,18
True,2.71181893348694,0,0,13
True,2.55206394195557,0,0,14
True,1.62485098838806,0,0,15
True,0.884829998016357,0,0,14
True,1.64857566356659,0,0,16
True,3.77601790428162,0,0,14
True,0.796309530735016,0,0,14
False,1.19412159919739,0.002267285,0,14
True,1.29534423351288,0,0,32
False,1.81674230098724,0.0003227594,0,14
True,3.0950186252594,0,0,17
True,1.76737892627716,0,0,15
True,1.94881331920624,0,0,17
True,1.85513806343079,0,0,13
False,1.14267492294312,0.0002186332,0,13
False,2.94373154640198,0.0001398074,0,14
True,2.30024170875549,0,0,13
True,1.49092674255371,0,0,13
False,4.41909885406494,0.001372164,0,14
True,2.22739720344543,0,0,16
True,1.79459261894226,0,0,14
True,2.62249112129211,0,0,14
True,1.92963790893555,0,0,13
True,4.22685623168945,0,0,14
False,1.8987318277359,0.0004393497,0,13
True,1.29659032821655,0,0,14
True,1.66805386543274,0,0,16
True,1.653728723526,0,0,14
True,4.19198226928711,0,0,15
True,3.76523947715759,0,0,15
True,1.73459231853485,0,0,16
True,2.76067042350769,0,0,15
True,2.31707549095154,0,0,15
True,2.07691359519958,0,0,13
False,1.02183067798615,8.002968E-05,0,13
True,1.27244913578033,0,0,15
True,0.705160200595856,0,0,15
True,1.80151104927063,0,0,16
True,2.33406352996826,0,0,13
False,1.02427911758423,0.0001250741,0,14
True,2.42839360237122,0,0,14
True,1.32530522346497,0,0,15
True,1.11688387393951,0,0,14
True,1.58311891555786,0,0,14
True,0.76651006937027,0,0,14
False,2.8371856212616,0.0001024778,0,14
True,1.27026581764221,0,0,14
True,3.54132652282715,0,0,14
True,1.87634170055389,0,0,15
True,2.79704093933105,0,0,14
True,0.575778186321259,0,0,14
True,2.55148243904114,0,0,16
True,1.59104216098785,0,0,14
True,1.35457515716553,0,0,14
True,2.02685523033142,0,0,14
True,2.44027662277222,0,0,15
True,2.35800361633301,0,0,16
True,2.20963764190674,0,0,13
True,1.79929673671722,0,0,13
True,2.29779291152954,0,0,17
True,1.1829309463501,0,0,15
False,2.258136510849,0.0002387919,0,14
True,1.45656597614288,0,0,14
True,2.20992374420166,0,0,18
False,4.25083684921265,0.0006106477,0,13
True,2.19807481765747,0,0,15
True,1.85494220256805,0,0,15
True,3.03295421600342,0,0,16
False,3.92004299163818,0.000145583,0,13
True,2.80643439292908,0,0,16
True,1.64930617809296,0,0,18
False,2.9304633140564,0.000179374,0,13
True,0.70954042673111,0,0,15
True,1.48603951931,0,0,15
True,1.49149477481842,0,0,16
True,2.03000330924988,0,0,14
True,1.79759633541107,0,0,14
True,2.59343147277832,0,0,14
True,2.90027093887329,0,0,14
True,1.15311276912689,0,0,15
True,1.23665535449982,0,0,16
True,3.47952747344971,0,0,14
True,1.45186614990234,0,0,14
True,1.98874890804291,0,0,15
True,1.08158767223358,0,0,15
True,1.71585786342621,0,0,15
True,2.41044974327087,0,0,14
False,1.57772207260132,0.0008590927,0,14
True,0.845410645008087,0,0,17
False,2.06371521949768,0.0005750604,0,14
True,1.34731364250183,0,0,14
False,2.20875263214111,0.0001157991,0,14
True,2.12296414375305,0,0,15
False,1.65772891044617,8.347462E-05,0,14
True,3.13294053077698,0,0,15
True,1.43848752975464,0,0,14
True,1.79687666893005,0,0,14
False,2.18250250816345,0.001303013,0,14
True,1.7474707365036,0,0,14
True,2.17146873474121,0,0,30
True,2.38688969612122,0,0,16
True,2.32900071144104,0,0,14
True,3.63669443130493,0,0,14
True,3.05316638946533,0,0,16
True,2.71504783630371,0,0,13
True,3.96837687492371,0,0,17
True,2.09164381027222,0,0,23
True,1.81723737716675,0,0,14
True,3.73569869995117,0,0,15
False,1.85307085514069,0.0001953947,0,14
True,1.73529064655304,0,0,14
True,2.65823531150818,0,0,13
True,2.16526198387146,0,0,14
True,2.14162111282349,0,0,15
True,1.04398620128632,0,0,16
True,0.877605319023132,0,0,14
False,4.0412130355835,0.03643372,0.002747556,14
True,2.18233847618103,0,0,14
True,2.51016402244568,0,0,14
True,2.84530735015869,0,0,14
True,3.724928855896,0,0,15
True,1.78626108169556,0,0,14
True,1.17801642417908,0,0,14
True,1.5794962644577,0,0,15
True,2.23357796669006,0,0,13
True,1.61336660385132,0,0,14
True,1.66205132007599,0,0,14
True,1.17070400714874,0,0,15
True,1.58815097808838,0,0,14
True,2.02543497085571,0,0,19
False,2.1540961265564,0.0004622733,0,13
True,3.00290656089783,0,0,16
True,3.71493053436279,0,0,15
True,2.13802003860474,0,0,14
True,2.02003931999207,0,0,15
True,2.15567207336426,0,0,17
True,1.35013687610626,0,0,15
False,1.7364227771759,0.08498735,0.001550358,15
True,1.59928476810455,0,0,14
False,3.02612018585205,0.0009386738,0,13
True,2.32459020614624,0,0,14
False,2.6310248374939,0.0003372304,0,13
True,2.56063103675842,0,0,15
True,2.70659446716309,0,0,16
True,2.25049495697021,0,0,14
True,1.95936369895935,0,0,15
True,0.913899540901184,0,0,16
True,1.12189400196075,0,0,17
True,2.18821024894714,0,0,15
True,2.39826655387878,0,0,15
True,4.91486072540283,0,0,16
True,3.29818439483643,0,0,15
True,1.18544256687164,0,0,14
True,1.27368342876434,0,0,14
True,1.55971109867096,0,0,17
True,0.573995471000671,0,0,16
True,2.32018351554871,0,0,14
True,1.33006763458252,0,0,16
False,2.22169089317322,0.0001162125,0,14
False,2.71427035331726,0.0006603988,0,13
True,1.28099465370178,0,0,15
True,1.63789188861847,0,0,14
True,1.74562430381775,0,0,15
False,2.31721901893616,0.0003363591,0,14
False,2.0164999961853,0.0008821421,0,14
True,1.1389194726944,0,0,16
True,1.52694761753082,0,0,13
False,1.48334980010986,0.0001296587,0,13
False,1.24492716789246,0.0003962633,0,13
True,3.16743755340576,0,0,14
False,2.45837140083313,0.0003312909,0,13
True,1.50058424472809,0,0,15
True,1.71838629245758,0,0,14
True,1.77686381340027,0,0,14
True,4.45838212966919,0,0,15
True,0.854918777942657,0,0,17
True,2.28311467170715,0,0,15
True,1.08123016357422,0,0,14
True,1.51897609233856,0,0,16
True,3.34187746047974,0,0,15
True,2.42055010795593,0,0,14
True,1.11901259422302,0,0,15
True,1.4362006187439,0,0,14
True,1.5221962928772,0,0,17
True,1.88482761383057,0,0,14
True,3.41488122940063,0,0,15
True,2.97635388374329,0,0,14
True,1.05619943141937,0,0,13
True,2.11841058731079,0,0,14
True,1.86156010627747,0,0,14
False,2.05398011207581,0.0004519567,0,13
True,3.91703462600708,0,0,13
True,3.59664797782898,0,0,16
True,2.5717191696167,0,0,14
True,2.86089515686035,0,0,15
True,2.66134548187256,0,0,14
True,2.8318989276886,0,0,19
False,2.56962037086487,0.0006051273,0,14
True,1.9887170791626,0,0,17
False,4.81179523468018,0.00560458,0,14
True,2.67330121994019,0,0,15
True,0.609216809272766,0,0,15
True,2.59488439559937,0,0,14
True,3.22431707382202,0,0,13
True,1.47816145420074,0,0,18
True,3.2385516166687,0,0,15
True,1.86219918727875,0,0,14
True,2.05769276618958,0,0,15
True,2.75647020339966,0,0,14
True,2.12212204933167,0,0,18
True,1.64554798603058,0,0,15
True,2.65761542320251,0,0,15
False,5.81732034683228,0.0001066646,0,13
True,2.80824089050293,0,0,15
True,1.80449867248535,0,0,18
True,2.00779056549072,0,0,14
True,1.5539687871933,0,0,14
False,2.48489165306091,0.0001242602,0,13
True,2.38993859291077,0,0,15
True,2.10374855995178,0,0,13
True,1.66647589206696,0,0,17
False,2.05036759376526,0.001170216,0,14
True,1.86442387104034,0,0,22
True,1.51584613323212,0,0,14
True,2.13767337799072,0,0,13
True,3.47227740287781,0,0,15
True,1.3311904668808,0,0,15
True,1.23493850231171,0,0,19
True,3.40028309822083,0,0,15
True,1.05640339851379,0,0,18
True,2.97070956230164,0,0,14
True,1.35512709617615,0,0,13
True,1.83712708950043,0,0,15
True,2.67621564865112,0,0,14
True,1.70990145206451,0,0,15
True,3.31182646751404,0,0,13
False,2.19323921203613,0.001631078,0,13
True,1.07076930999756,0,0,14
True,2.13919019699097,0,0,15
True,2.2376651763916,0,0,13
False,2.26583981513977,0.0001753487,0,13
True,1.44651293754578,0,0,15
True,1.22578704357147,0,0,15
True,1.70983958244324,0,0,15
True,2.80982637405396,0,0,13
True,2.91298723220825,0,0,29
True,2.2444474697113,0,0,13
True,2.11100888252258,0,0,14
True,1.65274083614349,0,0,14
True,3.47906303405762,0,0,15
True,2.41088390350342,0,0,14
True,2.23270535469055,0,0,17
True,1.19456958770752,0,0,15
True,2.17085242271423,0,0,14
True,1.04447603225708,0,0,17
True,1.18183088302612,0,0,16
True,0.939394414424896,0,0,14
True,0.878259718418121,0,0,14
True,2.52974200248718,0,0,16
True,1.74683666229248,0,0,17
True,2.88404512405396,0,0,15
True,1.0069066286087,0,0,15
True,2.88155770301819,0,0,14
True,1.30390596389771,0,0,14
True,2.85244989395142,0,0,14
True,3.66702842712402,0,0,14
True,2.74400520324707,0,0,14
True,2.34469294548035,0,0,15
True,2.94474101066589,0,0,14
True,2.62232780456543,0,0,14
True,1.36734890937805,0,0,14
True,1.45276200771332,0,0,14
True,3.5335967540741,0,0,16
True,1.72275078296661,0,0,14
True,2.16188097000122,0,0,15
True,3.37799525260925,0,0,15
True,3.27930188179016,0,0,17
True,1.62853991985321,0,0,15
False,2.34065651893616,0.001694267,0,14
True,1.22122180461884,0,0,15
True,2.27475476264954,0,0,15
True,2.54294729232788,0,0,14
True,1.71545112133026,0,0,14
False,4.30485820770264,0.0003846856,0,13
True,1.85545551776886,0,0,14
True,3.6899688243866,0,0,14
True,1.88176429271698,0,0,14
True,2.19469809532166,0,0,14
True,1.37575542926788,0,0,16
True,1.30344498157501,0,0,16
True,0.903185367584229,0,0,14
True,2.75492238998413,0,0,13
True,1.94769728183746,0,0,14
True,3.53305339813232,0,0,15
True,1.72462129592896,0,0,15
False,2.28460884094238,0.00100726,0,14
True,1.59351098537445,0,0,17
True,0.440262824296951,0,0,15
False,2.51881718635559,0.0002435037,0,13
True,1.97639393806458,0,0,15
True,3.20558094978333,0,0,14
True,1.95572018623352,0,0,14
True,2.14299964904785,0,0,16
True,3.24049758911133,0,0,15
False,2.30343627929688,0.0006499168,0,13
False,3.44934058189392,0.0007239904,0,13
True,1.89233779907227,0,0,14
True,1.87733054161072,0,0,14
True,1.39649176597595,0,0,14
True,1.95268869400024,0,0,17
True,1.523850440979,0,0,14
True,1.46111333370209,0,0,15
True,1.97347068786621,0,0,31
True,1.35466814041138,0,0,15
True,2.2216374874115,0,0,15
True,3.82493877410889,0,0,15
True,2.72215461730957,0,0,17
False,2.60334610939026,0.00156041,0,14
