Success,Time,Distance,Angle,Milliseconds
True,2.62449049949646,0,0,10
True,1.46464920043945,0,0,9
True,2.16525793075562,0,0,7
True,3.18966937065125,0,0,8
True,3.29450225830078,0,0,8
True,1.21265244483948,0,0,7
True,1.44066178798676,0,0,8
False,2.11648082733154,0.2120338,0.005207367,7
True,3.23411679267883,0,0,8
True,1.48855268955231,0,0,8
True,2.23991942405701,0,0,8
True,2.33089852333069,0,0,7
True,3.4746425151825,0,0,7
True,2.14021801948547,0,0,24
True,2.56469345092773,0,0,8
True,1.03175210952759,0,0,8
False,3.6656756401062,0.001847431,0,7
True,1.88898456096649,0,0,9
False,2.48928570747375,0.0009561868,0,7
False,1.23248684406281,0.0005294883,0,7
False,2.67978644371033,9.715872E-05,0,7
True,3.29704236984253,0,0,9
True,4.11235666275024,0,0,9
False,3.85028696060181,0.0006006605,0,9
True,1.87218189239502,0,0,7
True,2.45839595794678,0,0,8
True,2.84943079948425,0,0,8
False,2.36421346664429,0.0002084141,0,7
True,2.31381273269653,0,0,8
True,1.65963160991669,0,0,8
True,1.90604543685913,0,0,9
False,1.95257723331451,0.000465203,0,7
True,1.17800521850586,0,0,9
True,3.52404046058655,0,0,9
True,3.62005352973938,0,0,8
True,1.53120875358582,0,0,8
False,2.4810574054718,0.0002727116,0,7
False,3.26585340499878,0.0006910303,0,7
True,3.04353189468384,0,0,9
False,2.50876808166504,0.0001326624,0,7
False,1.16280591487885,0.0004168588,0,7
True,1.87220251560211,0,0,7
False,3.26769185066223,0.0006348024,0,7
True,1.9431768655777,0,0,8
False,3.50133943557739,0.000165437,0,10
True,1.36192440986633,0,0,8
True,1.55782043933868,0,0,8
True,1.18174755573273,0,0,9
True,3.15512847900391,0,0,7
True,1.10201263427734,0,0,11
False,3.21387243270874,0.0008736429,0,7
True,2.42798805236816,0,0,8
True,2.32096695899963,0,0,8
True,1.62166452407837,0,0,8
False,1.61436879634857,0.001121847,0,7
True,1.82666778564453,0,0,8
True,4.1248083114624,0,0,8
True,2.51820039749146,0,0,8
True,2.00444579124451,0,0,8
True,2.48910880088806,0,0,8
False,3.48270082473755,0.1739684,0.004229469,7
True,3.62438869476318,0,0,7
True,2.25531196594238,0,0,11
True,2.78613495826721,0,0,8
False,1.96391320228577,0.003089682,0,8
True,2.20396375656128,0,0,9
True,3.16845059394836,0,0,10
True,3.07127118110657,0,0,8
True,2.25337648391724,0,0,9
True,3.21074438095093,0,0,7
True,2.00125455856323,0,0,7
True,1.62691068649292,0,0,10
False,1.49550819396973,0.0001939523,0,7
True,1.61392211914063,0,0,8
True,2.32847547531128,0,0,7
True,1.58543574810028,0,0,8
True,1.55173397064209,0,0,9
False,2.34495520591736,0.000950589,0,7
True,2.66758155822754,0,0,8
True,1.83467292785645,0,0,8
True,3.14446234703064,0,0,8
True,2.52902412414551,0,0,12
True,3.40803599357605,0,0,8
False,2.7771852016449,0.0004148981,0,7
True,2.82673621177673,0,0,8
True,3.67702341079712,0,0,8
True,1.90120244026184,0,0,7
False,3.25583648681641,0.0007482687,0,7
True,2.02589559555054,0,0,8
True,2.07656836509705,0,0,8
True,3.81075668334961,0,0,7
True,4.16055488586426,0,0,7
True,1.76507604122162,0,0,8
True,2.66866540908813,0,0,8
True,3.04049348831177,0,0,10
True,1.41532552242279,0,0,9
True,2.69550251960754,0,0,7
True,1.31635892391205,0,0,8
False,1.79336047172546,0.0004038906,0,7
True,2.68461465835571,0,0,8
True,1.81825709342957,0,0,10
True,2.13335704803467,0,0,10
True,2.63625431060791,0,0,7
True,0.8779057264328,0,0,8
True,1.58898138999939,0,0,7
False,2.18340444564819,0.0005424609,0,7
True,2.00955677032471,0,0,9
True,1.74556481838226,0,0,7
True,2.01457476615906,0,0,8
True,2.65913081169128,0,0,8
True,4.0367283821106,0,0,8
True,2.05043888092041,0,0,8
True,3.00927186012268,0,0,12
True,1.83184421062469,0,0,7
True,2.13220524787903,0,0,8
True,2.14195704460144,0,0,7
True,1.55242121219635,0,0,9
False,1.98124146461487,8.933319E-05,0,7
True,4.20626020431519,0,0,10
True,2.36105608940125,0,0,7
True,2.10450387001038,0,0,8
True,1.24521017074585,0,0,7
True,2.60333037376404,0,0,9
True,2.44375133514404,0,0,9
True,2.20383286476135,0,0,7
False,3.67565727233887,0.3551873,0.01079331,7
True,3.4835102558136,0,0,7
True,2.97932934761047,0,0,8
False,1.55083227157593,0.0008960514,0,7
True,2.3895149230957,0,0,9
True,1.56186628341675,0,0,8
True,2.8134069442749,0,0,8
True,1.70863246917725,0,0,8
True,2.46649432182312,0,0,8
True,3.33631467819214,0,0,8
True,3.67638921737671,0,0,9
True,2.30325078964233,0,0,8
True,3.40489459037781,0,0,8
True,3.04828357696533,0,0,7
True,4.66316032409668,0,0,7
False,1.35110414028168,0.0001580469,0,7
True,2.37736868858337,0,0,10
False,1.67021811008453,0.0004731011,0,8
True,3.21909403800964,0,0,8
False,2.29485583305359,0.005981281,0,7
True,3.3989691734314,0,0,8
True,2.02686357498169,0,0,8
True,1.40351510047913,0,0,8
False,4.87691783905029,0.0009513396,0,7
True,0.796524167060852,0,0,7
True,2.87731623649597,0,0,9
True,2.41794657707214,0,0,8
True,2.48690962791443,0,0,8
False,2.17105674743652,8.503888E-05,0,7
True,3.80125284194946,0,0,8
True,1.97356915473938,0,0,8
False,2.63210296630859,0.005190535,0,7
True,3.22232031822205,0,0,8
True,1.94428956508636,0,0,7
True,1.83141899108887,0,0,8
True,1.83708465099335,0,0,7
True,2.94472861289978,0,0,8
False,3.70121455192566,0.0006281495,0,7
True,1.72033071517944,0,0,9
True,2.13410758972168,0,0,8
True,0.515807390213013,0,0,8
True,1.8575747013092,0,0,8
True,2.35741853713989,0,0,9
True,2.89752769470215,0,0,9
True,3.01789164543152,0,0,8
True,3.34546732902527,0,0,8
True,1.79488682746887,0,0,8
True,2.5845742225647,0,0,9
True,3.06833529472351,0,0,10
True,1.27314424514771,0,0,8
True,2.05571889877319,0,0,7
True,1.45679795742035,0,0,8
True,2.98412322998047,0,0,8
True,3.65071320533752,0,0,9
False,3.38054299354553,0.0006542032,0,7
True,3.1648383140564,0,0,8
False,1.26955318450928,0.001467795,0,8
False,2.47771835327148,0.0005329601,0,8
True,2.21136355400085,0,0,11
True,3.07921981811523,0,0,9
True,1.88521885871887,0,0,9
True,0.892928242683411,0,0,8
True,2.43251013755798,0,0,7
True,1.24648952484131,0,0,9
True,1.28810095787048,0,0,8
True,0.948297023773193,0,0,8
True,1.65820968151093,0,0,8
True,0.976688086986542,0,0,7
True,1.17080342769623,0,0,8
True,1.55813932418823,0,0,7
True,1.88192856311798,0,0,9
True,2.6485493183136,0,0,8
True,2.41352105140686,0,0,12
False,1.77684783935547,0.0004821626,0,7
True,1.78980982303619,0,0,8
True,1.22988975048065,0,0,8
True,2.57092618942261,0,0,7
True,1.65899837017059,0,0,24
True,1.86878180503845,0,0,8
True,2.47412943840027,0,0,8
True,2.01079034805298,0,0,12
True,2.52363014221191,0,0,7
True,1.54215562343597,0,0,8
True,1.40611147880554,0,0,7
False,1.26488947868347,0.0006400929,0,7
True,3.27129316329956,0,0,7
True,3.16982483863831,0,0,13
True,1.97161304950714,0,0,8
True,0.966281175613403,0,0,9
True,1.81552410125732,0,0,8
True,1.32182145118713,0,0,9
True,1.84045040607452,0,0,12
True,1.08009588718414,0,0,9
True,2.03760743141174,0,0,7
True,3.57323431968689,0,0,8
True,2.98820853233337,0,0,7
True,1.28175055980682,0,0,8
True,2.34757828712463,0,0,8
False,2.53397345542908,0.04235822,0.005485263,7
True,3.89118695259094,0,0,7
True,3.66793131828308,0,0,7
True,1.06931805610657,0,0,7
True,0.980253100395203,0,0,9
True,1.45302700996399,0,0,8
True,2.7111029624939,0,0,7
True,1.65384125709534,0,0,8
True,2.57038116455078,0,0,8
True,2.02323031425476,0,0,9
True,1.81243872642517,0,0,7
True,3.64207005500793,0,0,8
True,3.9542453289032,0,0,7
True,2.19087910652161,0,0,7
True,2.58026337623596,0,0,9
True,3.94309020042419,0,0,7
True,2.64437985420227,0,0,7
True,1.69224190711975,0,0,8
True,1.80042660236359,0,0,7
True,1.24188780784607,0,0,7
True,2.43489718437195,0,0,10
True,3.32385420799255,0,0,8
True,1.57746756076813,0,0,7
True,4.52515077590942,0,0,8
True,0.846995055675507,0,0,8
True,1.93212938308716,0,0,7
True,3.45507335662842,0,0,8
True,1.62145817279816,0,0,7
True,1.45434617996216,0,0,9
True,1.58863055706024,0,0,7
False,1.80813241004944,0.00136615,0,7
True,1.16647064685822,0,0,7
False,1.68917739391327,0.0002839754,0,7
False,1.99167954921722,0.0004953966,0,7
False,1.18013083934784,0.0003546473,0,8
False,2.09992742538452,0.2567489,0,7
True,1.60407364368439,0,0,8
True,1.68765163421631,0,0,7
True,3.26023697853088,0,0,7
True,2.74399089813232,0,0,8
True,3.46543955802917,0,0,7
True,2.27573823928833,0,0,7
True,1.36060261726379,0,0,8
False,3.96051383018494,0.003092326,0,7
True,2.43039608001709,0,0,9
True,2.18718099594116,0,0,8
True,2.83602142333984,0,0,7
True,3.58963632583618,0,0,7
True,3.6958703994751,0,0,10
False,2.89965009689331,0.0001744831,0,7
True,3.43394231796265,0,0,9
True,3.14968609809875,0,0,7
True,2.62359690666199,0,0,7
True,1.62283873558044,0,0,30
False,3.54494023323059,0.0001653095,0,8
True,2.11148524284363,0,0,8
True,1.07591390609741,0,0,7
True,2.21488833427429,0,0,8
True,2.02575039863586,0,0,9
True,2.85921287536621,0,0,9
True,1.64871919155121,0,0,7
True,1.9852579832077,0,0,16
True,1.02321839332581,0,0,9
False,3.24167776107788,0.0002875005,0,8
True,3.02710747718811,0,0,7
True,1.72470140457153,0,0,9
False,2.01747226715088,0.2164838,0.006643507,7
True,2.57650470733643,0,0,8
True,2.11650109291077,0,0,7
False,1.13118731975555,0.001811128,0,7
True,3.02298974990845,0,0,7
True,2.40039587020874,0,0,7
False,0.787010788917542,0.0007380347,0,7
True,3.12184166908264,0,0,8
True,2.6957733631134,0,0,7
True,0.766986310482025,0,0,7
False,2.31441950798035,0.0006449212,0,7
True,2.77513480186462,0,0,8
True,1.38866412639618,0,0,8
True,1.48157715797424,0,0,10
True,1.75723826885223,0,0,8
True,1.5949079990387,0,0,7
True,1.94761741161346,0,0,8
False,4.0771951675415,0.000549498,0,7
True,3.41749787330627,0,0,8
False,3.83664059638977,0.0005549181,0,7
True,2.06677412986755,0,0,8
True,4.32466888427734,0,0,7
True,4.37409782409668,0,0,8
True,1.88300108909607,0,0,8
True,3.53357529640198,0,0,8
True,2.02635765075684,0,0,7
True,2.06807398796082,0,0,8
True,3.23192453384399,0,0,8
True,1.87430512905121,0,0,12
True,3.65712380409241,0,0,8
True,4.20092535018921,0,0,9
True,3.25717306137085,0,0,7
True,2.90543031692505,0,0,8
True,2.02261328697205,0,0,22
True,1.79765117168427,0,0,8
True,3.09345364570618,0,0,8
True,1.61766803264618,0,0,8
True,0.739539086818695,0,0,8
True,0.760201871395111,0,0,8
True,1.63850474357605,0,0,11
True,1.94183397293091,0,0,8
False,2.21263909339905,0.0001236509,0,8
True,1.06626558303833,0,0,8
True,1.51600873470306,0,0,8
True,2.56600975990295,0,0,8
True,1.30735445022583,0,0,9
True,1.11013317108154,0,0,10
True,2.33443164825439,0,0,9
False,2.71168923377991,0.0001741231,0,7
True,2.55231881141663,0,0,8
True,1.62485098838806,0,0,8
True,0.884829998016357,0,0,8
True,1.64857566356659,0,0,8
True,3.77601790428162,0,0,7
True,0.796309530735016,0,0,7
False,1.19412159919739,0.002267285,0,7
True,1.29534423351288,0,0,15
False,1.81674230098724,0.0003227594,0,7
True,3.09572267532349,0,0,9
True,1.76737892627716,0,0,8
True,1.9492506980896,0,0,8
True,1.85513806343079,0,0,7
False,1.14267492294312,0.0002186332,0,7
False,2.94373154640198,0.0001398074,0,8
True,2.30026626586914,0,0,7
False,1.49092543125153,0.0002182313,0,7
False,4.41909885406494,0.001372164,0,7
True,2.22739720344543,0,0,9
True,1.79459261894226,0,0,7
True,2.62252283096313,0,0,8
False,1.92978739738464,0.0006585576,0,7
True,4.22685623168945,0,0,8
False,1.89856350421906,0.002403676,0,7
True,1.29659032821655,0,0,7
True,1.66805386543274,0,0,13
True,1.65587913990021,0,0,8
False,4.07281398773193,0.002065238,0,7
True,3.76523947715759,0,0,8
True,1.73466992378235,0,0,9
True,2.76067042350769,0,0,24
True,2.31707549095154,0,0,8
False,3.44983696937561,0.0001373252,0,7
False,1.02115333080292,0.0001100258,0,7
True,1.27244913578033,0,0,8
True,1.76674580574036,0,0,8
True,1.80151104927063,0,0,8
True,2.33406352996826,0,0,8
False,1.02427911758423,0.0001250741,0,7
True,2.49422764778137,0,0,7
True,1.6761360168457,0,0,8
True,1.11688387393951,0,0,7
True,1.58330309391022,0,0,8
True,0.76651006937027,0,0,7
False,2.83711314201355,0.0007297223,0,7
True,1.41783857345581,0,0,7
True,3.54150772094727,0,0,7
True,1.87634170055389,0,0,8
True,4.53682088851929,0,0,8
True,0.575778186321259,0,0,8
True,3.63344311714172,0,0,11
True,3.30002546310425,0,0,7
False,0.924533247947693,0.0005862265,0,7
True,2.02685523033142,0,0,7
True,2.44027662277222,0,0,8
True,2.35805225372314,0,0,15
True,2.20963764190674,0,0,7
True,2.52117443084717,0,0,8
True,2.29779291152954,0,0,9
True,1.6443407535553,0,0,8
False,2.258136510849,0.0002387919,0,7
True,1.45656597614288,0,0,7
True,2.2101047039032,0,0,9
False,4.25108051300049,0.0007594271,0,7
True,2.19807481765747,0,0,8
True,1.85494220256805,0,0,8
True,3.03295421600342,0,0,8
False,3.92004299163818,0.000145583,0,7
True,2.80643439292908,0,0,8
True,1.64930617809296,0,0,9
False,2.62453246116638,0.0002719888,0,8
True,1.09110164642334,0,0,8
True,1.48631966114044,0,0,8
True,1.49149477481842,0,0,8
True,2.93531394004822,0,0,7
True,1.79799389839172,0,0,7
True,2.59343147277832,0,0,7
True,2.90032863616943,0,0,8
True,1.15311276912689,0,0,8
True,1.23665535449982,0,0,9
True,3.48008847236633,0,0,8
True,2.33217573165894,0,0,8
True,1.98874890804291,0,0,8
True,2.1015408039093,0,0,9
True,1.7158579826355,0,0,9
True,3.68744683265686,0,0,8
False,3.27854466438293,0.001317022,0,7
True,0.845444321632385,0,0,9
False,2.06374168395996,0.0005876762,0,7
True,1.34731364250183,0,0,8
False,2.20875263214111,0.0001157991,0,7
True,2.12313103675842,0,0,8
False,1.57423424720764,0.001754862,0,7
True,3.13294053077698,0,0,8
True,1.43848752975464,0,0,7
True,1.79742527008057,0,0,7
False,2.18250250816345,0.001303013,0,8
True,1.74842822551727,0,0,8
True,2.17155265808105,0,0,9
True,2.38688969612122,0,0,8
True,2.32913637161255,0,0,7
True,3.63669443130493,0,0,8
True,3.05316638946533,0,0,9
False,2.71840023994446,0.0002016103,0,7
True,3.96870088577271,0,0,8
True,2.09221196174622,0,0,13
True,1.81723737716675,0,0,8
True,3.73569869995117,0,0,8
False,1.85284447669983,0.0007643203,0,7
True,2.07087373733521,0,0,7
True,2.65823531150818,0,0,8
True,2.16526198387146,0,0,7
True,3.06071066856384,0,0,27
True,1.04432106018066,0,0,8
True,0.877605319023132,0,0,8
False,4.04132080078125,0.03649523,0.002732126,7
False,0.893570780754089,0.0007221184,0,7
True,2.51016402244568,0,0,7
True,2.84530735015869,0,0,7
True,3.72512722015381,0,0,8
True,1.78626108169556,0,0,7
True,1.17801642417908,0,0,7
True,1.57956397533417,0,0,8
False,2.22685885429382,0.001987371,0,7
True,1.61336660385132,0,0,8
True,1.66205132007599,0,0,8
True,1.17088782787323,0,0,8
True,1.71794784069061,0,0,8
True,2.94804048538208,0,0,9
False,2.1540961265564,0.0004622733,0,7
True,3.00290656089783,0,0,8
True,3.71493053436279,0,0,8
False,2.14033341407776,0.0002560897,0,8
True,2.02075219154358,0,0,8
True,2.15567207336426,0,0,8
True,3.05427646636963,0,0,8
False,1.73642134666443,0.08498713,0.001569715,8
True,1.59928476810455,0,0,7
False,3.02642560005188,0.001188869,0,7
False,2.32449555397034,0.0001478966,0,7
False,2.6310248374939,0.0003372304,0,7
True,2.56097555160522,0,0,8
True,2.70659446716309,0,0,8
True,2.25114369392395,0,0,7
True,1.95936369895935,0,0,7
True,0.913941025733948,0,0,8
True,1.12251913547516,0,0,8
True,2.19374656677246,0,0,8
True,2.39828443527222,0,0,8
True,4.91486072540283,0,0,7
True,3.29819345474243,0,0,8
True,1.18544256687164,0,0,7
True,1.27368342876434,0,0,8
True,1.55975079536438,0,0,9
True,1.34359645843506,0,0,16
True,2.32018351554871,0,0,7
True,1.33006763458252,0,0,9
False,2.22169089317322,0.0001162125,0,7
False,2.71427035331726,0.0006603988,0,8
True,1.28099465370178,0,0,8
True,1.63834381103516,0,0,7
True,1.74562430381775,0,0,8
False,2.31721901893616,0.0003363591,0,8
False,3.06080532073975,0.0009122693,0,8
True,1.1390528678894,0,0,8
False,1.52791404724121,0.0003475058,0,8
False,1.48334980010986,0.0001296587,0,7
False,1.24492716789246,0.0003962633,0,7
True,3.16743755340576,0,0,8
False,2.45837140083313,0.0003312909,0,7
True,1.500657081604,0,0,7
True,1.71838629245758,0,0,7
False,3.31108927726746,0.0005958101,0,7
True,4.45838212966919,0,0,8
True,0.854918777942657,0,0,11
False,2.18018484115601,0.002245099,0,7
True,1.08123016357422,0,0,8
True,1.51918411254883,0,0,8
True,3.34187746047974,0,0,8
True,2.42065405845642,0,0,8
True,1.11901259422302,0,0,8
True,1.72105276584625,0,0,8
True,1.5221962928772,0,0,9
True,1.88482761383057,0,0,7
True,3.41488122940063,0,0,7
True,2.97647762298584,0,0,7
True,1.05619943141937,0,0,7
True,2.11841058731079,0,0,7
True,1.86156010627747,0,0,8
False,2.05398011207581,0.0004519567,0,7
True,3.91703462600708,0,0,8
True,3.59665536880493,0,0,11
False,4.36876058578491,0.0005875035,0,7
True,2.86091995239258,0,0,8
True,2.66134548187256,0,0,8
True,2.8319787979126,0,0,9
False,2.56905126571655,0.0012459,0,7
True,1.9887170791626,0,0,13
False,4.81179523468018,0.00560458,0,7
True,2.67330121994019,0,0,8
True,1.18703150749207,0,0,8
True,2.59488439559937,0,0,7
True,3.22431707382202,0,0,7
True,1.47829532623291,0,0,10
True,3.23859333992004,0,0,8
False,1.86171758174896,0.0002959251,0,7
True,2.05769276618958,0,0,8
True,2.75699973106384,0,0,7
True,2.12214636802673,0,0,8
True,1.64554798603058,0,0,8
True,2.65767025947571,0,0,8
False,5.81732034683228,0.0001066646,0,7
True,2.80824089050293,0,0,8
True,1.80449867248535,0,0,9
True,2.00779056549072,0,0,8
True,3.36266446113586,0,0,7
False,2.48489165306091,0.0001242602,0,7
True,2.38993859291077,0,0,8
False,2.89015698432922,0.0005997904,0,7
True,1.66647589206696,0,0,9
False,2.48543429374695,0.00327821,0,8
True,1.86442387104034,0,0,10
True,1.52128195762634,0,0,7
True,2.13767337799072,0,0,7
True,3.47227740287781,0,0,8
True,1.33123767375946,0,0,8
True,1.23493850231171,0,0,9
True,3.40030288696289,0,0,15
True,1.05644118785858,0,0,8
False,3.67004251480103,0.00559512,0,7
True,1.35512709617615,0,0,7
True,1.83715522289276,0,0,8
True,2.67621564865112,0,0,7
True,1.71042490005493,0,0,8
True,3.31182646751404,0,0,7
False,2.8960645198822,0.001763869,0,7
True,1.07076930999756,0,0,8
True,2.13924694061279,0,0,8
True,2.2376651763916,0,0,7
False,2.26583981513977,0.0001753487,0,7
True,1.44651293754578,0,0,7
True,1.22578704357147,0,0,8
True,1.71001088619232,0,0,7
False,4.58783197402954,0.001581933,0,7
False,2.91233968734741,0.001909329,0,9
True,2.2444474697113,0,0,7
True,2.11100888252258,0,0,7
True,1.65274083614349,0,0,8
True,3.47909593582153,0,0,8
False,2.38869619369507,0.0001360254,0,8
True,2.23270535469055,0,0,8
True,1.19466412067413,0,0,29
True,2.17085242271423,0,0,7
True,1.04447603225708,0,0,9
True,1.18183088302612,0,0,9
True,0.940325796604156,0,0,8
True,0.878259718418121,0,0,8
True,2.52974200248718,0,0,8
True,1.74683666229248,0,0,8
True,2.88404512405396,0,0,8
True,1.0069066286087,0,0,8
True,2.88155770301819,0,0,7
True,1.30399000644684,0,0,8
True,2.85260581970215,0,0,8
True,3.66702842712402,0,0,8
True,2.74594473838806,0,0,9
True,2.34469294548035,0,0,8
True,2.94474101066589,0,0,7
True,2.62238001823425,0,0,8
False,1.85564208030701,0.0005960612,0,7
True,2.11636137962341,0,0,7
True,3.533607006073,0,0,30
True,1.79970073699951,0,0,7
True,2.16188097000122,0,0,8
True,3.37799525260925,0,0,8
True,3.27959680557251,0,0,8
True,1.72197592258453,0,0,8
False,2.34065651893616,0.001694267,0,7
True,1.22122180461884,0,0,8
True,2.27475476264954,0,0,8
True,2.54294729232788,0,0,9
True,1.71551644802094,0,0,7
False,4.30467748641968,0.0005928749,0,7
True,1.85545551776886,0,0,8
True,3.6899688243866,0,0,8
True,1.88178467750549,0,0,8
False,2.19489049911499,0.000421683,0,7
True,1.37575542926788,0,0,9
True,1.30344498157501,0,0,9
False,1.88481771945953,0.0001435789,0,7
True,2.75492238998413,0,0,7
False,2.02111482620239,0.0002692471,0,7
True,3.53305339813232,0,0,9
True,1.72499012947083,0,0,8
False,2.28460884094238,0.00100726,0,7
True,1.59351098537445,0,0,8
True,0.440272510051727,0,0,8
False,4.33504724502563,0.0005615973,0,7
True,2.3168671131134,0,0,8
False,3.20558953285217,0.0004489564,0,7
True,1.95572018623352,0,0,8
True,2.14299964904785,0,0,9
False,3.24046301841736,0.0009075092,0,7
False,2.30343627929688,0.0006499168,0,7
False,3.44934058189392,0.0007239904,0,7
True,1.89279639720917,0,0,8
True,1.87734055519104,0,0,7
True,1.39649176597595,0,0,7
True,1.95268869400024,0,0,9
False,1.5201530456543,0.0006129579,0,7
True,1.46111333370209,0,0,8
True,1.97347068786621,0,0,11
True,1.35466814041138,0,0,7
True,2.2216374874115,0,0,8
True,3.82493877410889,0,0,7
True,2.72220611572266,0,0,9
False,2.60334610939026,0.00156041,0,7
True,1.77095639705658,0,0,8
True,1.4531546831131,0,0,8
