Success,Time,Distance,Angle,Milliseconds
True,3.47255992889404,0,0,2
True,2.19994473457336,0,0,2
True,2.38983249664307,0,0,2
True,3.06030058860779,0,0,2
True,4.18295621871948,0,0,2
False,2.88504767417908,0.0004449738,0,1
False,5.30195474624634,0.002537007,0,2
False,3.13650703430176,0.1179298,0.0242865,2
False,1.5258092880249,0.0007147015,0,2
True,3.43947505950928,0,0,3
False,2.2158510684967,0.2143659,0.004296058,1
True,1.00568497180939,0,0,2
True,2.46525764465332,0,0,2
False,2.12093448638916,0.0009597024,0,2
True,3.23162221908569,0,0,1
False,2.14598679542542,0.04102311,0.002834115,1
False,1.50013065338135,0.0004364772,0,2
True,1.15054714679718,0,0,2
False,2.15159726142883,0.003444876,0,2
True,4.3327488899231,0,0,1
False,3.46649098396301,0.0949164,0.0141414,2
True,2.81953382492065,0,0,2
False,2.77817583084106,0.001146798,0,2
True,3.83382296562195,0,0,2
True,1.10277259349823,0,0,2
False,4.80984449386597,0.002422038,0,2
False,2.93085741996765,0.02777999,0.001981288,1
False,4.59538745880127,0.04340806,0.00347542,2
False,3.10613083839417,0.00241989,0,3
False,1.98060047626495,0.01678254,0.0008000982,2
False,2.52082109451294,0.00643837,0.0009706276,1
False,2.4173538684845,0.002691074,0,2
True,2.88750267028809,0,0,2
True,3.16488885879517,0,0,1
False,1.35924685001373,0.001918847,0,1
False,1.37718272209167,0.0003208793,0,2
False,3.64316010475159,0.0004501906,0,2
False,1.94712424278259,0.2630183,0.03590583,2
True,1.47525691986084,0,0,2
False,2.94933724403381,0.0004680046,0,2
False,2.14643430709839,0.03099486,0.0007122459,1
True,2.18576526641846,0,0,2
False,3.02919983863831,0.001052331,0,2
False,3.67796301841736,0.001483601,0,2
True,2.01554727554321,0,0,2
False,1.71999764442444,0.002564946,0,2
False,3.64309644699097,0.006688867,0.0006119079,2
True,4.15544271469116,0,0,2
False,3.58636665344238,0.004292937,0,1
False,1.81861782073975,0.002458136,0,2
True,3.55671381950378,0,0,2
False,1.47811126708984,0.0002185829,0,1
False,4.83774089813232,0.00011318,0,2
False,2.55404496192932,0.001157728,0,1
False,0.792971789836884,0.007153348,0,2
False,2.05327391624451,0.001365316,0,1
True,2.61636257171631,0,0,2
False,3.42587947845459,0.0009084519,0,2
False,2.8376030921936,0.001590902,0,1
False,4.23509502410889,0.0009724053,0,2
True,3.83741116523743,0,0,2
False,2.41519045829773,0.1136722,0.003374917,5
False,4.76653432846069,0.0003038012,0,1
True,2.14530634880066,0,0,1
False,1.99680376052856,0.003962657,0,1
False,2.57940077781677,0.001898111,0,2
True,3.23043465614319,0,0,2
False,2.75385046005249,0.005049457,0.0006685072,2
False,3.86457204818726,0.0009604161,0,2
True,3.49373459815979,0,0,3
False,2.93500757217407,0.000428199,0,2
True,2.43940234184265,0,0,1
False,3.41561961174011,0.0003058368,0,1
False,2.19706082344055,0.03092663,0.003249098,2
True,1.7597758769989,0,0,2
False,2.62318873405457,0.001870959,0,2
True,2.42607808113098,0,0,2
False,2.21939826011658,0.09562539,0.01429267,2
False,4.20285749435425,0.0003800333,0,1
True,1.63455080986023,0,0,1
False,2.91593337059021,0.001317623,0,2
False,2.82314944267273,0.002156461,0,2
False,4.10848951339722,0.002211229,0,2
True,3.4153003692627,0,0,2
True,2.54524207115173,0,0,2
False,3.53845262527466,0.002693161,0,2
False,4.00960874557495,0.002273875,0,2
False,2.62366628646851,0.005924162,0,1
False,2.274085521698,0.001136512,0,2
True,1.39623093605042,0,0,2
False,4.47319602966309,0.01368866,0,1
False,1.6346343755722,0.0005134327,0,2
False,1.64085686206818,0.001336668,0,2
False,3.82707786560059,0.003458701,0,2
False,2.760169506073,0.3704232,0.009496537,1
False,1.31810235977173,0.0003187041,0,1
False,2.59818267822266,0.2054459,0.006000572,2
True,2.56411242485046,0,0,2
False,2.33941841125488,0.01529155,0.001142135,2
True,2.06860566139221,0,0,1
True,1.72715580463409,0,0,2
False,1.73273050785065,0.0007302451,0,2
False,2.21480679512024,0.0004973992,0,2
False,3.18321228027344,0.0003114176,0,2
False,2.03760886192322,0.001387469,0,2
False,2.32576656341553,0.001115307,0,2
True,2.07273554801941,0,0,2
False,2.22388529777527,0.00100315,0,2
False,2.62281847000122,0.001116508,0,2
True,1.46464920043945,0,0,2
False,3.24900197982788,0.003969355,0,1
False,3.18965244293213,0.0006162661,0,2
False,3.29217052459717,0.005859673,0,1
False,1.21315014362335,0.001039827,0,1
True,1.44066178798676,0,0,2
False,3.5853385925293,0.2120351,0.005209686,1
False,5.00926113128662,0.002376899,0,2
False,1.48950064182281,0.000341991,0,2
False,2.52619123458862,0.001342579,0,2
True,2.33089852333069,0,0,2
False,3.47464799880981,0.0002488637,0,2
False,2.14421486854553,0.003498709,0,3
True,2.56489086151123,0,0,2
True,1.03175210952759,0,0,2
False,3.66539144515991,0.002278368,0,2
True,2.32705402374268,0,0,2
False,2.48648500442505,0.002445498,0,2
False,1.23400282859802,0.002317723,0.0005270711,1
False,2.67844891548157,0.0008641334,0,2
True,3.29713249206543,0,0,2
False,4.11284065246582,0.0007956484,0,2
False,3.85023927688599,0.0006973805,0,3
False,3.02409100532532,0.02682965,0.002102551,1
False,2.4589729309082,0.0004891252,0,2
True,2.84977626800537,0,0,2
False,2.36099624633789,0.0005552333,0,1
False,2.30886626243591,0.006924802,0.0006216991,2
True,1.65975451469421,0,0,2
True,1.90631866455078,0,0,2
False,1.95222401618958,0.002651641,0,2
True,1.67313885688782,0,0,2
True,3.52411866188049,0,0,2
True,3.62016201019287,0,0,2
True,1.60595870018005,0,0,2
False,2.4810574054718,0.0003107158,0,2
False,2.96128368377686,0.0008570989,0,2
True,4.21400499343872,0,0,2
False,2.10759997367859,0.004844181,0,1
False,1.14188575744629,0.01322774,0.001695486,1
False,1.87699115276337,0.001917734,0,2
False,3.27456712722778,0.1526899,0.002692044,2
False,1.94277393817902,0.0004302134,0,2
False,1.69037282466888,0.005767555,0,2
False,3.66311168670654,0.0067373,0,2
False,2.09143733978271,0.02946625,0.00205608,2
True,1.18174755573273,0,0,2
False,1.57870256900787,0.02512534,0.007045018,1
True,2.4979076385498,0,0,2
False,3.1740608215332,0.006931228,0,2
False,2.42800140380859,0.0001103468,0,2
False,2.8493983745575,0.0001474383,0,2
False,2.66954779624939,0.0004763479,0,1
False,1.61437094211578,0.001438877,0,2
False,1.82671391963959,0.00134612,0,2
False,4.12483882904053,0.0001706213,0,2
False,4.06178569793701,0.001683427,0,1
True,2.00444579124451,0,0,2
False,3.69416809082031,0.0009858032,0,1
False,3.48270082473755,0.1739684,0.004229469,1
False,3.62387180328369,0.0002052156,0,2
False,3.23611378669739,0.004158822,0,3
True,3.6480667591095,0,0,2
False,1.64500021934509,0.005646734,0,1
True,2.52213048934937,0,0,2
False,4.12140321731567,0.002343743,0,3
True,3.07135081291199,0,0,1
True,2.33165216445923,0,0,2
False,2.06164216995239,0.0005485585,0,1
False,2.00115132331848,0.001782264,0,2
False,1.63177847862244,0.00526837,0.0008369881,3
False,1.50029993057251,0.002636158,0,2
True,1.61392211914063,0,0,2
False,2.32854962348938,0.002228913,0,2
False,1.5845559835434,0.0006728304,0,1
False,1.54982042312622,0.002694767,0,2
False,2.48567724227905,0.01122723,0.002563338,2
False,4.02483320236206,0.0004225939,0,2
True,4.19331741333008,0,0,2
False,4.90888738632202,0.0004679181,0,2
True,2.52903509140015,0,0,2
False,3.40820789337158,0.0002845953,0,1
False,2.60553598403931,0.01235244,0,2
False,2.82660055160522,0.0008941646,0,1
False,3.67678809165955,0.000147111,0,2
False,1.78179907798767,0.04667102,0.001323395,2
False,3.2193615436554,0.001705423,0,2
False,2.60779094696045,0.002093157,0,2
True,2.07695889472961,0,0,2
False,3.81059765815735,0.005376431,0,2
False,1.63690853118896,0.002191424,0,2
True,2.08220648765564,0,0,2
False,2.66844177246094,0.0004682721,0,2
True,3.04049944877625,0,0,2
True,1.41532552242279,0,0,1
False,2.69525599479675,0.0007901278,0,1
True,1.66405236721039,0,0,2
False,2.10494351387024,0.1151766,0.01632583,1
False,2.68505835533142,0.0007580658,0,2
False,2.21907806396484,0.003307286,0,2
True,2.13335704803467,0,0,2
False,4.84826946258545,0.002661818,0,2
True,0.8779057264328,0,0,1
False,1.21952438354492,0.0007275645,0,1
False,2.18340444564819,0.0005424609,0,1
True,2.00955677032471,0,0,2
False,1.74393534660339,0.005491077,0,1
True,2.01457476615906,0,0,2
True,3.61155462265015,0,0,2
True,4.0367283821106,0,0,1
False,2.03964424133301,0.001472154,0,2
True,3.00945997238159,0,0,2
False,3.07294321060181,0.00221499,0,2
True,3.09336543083191,0,0,1
False,2.38028860092163,0.000524206,0,2
True,1.72538018226624,0,0,2
False,1.96648216247559,0.003298488,0,1
True,4.20638227462769,0,0,3
True,2.36135029792786,0,0,1
False,2.10430240631104,0.0008209299,0,2
False,3.35584449768066,0.0006098903,0,1
False,2.60861253738403,0.0003521128,0,2
False,2.443763256073,0.0004822794,0,3
False,4.49498271942139,0.00594854,0,2
False,3.67485570907593,0.3551329,0.01083185,2
False,3.31836485862732,0.02632222,0.004732211,2
False,1.99947357177734,0.0009784993,0,1
False,1.54900789260864,0.003232548,0,1
True,2.38952088356018,0,0,2
False,1.56202912330627,0.0001175722,0,1
False,2.80823516845703,0.00563379,0,2
False,2.61833381652832,0.0006024129,0,2
False,3.26403307914734,0.003817774,0,2
True,3.33636689186096,0,0,2
True,3.67638921737671,0,0,2
True,2.30325078964233,0,0,2
True,3.40511155128479,0,0,1
False,2.88905000686646,0.02946806,0.001802528,2
False,3.18488478660583,0.01981003,0.0005036338,2
False,2.4728262424469,0.01116719,0,2
True,2.37736868858337,0,0,3
False,1.70452094078064,0.003482249,0,2
True,3.60250997543335,0,0,2
False,2.08770084381104,0.0804843,0.009689833,2
True,3.39901328086853,0,0,2
False,2.50483465194702,0.0006729403,0,3
False,3.05208921432495,0.0002012461,0,2
False,1.99116051197052,0.1637232,0.006495492,1
False,0.796444714069366,0.002160049,0,2
True,2.87731623649597,0,0,2
True,2.44477105140686,0,0,1
True,2.48690962791443,0,0,2
False,2.79671621322632,0.004042415,0.0006685072,2
False,3.80989599227905,0.08076197,0.02519978,2
True,2.11213636398315,0,0,2
False,2.38705992698669,0.01325662,0,1
True,3.22232031822205,0,0,2
False,1.94402134418488,0.0004358113,0,2
True,4.04892349243164,0,0,2
False,3.51847267150879,0.003550174,0,2
False,2.94473648071289,0.0001083249,0,2
False,1.5947539806366,0.0340942,0,2
False,1.72023105621338,0.0004640999,0,2
False,2.09846544265747,0.003926371,0,2
False,0.70521742105484,0.006510341,0,2
False,1.85831081867218,0.0007825042,0,2
True,2.35750699043274,0,0,2
False,2.94498920440674,0.0001902391,0,2
False,3.02132749557495,0.004662361,0.0005495095,2
False,3.34456992149353,0.001540921,0,2
False,1.78851938247681,0.003365983,0,1
True,2.58457636833191,0,0,15
True,3.09921550750732,0,0,2
True,1.27443051338196,0,0,2
False,3.33621501922607,0.0005820632,0,2
True,1.45724201202393,0,0,2
True,2.98431992530823,0,0,2
True,3.65071320533752,0,0,1
False,3.38109159469604,0.001847138,0,2
False,3.16488099098206,0.0006372886,0,2
False,1.16782402992249,0.01165385,0.0008000982,2
False,2.47773957252502,0.0005349824,0,2
False,3.2206346988678,0.0002716595,0,2
False,3.08168578147888,0.02515966,0.005186449,2
False,1.88465785980225,0.002925988,0.0004662743,2
False,2.30540132522583,0.002714372,0,2
True,2.43251013755798,0,0,2
True,4.84633541107178,0,0,1
False,3.09218049049377,0.0001857912,0,1
False,0.94808965921402,0.005330499,0.0005495095,2
False,3.0047619342804,0.0003396449,0,2
False,0.976584792137146,0.0001446785,0,2
False,2.3021457195282,0.002600634,0,2
False,1.5575612783432,0.0007799272,0,1
True,1.88192856311798,0,0,1
True,2.64881443977356,0,0,1
True,2.41411828994751,0,0,2
False,3.50766110420227,0.003286449,0,2
False,2.63019680976868,0.0002441506,0,2
True,1.22988975048065,0,0,2
False,2.56966948509216,0.001722482,0,2
False,2.74045157432556,0.04382772,0.01543559,3
False,2.16854381561279,0.5769318,0.01000511,2
False,1.67668616771698,0.0007681215,0,2
True,2.01079034805298,0,0,2
False,2.51525259017944,0.002909444,0,2
False,3.75057983398438,0.001401183,0,2
False,1.40788173675537,0.001458562,0,2
False,1.16363215446472,0.1006388,0.002405326,2
False,2.21807193756104,0.001736161,0,2
True,4.35755729675293,0,0,2
False,1.97212445735931,0.0008231744,0,1
True,1.21442997455597,0,0,2
False,1.81632554531097,0.001328612,0,1
False,1.4169442653656,0.01488096,0.001984334,2
True,1.84060764312744,0,0,2
True,4.55570459365845,0,0,2
False,2.03608441352844,0.0005703942,0,2
False,3.57395339012146,0.0004279754,0,2
False,1.71165585517883,0.0006415971,0,1
False,3.68212628364563,0.0009854966,0,1
True,2.80759239196777,0,0,1
False,2.5339720249176,0.04235829,0.005485263,2
False,3.89119863510132,8.187327E-05,0,2
False,3.66792750358582,0.0001935107,0,2
False,1.11636793613434,0.01387031,0.001956751,2
True,1.60660660266876,0,0,1
True,1.45355999469757,0,0,2
False,2.77291011810303,0.124315,0.004786774,1
False,2.76949977874756,0.01279696,0,2
False,2.57088422775269,0.0005135344,0,1
True,2.02345037460327,0,0,2
False,3.17367196083069,0.002353427,0,1
False,3.64156341552734,0.006917126,0,2
False,3.95296740531921,0.001027783,0,2
False,1.92790722846985,0.02392733,0.0005154856,1
False,2.73218417167664,0.0001003416,0,2
False,2.88076543807983,0.2403674,0.007687823,2
False,2.64415717124939,0.001546878,0,2
False,1.45593225955963,0.0005973333,0,2
False,2.92499279975891,0.004770536,0,2
False,1.2426118850708,0.000313635,0,2
False,2.43537259101868,0.002124907,0,3
False,3.32470226287842,0.001508738,0,2
False,1.57736897468567,0.0003422556,0,1
False,4.52817296981812,0.002976702,0,1
True,2.5231249332428,0,0,2
False,1.93172264099121,0.003131676,0,2
True,3.45510506629944,0,0,2
False,2.77344298362732,0.00278222,0,2
True,2.50353145599365,0,0,2
False,1.80448484420776,0.002428375,0,1
False,1.86197912693024,0.003409869,0,2
False,1.16332602500916,0.003993866,0.0005154856,2
False,1.68917298316956,0.0003028996,0,1
False,2.98605751991272,0.205929,0.03120334,2
False,1.27150332927704,0.002309851,0,1
False,2.07530212402344,0.2602753,0.002300081,1
False,1.60393047332764,0.000816493,0,2
False,2.78517770767212,0.005262834,0,2
False,2.74097228050232,0.00165393,0,2
True,2.74401783943176,0,0,2
False,3.46352815628052,0.001420472,0,1
False,2.68839955329895,0.006949345,0,2
True,1.7452906370163,0,0,2
False,3.96048665046692,0.00309644,0,1
True,2.43039608001709,0,0,2
False,2.18762302398682,0.0003025339,0,2
False,2.83630895614624,8.769073E-05,0,2
True,3.58963632583618,0,0,1
False,3.69411396980286,0.005388565,0.001618958,2
False,2.89961552619934,0.003250745,0,1
True,3.43394231796265,0,0,2
False,4.82027149200439,0.0009921808,0,1
False,1.14752686023712,0.0005804329,0,2
True,4.30791044235229,0,0,2
False,1.98556673526764,0.0106712,0,2
True,3.41935443878174,0,0,2
False,2.87436485290527,0.0001787595,0,1
True,2.21488833427429,0,0,2
True,3.73739719390869,0,0,2
True,2.85929131507874,0,0,2
False,1.64817845821381,0.001617607,0,1
True,1.98583936691284,0,0,2
False,2.80257439613342,0.002268964,0,2
False,3.2417848110199,0.0003651098,0,2
False,1.21433448791504,0.00106441,0,2
True,2.26058912277222,0,0,2
False,2.01714944839478,0.2164844,0.006643507,2
True,2.57650470733643,0,0,2
False,2.01264357566833,0.01018256,0,1
False,1.47025513648987,0.003541518,0,2
False,3.02362632751465,0.003196761,0,1
False,2.7804753780365,0.0007056248,0,2
False,0.729243457317352,0.001633209,0,2
True,3.12203621864319,0,0,2
False,2.80442595481873,0.0006761198,0,2
False,1.26091849803925,0.001392311,0,2
False,2.28239488601685,0.01255923,0.001087974,1
True,3.00640749931335,0,0,1
False,2.51465177536011,0.0003943553,0,2
False,1.4803010225296,0.01061081,0.002260353,2
False,3.64367318153381,0.0008576846,0,2
False,3.46806240081787,0.04064229,0.001894018,2
False,1.96929252147675,0.01229354,0.001213907,2
False,4.07742834091187,0.001155829,0,2
False,3.41784524917603,0.000130134,0,1
False,3.83606362342834,0.001412723,0,2
False,2.06679964065552,0.0001477873,0,2
False,4.3247709274292,0.002702114,0,3
False,4.36848831176758,0.01087557,0.002577435,1
True,1.88300108909607,0,0,2
False,2.48808360099792,0.1972182,0.002211737,1
False,2.02897572517395,0.001155513,0,2
False,2.05620646476746,0.006867937,0.00147449,2
False,2.72464060783386,0.002851491,0,1
False,4.99083852767944,0.07785986,0.01644787,3
False,3.65699982643127,0.001851395,0,2
True,4.20104646682739,0,0,2
False,4.10755157470703,0.0001101465,0,1
False,2.90534734725952,0.001396794,0,2
False,3.56431460380554,0.007211103,0,2
False,2.89659547805786,0.2484197,0.006540894,1
False,3.09355306625366,0.0001587238,0,1
False,4.34803247451782,0.0001434109,0,2
False,0.760552525520325,0.03450697,0.004617229,2
False,2.09793496131897,0.0002343287,0,1
False,1.96154284477234,0.0008492177,0,3
False,2.79325675964355,0.0007723403,0,2
False,2.39295172691345,0.007619823,0.001048398,2
False,2.77576589584351,0.07344422,0.009805091,1
False,2.94575595855713,0.005533333,0,2
False,2.39020299911499,0.004695051,0,2
True,1.30735445022583,0,0,2
True,1.11013317108154,0,0,2
True,2.33534169197083,0,0,2
False,2.70898103713989,0.006178627,0.001428726,2
False,2.55294108390808,0.001196288,0,2
True,2.32736730575562,0,0,1
False,1.74565780162811,0.0001218781,0,2
True,1.64874577522278,0,0,1
False,3.77591443061829,0.0006427912,0,2
False,0.796426951885223,8.254767E-05,0,2
False,1.83920681476593,0.01016071,0,2
True,2.45262622833252,0,0,2
False,1.27302813529968,0.006115095,0,2
True,3.09572267532349,0,0,2
False,1.76719737052917,0.0002211143,0,2
True,2.6433699131012,0,0,2
False,1.97899639606476,0.003330726,0.001136835,1
False,2.79927778244019,0.0005763647,0,2
False,2.9439492225647,0.003852873,0,2
False,2.30031132698059,0.0002520574,0,2
False,2.91578149795532,0.009977399,0.001036813,2
False,4.41910028457642,0.001398219,0,1
True,2.22739720344543,0,0,2
False,1.79868030548096,0.0003107368,0,2
True,2.6227753162384,0,0,2
False,1.92986583709717,0.00319433,0,2
False,4.22687864303589,0.03697466,0.0009891174,2
False,2.66055178642273,0.002771626,0,1
False,1.43860566616058,0.0004790507,0,2
True,2.502436876297,0,0,3
False,2.77847003936768,0.0006792803,0,1
False,3.55779457092285,0.01082116,0,2
False,3.76532101631165,0.0001228762,0,1
True,2.42416167259216,0,0,2
True,2.76067042350769,0,0,2
True,2.31707549095154,0,0,2
False,3.05250549316406,0.0006789453,0,2
False,2.15479493141174,0.003024331,0,1
True,1.27308237552643,0,0,2
True,3.89472460746765,0,0,2
False,3.59674596786499,0.000897673,0,2
False,2.33084535598755,0.001401411,0,1
False,1.72563815116882,0.0002336308,0,2
False,2.49422764778137,0.0001971317,0,1
False,1.768434882164,0.0001054919,0,2
True,2.84389448165894,0,0,2
False,3.50365996360779,0.0004809609,0,2
False,2.93451595306396,0.003345625,0,2
False,4.23817825317383,0.002329089,0,1
False,1.44945669174194,0.004533631,0.0004914962,1
True,3.54150772094727,0,0,1
False,1.85216057300568,0.00661021,0,2
False,2.79686546325684,0.0008107868,0,1
False,0.576872229576111,9.776129E-05,0,1
True,3.63345670700073,0,0,2
False,3.3000020980835,8.403034E-05,0,2
False,0.917603850364685,0.005653134,0,2
False,1.84247803688049,0.001276407,0,2
False,1.98150753974915,0.3705129,0.008807532,2
True,2.35846447944641,0,0,2
False,3.63256692886353,0.01757755,0.0008723195,1
False,2.49714732170105,0.008874455,0,1
