Success,Time,Distance,Angle,Milliseconds
True,1.3624632358551,0,0,63
True,3.26490545272827,0,0,71
True,3.0435254573822,0,0,79
True,2.10765767097473,0,0,62
False,1.16282594203949,0.0002752423,0,61
True,1.87220251560211,0,0,63
True,2.55516386032104,0,0,62
True,1.94312345981598,0,0,79
True,1.09612715244293,0,0,69
True,1.36181271076202,0,0,68
True,0.841624855995178,0,0,69
True,1.09807205200195,0,0,81
True,1.52978014945984,0,0,68
True,0.933096051216125,0,0,68
True,1.46503472328186,0,0,62
True,2.42798805236816,0,0,68
True,1.82921159267426,0,0,71
True,1.62151372432709,0,0,70
True,1.31813216209412,0,0,66
True,1.25117754936218,0,0,64
True,4.12454748153687,0,0,63
True,1.42998516559601,0,0,64
True,2.00432348251343,0,0,80
True,1.72211742401123,0,0,64
True,3.38380146026611,0,0,68
True,3.62438869476318,0,0,64
True,2.1194314956665,0,0,65
True,2.78574109077454,0,0,75
False,1.89616966247559,0.001725317,0,63
True,2.20395827293396,0,0,89
True,3.16817831993103,0,0,68
True,3.07127118110657,0,0,71
True,2.25326776504517,0,0,74
True,2.06242823600769,0,0,66
True,2.00125455856323,0,0,69
True,1.6266793012619,0,0,65
True,1.49395799636841,0,0,66
True,1.6139200925827,0,0,79
True,2.32839488983154,0,0,66
True,1.58466148376465,0,0,73
True,1.55156111717224,0,0,64
True,1.64203917980194,0,0,62
True,2.66755676269531,0,0,71
True,1.7928010225296,0,0,92
True,2.29630708694458,0,0,65
True,2.08499670028687,0,0,70
True,3.40803599357605,0,0,70
False,2.7771852016449,0.0004148981,0,62
True,2.82664704322815,0,0,65
True,3.67702341079712,0,0,67
True,0.945834875106812,0,0,65
True,2.85260200500488,0,0,66
True,1.53842198848724,0,0,64
True,2.07621955871582,0,0,70
True,3.81009531021118,0,0,64
True,2.54481387138367,0,0,63
True,1.76495254039764,0,0,70
True,2.6686007976532,0,0,73
True,3.04040908813477,0,0,72
True,1.41532552242279,0,0,76
True,2.1043643951416,0,0,64
True,1.31582975387573,0,0,73
True,1.34394872188568,0,0,63
True,1.88246941566467,0,0,69
True,1.81825709342957,0,0,70
True,2.13312458992004,0,0,66
True,1.46807539463043,0,0,64
True,0.8779057264328,0,0,73
True,1.21391117572784,0,0,64
True,1.76132702827454,0,0,66
True,2.00950002670288,0,0,73
True,1.54614782333374,0,0,64
True,2.0143084526062,0,0,77
True,2.65847206115723,0,0,64
True,4.03639268875122,0,0,75
True,2.05043888092041,0,0,69
True,3.0091872215271,0,0,87
True,1.83184421062469,0,0,66
True,2.13180708885193,0,0,67
True,1.37954390048981,0,0,65
True,1.5523157119751,0,0,80
True,1.98172223567963,0,0,69
True,4.20615100860596,0,0,71
True,2.36096405982971,0,0,70
True,2.10444283485413,0,0,69
True,1.24513626098633,0,0,69
True,2.28640055656433,0,0,75
True,2.44348669052124,0,0,68
True,2.20310163497925,0,0,64
True,2.04890966415405,0,0,67
True,3.4835102558136,0,0,61
True,2.00104784965515,0,0,65
True,1.55075109004974,0,0,64
True,2.38950395584106,0,0,81
True,1.56142580509186,0,0,69
True,2.8130247592926,0,0,64
True,1.70863246917725,0,0,64
True,2.46635007858276,0,0,62
True,3.33624219894409,0,0,104
True,3.67638921737671,0,0,79
True,2.30325078964233,0,0,69
True,3.40481448173523,0,0,72
True,3.04700255393982,0,0,67
True,3.18467140197754,0,0,62
True,1.35608410835266,0,0,67
True,2.37732291221619,0,0,77
False,1.6643613576889,0.0003527676,0,61
True,3.21875286102295,0,0,70
True,1.24029898643494,0,0,64
True,3.39894223213196,0,0,95
True,2.0267505645752,0,0,63
True,1.40300226211548,0,0,72
True,1.87070763111115,0,0,64
True,0.796524167060852,0,0,63
True,0.906946241855621,0,0,72
True,2.41787576675415,0,0,79
True,2.29271221160889,0,0,70
True,2.78144001960754,0,0,63
True,3.8010516166687,0,0,78
True,1.97356915473938,0,0,78
True,2.75757026672363,0,0,63
True,3.22195816040039,0,0,69
True,1.32184207439423,0,0,66
True,1.64487946033478,0,0,65
True,1.83676850795746,0,0,65
True,2.94469451904297,0,0,86
False,3.70121455192566,0.0006281495,0,60
True,1.72003889083862,0,0,70
True,2.13410758972168,0,0,64
True,0.515807390213013,0,0,66
True,1.85704612731934,0,0,70
True,2.3572793006897,0,0,92
True,2.89638614654541,0,0,76
True,1.21712696552277,0,0,71
True,3.34504914283752,0,0,66
True,1.18948245048523,0,0,79
True,2.58456087112427,0,0,74
True,3.06833529472351,0,0,69
True,1.03459239006042,0,0,66
True,2.05571889877319,0,0,63
True,1.45663869380951,0,0,77
True,2.98397302627563,0,0,70
True,3.65044665336609,0,0,83
True,3.38073205947876,0,0,63
True,3.1646466255188,0,0,72
False,1.2924108505249,0.0001116819,0,65
True,1.35441148281097,0,0,70
True,2.21136355400085,0,0,77
True,1.95345938205719,0,0,67
True,1.88506877422333,0,0,78
True,0.892928242683411,0,0,70
True,2.40265893936157,0,0,63
True,1.24584472179413,0,0,77
True,1.11132216453552,0,0,72
True,0.947329044342041,0,0,70
True,1.65813171863556,0,0,68
True,0.974339544773102,0,0,70
True,0.933793187141418,0,0,63
True,1.55813932418823,0,0,67
True,1.88185322284698,0,0,74
True,2.15658640861511,0,0,79
True,1.27332270145416,0,0,67
True,1.77672111988068,0,0,63
True,1.78943264484406,0,0,73
True,1.22850596904755,0,0,78
True,1.20278763771057,0,0,72
True,1.65876638889313,0,0,76
True,1.52557492256165,0,0,72
True,1.52504539489746,0,0,74
True,2.01051497459412,0,0,78
True,1.7548805475235,0,0,65
True,1.54207646846771,0,0,68
True,1.40592312812805,0,0,64
True,1.23248994350433,0,0,65
True,1.44596743583679,0,0,65
True,3.16982483863831,0,0,67
True,1.97150576114655,0,0,70
True,0.966281175613403,0,0,80
True,1.81528747081757,0,0,88
True,0.862864077091217,0,0,75
True,1.8401620388031,0,0,74
True,1.07898950576782,0,0,74
True,2.03745126724243,0,0,86
True,2.98032402992249,0,0,70
True,1.71221601963043,0,0,67
True,1.28175055980682,0,0,69
True,2.34737038612366,0,0,67
False,2.53397798538208,0.04236008,0.005484161,65
True,3.89111232757568,0,0,69
True,2.60268378257751,0,0,63
True,1.06786751747131,0,0,62
True,0.979952752590179,0,0,74
True,1.45301532745361,0,0,73
True,2.7111029624939,0,0,66
True,1.653768658638,0,0,68
True,2.57035899162292,0,0,69
True,2.02314424514771,0,0,78
True,1.81243872642517,0,0,76
True,3.64197897911072,0,0,68
True,2.33072662353516,0,0,67
True,2.19014143943787,0,0,66
True,2.57993912696838,0,0,71
True,3.94307518005371,0,0,69
True,1.62579023838043,0,0,66
True,1.25652253627777,0,0,66
True,0.703861892223358,0,0,66
True,1.24142503738403,0,0,70
True,1.46776866912842,0,0,68
True,3.32385420799255,0,0,71
True,1.57707726955414,0,0,68
True,1.09735321998596,0,0,63
True,0.846790313720703,0,0,68
True,1.93195724487305,0,0,67
True,3.45499420166016,0,0,70
True,1.02047276496887,0,0,84
True,1.45388627052307,0,0,77
True,1.58863055706024,0,0,66
False,1.81095230579376,0.0005432235,0,61
True,1.16647064685822,0,0,66
True,0.984366595745087,0,0,64
True,1.99142217636108,0,0,65
True,1.78526377677917,0,0,62
True,4.49939918518066,0,0,62
True,1.60372352600098,0,0,68
True,1.14113020896912,0,0,63
True,2.1056501865387,0,0,65
True,1.77101039886475,0,0,72
True,3.46543955802917,0,0,64
True,2.27503275871277,0,0,63
True,1.36010420322418,0,0,72
False,3.96091485023499,0.001299831,0,64
True,2.4301609992981,0,0,79
True,2.18718099594116,0,0,68
True,2.83583736419678,0,0,69
True,2.41588234901428,0,0,63
True,3.6958703994751,0,0,63
True,1.98684215545654,0,0,65
True,3.43391680717468,0,0,73
True,1.54202473163605,0,0,65
True,1.14752948284149,0,0,67
True,1.62256133556366,0,0,78
False,3.54494023323059,0.0001653095,0,62
True,2.11148524284363,0,0,68
True,1.075031042099,0,0,64
True,2.21456789970398,0,0,71
True,2.02573180198669,0,0,75
True,2.85916376113892,0,0,77
True,1.64782059192657,0,0,65
True,1.98514544963837,0,0,80
True,1.02321839332581,0,0,74
True,3.24158883094788,0,0,67
True,2.03351235389709,0,0,65
True,1.72402262687683,0,0,75
False,2.33830237388611,0.0003332645,0,62
True,2.5762312412262,0,0,72
True,2.11589241027832,0,0,65
True,1.29331433773041,0,0,62
True,3.02262926101685,0,0,66
True,2.39909362792969,0,0,61
True,1.27345871925354,0,0,64
True,2.16009974479675,0,0,71
True,2.69505763053894,0,0,68
True,0.766433656215668,0,0,66
True,1.4389625787735,0,0,64
True,1.08838844299316,0,0,65
True,0.861771464347839,0,0,71
True,1.48157715797424,0,0,67
True,1.38599073886871,0,0,66
True,1.46703219413757,0,0,68
True,1.94761741161346,0,0,63
False,4.07740211486816,8.998304E-05,0,62
True,1.39338099956512,0,0,69
True,3.83573007583618,0,0,65
True,2.06663537025452,0,0,81
True,4.3246374130249,0,0,64
True,4.37367677688599,0,0,66
True,1.88283967971802,0,0,71
True,3.53341054916382,0,0,65
True,1.37247955799103,0,0,65
True,2.06719851493835,0,0,63
True,0.941112756729126,0,0,70
True,1.87408041954041,0,0,73
True,3.65694189071655,0,0,64
True,3.72763013839722,0,0,79
True,3.2569842338562,0,0,67
True,2.90540289878845,0,0,79
True,2.02261328697205,0,0,66
True,1.38245832920074,0,0,68
True,3.09345364570618,0,0,67
True,1.61757206916809,0,0,68
True,0.739263772964478,0,0,65
True,0.759872674942017,0,0,110
True,1.62039935588837,0,0,104
True,1.94183397293091,0,0,67
True,2.14727520942688,0,0,63
True,1.06626558303833,0,0,72
True,1.51600873470306,0,0,62
True,1.08044195175171,0,0,67
True,1.30658352375031,0,0,86
True,1.11013317108154,0,0,69
True,2.05817890167236,0,0,78
True,2.71181893348694,0,0,63
True,2.55170869827271,0,0,67
True,1.6245824098587,0,0,76
True,0.884799957275391,0,0,68
True,1.58280646800995,0,0,76
True,3.77601790428162,0,0,67
True,0.796251058578491,0,0,67
False,1.2128529548645,0.0008253583,0,63
True,1.29360556602478,0,0,79
True,1.3773854970932,0,0,66
True,3.09471964836121,0,0,83
True,1.7670933008194,0,0,67
True,1.94871401786804,0,0,75
True,1.85513806343079,0,0,62
True,1.10683226585388,0,0,64
True,2.94366598129272,0,0,64
True,2.30013537406921,0,0,65
True,1.49092674255371,0,0,63
False,3.13064360618591,0.0004811677,0,66
True,2.22739720344543,0,0,78
True,0.864731729030609,0,0,69
True,2.62247276306152,0,0,68
True,1.92958748340607,0,0,65
True,4.2267370223999,0,0,66
False,1.8987318277359,0.0004393497,0,61
True,1.29637157917023,0,0,67
True,1.66803753376007,0,0,70
True,0.819398045539856,0,0,65
True,3.27130436897278,0,0,65
True,3.76523947715759,0,0,69
True,1.73452436923981,0,0,91
True,2.76039242744446,0,0,66
True,2.31705474853516,0,0,69
True,2.07631802558899,0,0,62
True,1.01947665214539,0,0,62
True,1.27185654640198,0,0,70
True,0.705117404460907,0,0,71
True,1.7224930524826,0,0,70
True,2.33406352996826,0,0,67
True,1.97296690940857,0,0,64
True,2.42839360237122,0,0,65
True,1.32530522346497,0,0,68
True,1.08795630931854,0,0,70
True,1.58311891555786,0,0,70
True,0.766155958175659,0,0,67
True,2.83717226982117,0,0,63
True,1.25228869915009,0,0,65
True,3.54074239730835,0,0,66
True,1.87634170055389,0,0,67
True,2.79694867134094,0,0,66
True,0.575778186321259,0,0,65
True,2.55148243904114,0,0,80
True,1.3933527469635,0,0,63
True,0.922799944877625,0,0,64
True,0.907827377319336,0,0,63
True,2.44021892547607,0,0,69
True,2.35787177085876,0,0,75
True,2.20963764190674,0,0,65
True,1.79929673671722,0,0,63
True,2.29779291152954,0,0,77
True,1.18204295635223,0,0,71
True,1.93972873687744,0,0,62
True,1.45656597614288,0,0,65
True,2.20969557762146,0,0,78
False,4.25103235244751,0.000110346,0,62
True,2.19795513153076,0,0,70
True,1.85494220256805,0,0,92
True,3.03236794471741,0,0,71
True,2.11762380599976,0,0,60
True,2.80642509460449,0,0,77
True,1.64928781986237,0,0,84
True,1.80541503429413,0,0,64
True,0.70954042673111,0,0,70
True,1.48577308654785,0,0,73
True,1.49146962165833,0,0,77
True,2.02987480163574,0,0,64
True,1.79759633541107,0,0,65
True,2.59343147277832,0,0,67
True,2.90018367767334,0,0,69
True,1.15311276912689,0,0,76
True,1.23665535449982,0,0,81
True,3.47938394546509,0,0,63
True,1.45186614990234,0,0,65
True,1.98854827880859,0,0,71
True,1.08158767223358,0,0,75
True,1.71585786342621,0,0,72
True,1.88768029212952,0,0,64
True,1.50328326225281,0,0,64
True,0.843639433383942,0,0,76
False,2.06371521949768,0.0005750604,0,64
True,1.34731364250183,0,0,73
True,2.20864057540894,0,0,64
True,2.12284755706787,0,0,63
True,1.65827441215515,0,0,60
True,3.13293743133545,0,0,73
True,1.40267908573151,0,0,65
True,1.79687666893005,0,0,65
False,2.61022305488586,0.001299282,0,62
True,1.7474707365036,0,0,76
True,2.17140173912048,0,0,66
True,2.38688969612122,0,0,71
True,2.3289155960083,0,0,65
True,1.83207929134369,0,0,63
True,3.05314636230469,0,0,75
True,1.70877623558044,0,0,75
True,3.96782040596008,0,0,70
True,2.09139347076416,0,0,70
True,1.70114994049072,0,0,68
True,3.30854916572571,0,0,71
False,1.85307085514069,0.0001953947,0,61
True,1.73528814315796,0,0,65
True,2.65710210800171,0,0,63
True,2.1652364730835,0,0,73
True,2.14139747619629,0,0,69
True,1.04319047927856,0,0,75
True,0.877342760562897,0,0,66
True,3.40896821022034,0,0,63
True,1.43022835254669,0,0,66
True,2.51016402244568,0,0,62
True,1.36327254772186,0,0,71
True,3.72492051124573,0,0,74
True,1.78607845306396,0,0,69
True,1.17783665657043,0,0,69
True,1.5794517993927,0,0,99
True,2.23357796669006,0,0,64
True,1.61326122283936,0,0,70
True,1.66205132007599,0,0,64
True,1.17069733142853,0,0,74
True,1.58815097808838,0,0,87
True,2.02482485771179,0,0,75
True,1.03020060062408,0,0,64
True,3.0028440952301,0,0,71
True,3.71490859985352,0,0,71
True,2.13802003860474,0,0,63
True,1.81190013885498,0,0,71
True,2.15563797950745,0,0,72
True,1.35005629062653,0,0,81
True,4.13597106933594,0,0,61
True,1.3838609457016,0,0,66
True,1.41905248165131,0,0,63
True,1.98370373249054,0,0,65
False,2.48005056381226,0.0002003693,0,64
True,2.56063055992126,0,0,69
True,2.70652174949646,0,0,74
True,2.24978232383728,0,0,68
True,1.24117064476013,0,0,98
True,0.913817584514618,0,0,74
True,1.12189400196075,0,0,73
True,2.1852400302887,0,0,62
True,2.39824604988098,0,0,75
True,4.91486072540283,0,0,63
True,3.29815530776978,0,0,70
True,0.690837860107422,0,0,65
True,1.27368342876434,0,0,68
True,1.55960321426392,0,0,84
True,0.573906004428864,0,0,73
True,2.32018351554871,0,0,65
True,1.33006763458252,0,0,76
True,2.22164225578308,0,0,63
False,2.71427035331726,0.0006603988,0,60
True,0.952948272228241,0,0,91
True,1.63786518573761,0,0,65
True,1.74562430381775,0,0,72
True,0.860925197601318,0,0,64
True,2.01644086837769,0,0,65
True,1.13871049880981,0,0,95
True,1.52566230297089,0,0,62
True,1.25696659088135,0,0,63
True,1.24435544013977,0,0,63
True,3.16737842559814,0,0,69
True,3.1534321308136,0,0,64
True,1.50052237510681,0,0,67
True,1.71694767475128,0,0,66
True,1.16574203968048,0,0,101
True,4.45838212966919,0,0,89
True,0.854918777942657,0,0,75
True,1.34268963336945,0,0,65
True,1.08089709281921,0,0,68
True,1.51896381378174,0,0,74
True,3.34187746047974,0,0,69
True,2.42055010795593,0,0,70
True,1.11873638629913,0,0,73
True,1.43600118160248,0,0,70
True,1.5221962928772,0,0,66
True,1.81089615821838,0,0,66
True,3.41483354568481,0,0,73
True,2.97610783576965,0,0,68
True,1.05619943141937,0,0,64
True,2.06220960617065,0,0,65
True,1.86032724380493,0,0,69
True,2.36381125450134,0,0,62
True,3.91668200492859,0,0,66
True,3.59661960601807,0,0,74
True,2.5717191696167,0,0,63
True,2.86079716682434,0,0,77
True,2.66116857528687,0,0,68
True,2.83184337615967,0,0,65
True,2.56959867477417,0,0,65
True,1.98828375339508,0,0,73
True,3.42859244346619,0,0,63
True,2.67276263237,0,0,66
True,0.606384575366974,0,0,66
True,2.45726323127747,0,0,66
True,1.44567656517029,0,0,65
True,1.47775089740753,0,0,68
True,3.2384467124939,0,0,68
True,1.86219918727875,0,0,64
True,2.05769276618958,0,0,73
True,1.67559373378754,0,0,72
True,2.12197685241699,0,0,67
True,1.64522755146027,0,0,68
True,2.65758919715881,0,0,72
True,3.86903238296509,0,0,64
True,2.79976177215576,0,0,76
True,1.80418574810028,0,0,67
True,2.00775051116943,0,0,68
True,1.54547917842865,0,0,64
True,1.69824588298798,0,0,65
True,2.38993859291077,0,0,67
True,2.00999617576599,0,0,64
True,1.66638839244843,0,0,129
False,2.05232191085815,0.0003127379,0,66
True,1.86442387104034,0,0,69
True,1.04537916183472,0,0,72
True,2.13755488395691,0,0,68
True,3.47217893600464,0,0,70
True,1.33108854293823,0,0,69
True,1.23436319828033,0,0,83
True,3.40024089813232,0,0,70
True,1.05534291267395,0,0,78
True,2.97070956230164,0,0,63
True,1.35508143901825,0,0,63
True,1.83708739280701,0,0,80
True,2.6761691570282,0,0,65
True,1.51424610614777,0,0,68
True,3.31148195266724,0,0,63
True,2.19557595252991,0,0,63
True,1.07015132904053,0,0,68
True,2.13911867141724,0,0,73
True,2.2376651763916,0,0,63
True,2.26563096046448,0,0,62
True,1.44651293754578,0,0,66
True,0.831330418586731,0,0,65
True,1.70953679084778,0,0,69
True,2.3657808303833,0,0,67
True,1.55989348888397,0,0,63
True,2.24438524246216,0,0,65
True,2.11100888252258,0,0,65
True,1.65216720104218,0,0,71
True,3.47889709472656,0,0,68
True,2.25049471855164,0,0,65
True,2.23269414901733,0,0,86
True,1.19395232200623,0,0,68
True,2.17066144943237,0,0,64
True,1.04445564746857,0,0,79
True,1.18180727958679,0,0,78
True,0.939003348350525,0,0,67
True,0.877833783626556,0,0,71
True,2.52868914604187,0,0,83
True,0.929130434989929,0,0,72
True,2.88365769386292,0,0,70
True,1.00675761699677,0,0,69
True,2.88155770301819,0,0,66
True,1.30371391773224,0,0,68
True,2.19742274284363,0,0,67
True,3.66701030731201,0,0,64
True,2.70873928070068,0,0,64
True,2.34465098381042,0,0,71
True,2.94474101066589,0,0,64
True,2.62232780456543,0,0,67
True,1.36734890937805,0,0,62
True,1.45276200771332,0,0,69
True,3.5335967540741,0,0,77
True,1.72140634059906,0,0,66
True,2.16167044639587,0,0,70
True,3.37758779525757,0,0,77
True,3.27899599075317,0,0,75
True,1.6272976398468,0,0,72
True,1.28647243976593,0,0,62
True,1.22116458415985,0,0,72
True,2.27474665641785,0,0,81
True,2.53640151023865,0,0,63
True,1.71545112133026,0,0,66
True,4.30424118041992,0,0,63
True,1.85545551776886,0,0,66
True,3.68982672691345,0,0,66
True,1.88156688213348,0,0,68
True,2.19469809532166,0,0,66
True,1.37575542926788,0,0,118
True,1.30299091339111,0,0,78
True,0.898474097251892,0,0,66
True,2.75492238998413,0,0,63
True,1.94722580909729,0,0,65
True,3.53305339813232,0,0,71
True,1.72462129592896,0,0,108
True,2.00954008102417,0,0,62
True,1.59323120117188,0,0,76
True,0.440262824296951,0,0,71
True,2.40677237510681,0,0,62
True,1.97636556625366,0,0,71
True,3.20553016662598,0,0,67
True,1.95571637153625,0,0,69
True,2.14283061027527,0,0,75
True,3.24025464057922,0,0,65
True,2.03683304786682,0,0,62
True,3.44883608818054,0,0,65
True,0.980493247509003,0,0,98
True,1.87731111049652,0,0,65
True,1.00219881534576,0,0,65
True,1.95234453678131,0,0,78
True,1.523850440979,0,0,65
True,1.46111333370209,0,0,69
True,1.41454255580902,0,0,64
True,1.35466814041138,0,0,65
True,2.22153520584106,0,0,71
True,3.82493877410889,0,0,69
True,2.72215056419373,0,0,85
False,2.60334610939026,0.00156041,0,80
True,1.77093744277954,0,0,69
True,1.45314574241638,0,0,67
True,1.50418281555176,0,0,69
True,1.57901692390442,0,0,85
True,4.26270818710327,0,0,66
True,1.68006920814514,0,0,68
True,0.957192540168762,0,0,72
True,1.75054359436035,0,0,62
True,2.55009508132935,0,0,81
True,2.14551877975464,0,0,62
True,1.31627547740936,0,0,65
True,2.65791773796082,0,0,66
True,1.12313461303711,0,0,73
True,2.64466834068298,0,0,67
True,2.30496406555176,0,0,68
True,3.11729264259338,0,0,77
True,3.1765468120575,0,0,87
True,2.2734694480896,0,0,62
True,1.79365468025208,0,0,69
True,1.7560943365097,0,0,69
False,1.60374844074249,0.000362718,0,62
True,1.25076174736023,0,0,64
True,0.840030550956726,0,0,89
True,1.09681701660156,0,0,70
True,1.46985423564911,0,0,76
True,1.08483946323395,0,0,72
True,1.9045467376709,0,0,69
True,1.56550097465515,0,0,71
True,1.13602709770203,0,0,71
True,0.95015424489975,0,0,77
True,1.55388808250427,0,0,66
True,1.76751017570496,0,0,62
True,1.0321854352951,0,0,65
True,2.70062613487244,0,0,71
True,1.99786722660065,0,0,67
True,2.97190690040588,0,0,78
True,1.13392174243927,0,0,72
True,1.85810351371765,0,0,66
True,2.74711966514587,0,0,61
True,0.914866745471954,0,0,73
True,1.86259794235229,0,0,64
True,1.75358653068542,0,0,66
True,1.4058700799942,0,0,67
True,1.06901109218597,0,0,65
True,1.58522069454193,0,0,77
True,1.22030162811279,0,0,62
