Success,Time,Distance,Angle,Milliseconds
True,2.85822415351868,0,0,35
True,1.53071820735931,0,0,34
True,1.3653290271759,0,0,36
True,3.26579213142395,0,0,31
True,3.04352521896362,0,0,35
False,2.51099491119385,0.0001099088,0,32
True,1.03200554847717,0,0,30
True,1.87255501747131,0,0,31
True,2.55508279800415,0,0,32
True,1.94314110279083,0,0,35
True,1.70106565952301,0,0,49
True,1.36177897453308,0,0,33
True,1.9183075428009,0,0,32
True,1.09784197807312,0,0,34
True,1.52977585792542,0,0,31
True,1.39935231208801,0,0,35
True,3.2196638584137,0,0,31
True,2.42798805236816,0,0,33
True,1.82935976982117,0,0,34
True,1.62116861343384,0,0,34
False,1.319096326828,0.0001021735,0,30
True,1.82666778564453,0,0,34
True,4.12435865402222,0,0,31
True,2.14424180984497,0,0,32
True,2.00432515144348,0,0,44
True,2.03850984573364,0,0,32
True,3.38405394554138,0,0,31
False,3.62396430969238,7.556901E-05,0,31
True,0.858926594257355,0,0,33
True,2.78582453727722,0,0,36
False,1.72146224975586,0.003186441,0,30
True,2.20394587516785,0,0,41
True,3.16836094856262,0,0,32
True,3.07127571105957,0,0,34
True,2.25350427627563,0,0,37
True,2.0627658367157,0,0,31
True,2.00126385688782,0,0,32
True,1.43117046356201,0,0,34
True,1.49384093284607,0,0,32
True,1.61393702030182,0,0,37
True,2.32838249206543,0,0,32
True,1.58485305309296,0,0,32
True,1.55156397819519,0,0,51
True,1.64359164237976,0,0,32
True,2.66754007339478,0,0,35
True,1.7927942276001,0,0,36
True,2.2961733341217,0,0,32
True,2.52901935577393,0,0,34
True,3.40804147720337,0,0,31
True,4.51489448547363,0,0,30
True,2.82664632797241,0,0,34
True,3.67704391479492,0,0,34
True,2.60688185691833,0,0,30
True,2.85544466972351,0,0,36
True,1.53844678401947,0,0,31
True,2.07680058479309,0,0,32
True,3.81005263328552,0,0,31
True,2.32563018798828,0,0,31
True,1.76496398448944,0,0,36
True,2.66857290267944,0,0,33
True,3.04042077064514,0,0,33
True,1.4152215719223,0,0,32
True,2.69550251960754,0,0,32
True,1.31579613685608,0,0,36
True,1.79196202754974,0,0,31
True,2.68149948120117,0,0,30
True,1.81825709342957,0,0,46
True,2.13321542739868,0,0,32
True,1.46892476081848,0,0,32
True,0.877550601959229,0,0,33
True,1.56208693981171,0,0,31
True,1.76130294799805,0,0,32
True,2.0095386505127,0,0,35
True,1.54685866832733,0,0,31
True,2.01393723487854,0,0,37
True,3.61155462265015,0,0,32
True,4.0363564491272,0,0,36
False,2.05121684074402,8.996977E-05,0,32
True,3.00920248031616,0,0,53
True,1.83159625530243,0,0,32
True,2.13176083564758,0,0,33
True,1.37903702259064,0,0,34
True,1.55234360694885,0,0,37
True,1.98272037506104,0,0,31
True,4.20621538162231,0,0,32
True,2.36108231544495,0,0,36
True,2.1044807434082,0,0,33
True,1.24515664577484,0,0,34
True,2.60328006744385,0,0,31
True,2.4435338973999,0,0,36
True,2.20457482337952,0,0,31
True,2.04893136024475,0,0,33
True,3.4835102558136,0,0,31
True,2.00118350982666,0,0,32
True,1.5509250164032,0,0,33
True,2.38951277732849,0,0,58
True,1.5616340637207,0,0,35
True,2.81340169906616,0,0,31
True,1.32800769805908,0,0,33
True,2.46656274795532,0,0,31
True,3.33632755279541,0,0,34
True,3.67633509635925,0,0,31
True,2.30325078964233,0,0,31
True,3.40487456321716,0,0,36
True,3.04841637611389,0,0,32
True,3.18463897705078,0,0,31
True,1.35404646396637,0,0,31
True,2.37742280960083,0,0,33
True,0.828272998332977,0,0,31
True,3.21887016296387,0,0,34
True,2.18946862220764,0,0,31
True,3.3989520072937,0,0,38
True,2.02685284614563,0,0,33
True,1.40358603000641,0,0,35
True,3.07832479476929,0,0,32
True,0.796524167060852,0,0,31
True,1.64011359214783,0,0,36
True,2.41823577880859,0,0,34
True,2.29331469535828,0,0,35
False,2.78317189216614,0.0001929189,0,30
True,3.80106449127197,0,0,37
True,1.97354602813721,0,0,36
True,2.61289954185486,0,0,30
True,3.22201728820801,0,0,33
True,1.32140481472015,0,0,33
True,1.64493310451508,0,0,36
True,1.83887195587158,0,0,33
True,2.94467568397522,0,0,35
False,3.70121455192566,0.0006281495,0,30
True,1.71998572349548,0,0,33
True,1.69520735740662,0,0,31
True,0.515721142292023,0,0,34
True,1.85706079006195,0,0,32
True,2.3573145866394,0,0,35
True,2.89683270454407,0,0,35
True,1.218266248703,0,0,36
True,3.34515452384949,0,0,33
True,1.18956971168518,0,0,33
True,2.5845673084259,0,0,37
True,3.06838393211365,0,0,34
True,1.27307569980621,0,0,32
True,2.05559492111206,0,0,33
True,1.45665454864502,0,0,36
True,2.98397755622864,0,0,32
True,3.65042328834534,0,0,35
True,3.38075017929077,0,0,30
True,3.1646773815155,0,0,35
False,4.23742628097534,0.4392507,0.01281846,32
False,1.3557345867157,0.0002007611,0,40
True,2.21152806282043,0,0,56
True,1.61679530143738,0,0,33
True,1.88511741161346,0,0,40
True,0.892928242683411,0,0,34
True,2.40274500846863,0,0,31
True,1.24603497982025,0,0,43
True,1.11136865615845,0,0,34
True,0.947039723396301,0,0,34
True,1.65818762779236,0,0,33
True,0.973624527454376,0,0,35
True,1.16679561138153,0,0,31
True,1.55813932418823,0,0,32
True,1.88186371326447,0,0,37
True,2.15633606910706,0,0,36
True,2.41355895996094,0,0,36
False,1.77770674228668,0.0003860804,0,30
True,1.78943622112274,0,0,35
True,1.2283890247345,0,0,35
True,1.20282328128815,0,0,33
True,1.65870177745819,0,0,39
True,1.52587354183197,0,0,35
True,1.52473616600037,0,0,37
True,2.01057028770447,0,0,54
True,2.51050209999084,0,0,32
True,1.5421621799469,0,0,35
True,1.40588676929474,0,0,31
True,1.23275852203369,0,0,39
True,1.63068413734436,0,0,31
True,3.16989922523499,0,0,35
True,1.9714537858963,0,0,34
True,0.966419994831085,0,0,39
True,1.81527638435364,0,0,32
True,0.997590661048889,0,0,38
True,1.84038996696472,0,0,36
True,1.0794472694397,0,0,38
True,2.03750324249268,0,0,35
True,2.98034071922302,0,0,34
True,1.71309983730316,0,0,33
True,1.90369510650635,0,0,35
True,2.3475387096405,0,0,33
False,2.53397297859192,0.0423592,0.00548306,31
True,3.89109230041504,0,0,36
True,2.60282444953918,0,0,32
False,1.0724983215332,0.00032537,0,28
True,0.979979336261749,0,0,32
True,1.45280992984772,0,0,39
True,2.71302461624146,0,0,31
True,1.65399181842804,0,0,52
True,2.57043051719666,0,0,33
True,2.02314496040344,0,0,39
True,1.98811984062195,0,0,32
True,3.64196038246155,0,0,33
True,1.55400097370148,0,0,33
True,2.19036173820496,0,0,33
True,2.57987093925476,0,0,32
True,3.94308400154114,0,0,33
True,1.7924712896347,0,0,34
True,1.455970287323,0,0,36
True,1.79806745052338,0,0,31
True,1.19819700717926,0,0,32
True,1.76791548728943,0,0,35
True,3.32384252548218,0,0,33
True,1.57727372646332,0,0,37
True,1.09782445430756,0,0,32
True,0.846787571907043,0,0,36
True,1.93212592601776,0,0,31
True,3.45499682426453,0,0,32
True,1.02041125297546,0,0,33
True,1.45411813259125,0,0,37
True,1.58856785297394,0,0,32
False,1.81779444217682,0.001219805,0,30
True,1.16645669937134,0,0,32
True,1.65180730819702,0,0,31
True,1.99128067493439,0,0,33
True,3.58532524108887,0,0,31
False,4.49932384490967,0.000133891,0,31
True,1.60375773906708,0,0,50
True,1.14122378826141,0,0,31
True,2.10573983192444,0,0,32
True,1.77096283435822,0,0,35
True,3.46549820899963,0,0,33
True,2.27593946456909,0,0,30
True,1.36035144329071,0,0,39
False,3.96052217483521,0.001063857,0,30
True,2.42991065979004,0,0,37
True,2.18716096878052,0,0,32
True,2.8357846736908,0,0,35
True,2.41526198387146,0,0,32
True,3.69572472572327,0,0,31
True,1.98747777938843,0,0,33
True,3.43389868736267,0,0,37
True,1.54224383831024,0,0,33
True,1.14756011962891,0,0,34
True,1.62270855903625,0,0,36
True,2.04065752029419,0,0,32
True,2.11145949363708,0,0,34
True,1.074103474617,0,0,31
True,2.21460390090942,0,0,37
True,2.025723695755,0,0,38
True,2.8591775894165,0,0,37
True,1.63208174705505,0,0,32
True,1.98525071144104,0,0,36
True,1.02420568466187,0,0,37
True,3.24163126945496,0,0,31
True,3.02674531936646,0,0,32
True,1.7240549325943,0,0,44
False,2.01749348640442,0.2164844,0.006644415,29
True,2.57619786262512,0,0,36
True,2.11080050468445,0,0,31
False,1.47025513648987,0.003541518,0,29
True,3.02249789237976,0,0,31
True,2.39805603027344,0,0,33
True,0.718391180038452,0,0,30
True,2.1601197719574,0,0,34
True,2.69505190849304,0,0,35
True,0.766553163528442,0,0,35
True,1.68115127086639,0,0,31
True,1.08859539031982,0,0,33
True,1.27078568935394,0,0,32
True,1.48157668113708,0,0,33
True,1.38602268695831,0,0,34
True,1.59816908836365,0,0,30
True,1.94761741161346,0,0,30
True,4.07727718353271,0,0,30
True,1.39331150054932,0,0,33
True,3.83607363700867,0,0,31
True,2.06649827957153,0,0,34
True,4.32464122772217,0,0,32
True,4.37362957000732,0,0,32
True,1.8827965259552,0,0,37
True,3.53306078910828,0,0,32
True,1.40710997581482,0,0,32
True,2.06738209724426,0,0,31
True,0.941444575786591,0,0,32
True,1.87407243251801,0,0,36
True,3.656907081604,0,0,30
True,3.72917652130127,0,0,42
True,3.25695323944092,0,0,33
True,2.90545725822449,0,0,33
True,2.02247381210327,0,0,32
True,1.52684354782104,0,0,32
True,3.09345841407776,0,0,33
True,1.61757779121399,0,0,33
True,0.739450573921204,0,0,32
True,0.760409533977509,0,0,35
True,1.62031364440918,0,0,48
True,1.94182300567627,0,0,33
False,2.09218096733093,0.0007395302,0,30
True,1.06644320487976,0,0,37
False,1.51537418365479,7.778331E-05,0,32
True,1.08043992519379,0,0,33
True,1.30698871612549,0,0,33
True,1.11013317108154,0,0,61
True,2.05815887451172,0,0,37
True,2.71178770065308,0,0,32
True,2.55178999900818,0,0,31
True,1.62465286254883,0,0,37
True,1.74466633796692,0,0,33
True,1.58348476886749,0,0,36
True,3.77600264549255,0,0,33
True,0.796245336532593,0,0,33
False,2.78389573097229,0.001027667,0,29
True,1.29463827610016,0,0,34
True,1.06718742847443,0,0,31
True,3.09472870826721,0,0,35
True,1.76696419715881,0,0,33
True,1.94881772994995,0,0,44
False,1.84207212924957,0.0001180344,0,29
False,0.976766586303711,0.0001657809,0,31
True,2.94371461868286,0,0,32
True,2.30013418197632,0,0,31
True,1.09281539916992,0,0,31
False,3.13074493408203,0.001165149,0,31
True,2.22718191146851,0,0,37
True,0.864600718021393,0,0,34
True,2.62250709533691,0,0,34
True,1.92951941490173,0,0,31
False,4.22687864303589,0.03697466,0.0009891174,30
False,1.89885914325714,0.0002104179,0,31
True,1.2965259552002,0,0,31
True,1.66812932491302,0,0,34
True,0.818877041339874,0,0,33
False,4.145676612854,0.000698472,0,30
True,3.76489949226379,0,0,34
True,1.73454916477203,0,0,37
True,2.76039505004883,0,0,36
True,2.31707167625427,0,0,32
True,2.07708024978638,0,0,31
True,1.02239751815796,0,0,30
True,1.27189350128174,0,0,35
True,0.705229163169861,0,0,35
True,1.72243118286133,0,0,35
True,2.3345844745636,0,0,31
True,1.02430760860443,0,0,30
True,2.42840814590454,0,0,32
True,1.32534861564636,0,0,33
True,1.08841979503632,0,0,33
True,1.58302772045135,0,0,35
True,0.765883564949036,0,0,32
True,2.83745813369751,0,0,29
True,1.27009689807892,0,0,31
True,3.54076409339905,0,0,32
True,1.87634170055389,0,0,32
True,2.79698586463928,0,0,33
True,0.574542582035065,0,0,31
True,2.55147671699524,0,0,38
True,1.59109020233154,0,0,31
True,0.926952719688416,0,0,32
True,0.908920466899872,0,0,32
True,2.44021368026733,0,0,35
True,2.35792207717896,0,0,36
True,2.40104651451111,0,0,31
True,1.79919242858887,0,0,31
True,2.29780983924866,0,0,36
True,1.18215847015381,0,0,39
True,1.94041454792023,0,0,30
True,1.09283030033112,0,0,32
True,2.20987296104431,0,0,32
True,4.25096702575684,0,0,31
True,2.19795441627502,0,0,33
True,1.85501146316528,0,0,36
True,3.03323030471802,0,0,35
True,2.80120992660522,0,0,30
True,2.80640625953674,0,0,34
True,1.64927792549133,0,0,37
True,2.93007946014404,0,0,32
True,0.710302352905273,0,0,33
True,1.48583841323853,0,0,38
True,1.49150860309601,0,0,40
True,2.02989602088928,0,0,32
True,1.79777407646179,0,0,32
True,2.59337472915649,0,0,33
True,2.90020036697388,0,0,32
True,1.15326750278473,0,0,34
True,2.38444995880127,0,0,33
True,3.47941970825195,0,0,32
True,1.47558009624481,0,0,31
True,1.98880052566528,0,0,35
True,1.08054530620575,0,0,36
True,1.17815732955933,0,0,35
True,1.92291915416718,0,0,32
False,3.32221436500549,0.0009023656,0,29
True,0.954668521881104,0,0,35
False,2.06371521949768,0.0005750604,0,30
True,1.34710776805878,0,0,32
True,2.20863556861877,0,0,37
True,2.1228141784668,0,0,30
True,1.66047465801239,0,0,29
True,3.13293290138245,0,0,34
True,1.40292954444885,0,0,33
True,1.79677772521973,0,0,32
False,2.1845715045929,0.002829541,0,30
True,1.74777257442474,0,0,35
True,2.17147374153137,0,0,32
True,2.38693308830261,0,0,35
True,2.32889676094055,0,0,33
True,0.346558719873428,0,0,33
True,3.05317544937134,0,0,34
True,1.70850133895874,0,0,32
False,2.08946681022644,0.05631148,0.001407432,34
True,2.09152507781982,0,0,53
True,1.70114994049072,0,0,33
True,3.73569178581238,0,0,34
True,1.59670341014862,0,0,31
True,2.0705451965332,0,0,32
True,3.33484745025635,0,0,31
True,2.16523623466492,0,0,33
True,2.14171767234802,0,0,33
True,1.04316210746765,0,0,36
True,0.877605319023132,0,0,30
True,3.40960192680359,0,0,31
True,0.894265532493591,0,0,31
True,2.51016402244568,0,0,30
True,1.36320781707764,0,0,34
True,3.72488927841187,0,0,35
True,1.78592419624329,0,0,33
True,1.17813229560852,0,0,33
True,1.57948398590088,0,0,37
True,2.23401594161987,0,0,32
True,1.61329054832458,0,0,34
True,1.66199231147766,0,0,34
True,1.17060792446136,0,0,35
True,1.58822154998779,0,0,33
True,2.02484464645386,0,0,35
True,2.15347504615784,0,0,32
True,1.81678485870361,0,0,36
True,3.71493148803711,0,0,35
True,2.13811230659485,0,0,31
True,1.81225526332855,0,0,35
True,2.15566635131836,0,0,34
True,1.350137591362,0,0,37
True,4.13597774505615,0,0,35
True,1.38412272930145,0,0,32
True,3.03601813316345,0,0,30
True,2.32427740097046,0,0,32
True,2.63139057159424,0,0,31
True,2.56071066856384,0,0,33
True,2.70650410652161,0,0,35
True,2.24987316131592,0,0,33
True,1.24111759662628,0,0,31
True,0.913872003555298,0,0,37
True,1.12211465835571,0,0,35
True,2.18471026420593,0,0,30
True,2.39826941490173,0,0,35
True,4.91486072540283,0,0,35
True,3.29818177223206,0,0,33
True,0.691116213798523,0,0,32
True,1.27368342876434,0,0,32
True,1.55982720851898,0,0,36
True,0.573939800262451,0,0,34
True,2.02613162994385,0,0,30
True,1.33006882667542,0,0,38
True,2.2213032245636,0,0,31
False,2.70226740837097,0.0002153049,0,30
True,0.952933251857758,0,0,33
True,1.63791751861572,0,0,31
True,1.74559271335602,0,0,36
True,1.38820827007294,0,0,32
True,2.01632118225098,0,0,31
True,1.13912415504456,0,0,36
True,1.5260843038559,0,0,32
True,1.25621557235718,0,0,32
False,1.15399467945099,0.06330997,0,30
True,3.16733288764954,0,0,31
True,3.15337061882019,0,0,33
True,1.50053358078003,0,0,34
True,1.7178989648819,0,0,31
True,1.38589525222778,0,0,34
True,4.4583740234375,0,0,32
True,0.855000615119934,0,0,34
True,2.25847887992859,0,0,32
True,1.08087027072906,0,0,34
True,1.51903080940247,0,0,35
True,3.34182143211365,0,0,34
True,2.42044496536255,0,0,32
True,1.11878943443298,0,0,35
True,1.43617212772369,0,0,34
True,1.52198255062103,0,0,51
True,1.80965197086334,0,0,33
True,3.41491770744324,0,0,33
True,2.97622537612915,0,0,33
True,1.05619943141937,0,0,31
True,2.06238412857056,0,0,33
True,1.86092948913574,0,0,33
False,0.985090792179108,0.0006060054,0,30
True,3.91686916351318,0,0,33
True,3.59661054611206,0,0,35
True,2.57134175300598,0,0,33
True,2.86084842681885,0,0,38
True,2.66116189956665,0,0,32
True,2.83187007904053,0,0,35
True,2.96811103820801,0,0,31
True,1.98837697505951,0,0,38
True,3.42902708053589,0,0,33
True,2.67289233207703,0,0,35
True,0.605079889297485,0,0,31
True,2.45596432685852,0,0,33
True,1.43650817871094,0,0,30
True,1.47778642177582,0,0,48
True,3.23843288421631,0,0,35
True,1.86199676990509,0,0,31
True,2.05769205093384,0,0,37
True,1.79114043712616,0,0,34
True,2.121994972229,0,0,58
True,1.64493656158447,0,0,30
True,2.65756845474243,0,0,35
True,3.86888575553894,0,0,31
True,3.48138380050659,0,0,37
True,1.80423748493195,0,0,36
True,2.00781488418579,0,0,33
True,1.54509961605072,0,0,31
True,1.59724831581116,0,0,33
True,2.38973450660706,0,0,33
True,2.01017308235168,0,0,31
True,1.66637790203094,0,0,37
False,2.05039596557617,0.0002924895,0,34
True,1.86429858207703,0,0,40
True,1.044793009758,0,0,32
True,2.13753485679626,0,0,32
True,3.47220802307129,0,0,39
True,1.33110201358795,0,0,33
True,1.23370563983917,0,0,40
True,3.40025806427002,0,0,35
True,1.05565178394318,0,0,36
False,2.560715675354,0.0005066204,0,31
True,1.35510349273682,0,0,30
True,1.83709871768951,0,0,38
True,2.6762101650238,0,0,32
True,1.51490724086761,0,0,32
True,3.31145405769348,0,0,31
True,2.19542598724365,0,0,30
True,1.07019281387329,0,0,32
True,2.13910722732544,0,0,36
True,2.2376651763916,0,0,32
True,2.26582360267639,0,0,31
True,1.44638168811798,0,0,32
True,0.831482350826263,0,0,34
True,1.70959341526031,0,0,36
True,2.36569285392761,0,0,31
True,1.56068742275238,0,0,32
True,1.2718551158905,0,0,31
True,2.11100888252258,0,0,29
True,1.65243709087372,0,0,35
True,3.47894072532654,0,0,32
False,2.89186668395996,0.0001325369,0,31
True,2.23267698287964,0,0,36
True,1.19402933120728,0,0,31
True,2.17068719863892,0,0,31
True,1.04411542415619,0,0,36
True,1.1818151473999,0,0,38
True,0.939501821994781,0,0,32
True,0.878259718418121,0,0,32
True,2.52894258499146,0,0,37
True,1.21792650222778,0,0,35
True,2.88363981246948,0,0,35
True,1.00684368610382,0,0,36
True,2.88155961036682,0,0,32
True,1.30354154109955,0,0,34
True,2.19734144210815,0,0,36
True,3.66734051704407,0,0,31
True,2.71083402633667,0,0,32
True,2.34470510482788,0,0,33
True,1.75369966030121,0,0,31
True,2.6223247051239,0,0,33
True,1.36795592308044,0,0,30
True,1.45270311832428,0,0,37
True,3.533607006073,0,0,34
True,1.72065663337708,0,0,31
True,2.16163682937622,0,0,35
True,3.37749481201172,0,0,34
True,3.27908372879028,0,0,37
True,1.62777721881866,0,0,34
False,1.81006634235382,0.1887387,0.005584559,30
True,1.22118997573853,0,0,34
True,2.27479863166809,0,0,34
True,2.53865623474121,0,0,31
True,1.7154301404953,0,0,32
True,4.3045482635498,0,0,30
True,1.97623252868652,0,0,32
True,3.68994736671448,0,0,31
True,1.88161242008209,0,0,33
True,2.19462704658508,0,0,31
True,1.37595176696777,0,0,32
True,1.30278503894806,0,0,35
True,0.901271402835846,0,0,33
False,2.75485682487488,0.0006709583,0,29
True,1.94776964187622,0,0,31
True,3.53299903869629,0,0,32
True,1.72446978092194,0,0,34
False,2.00877523422241,0.000348333,0,30
True,1.59339022636414,0,0,37
True,0.440272510051727,0,0,34
False,2.51151537895203,0.0002025659,0,30
True,1.97637975215912,0,0,34
True,3.20565629005432,0,0,34
True,1.95571780204773,0,0,33
True,2.1428656578064,0,0,38
True,3.24029135704041,0,0,32
True,1.72684693336487,0,0,30
False,3.44880509376526,9.21801E-05,0,30
True,1.02919709682465,0,0,35
True,1.87731742858887,0,0,32
True,1.00241935253143,0,0,31
True,1.95240247249603,0,0,39
True,1.52236378192902,0,0,31
True,1.35933780670166,0,0,34
True,1.97291433811188,0,0,33
True,1.35488426685333,0,0,36
True,2.22159123420715,0,0,32
True,3.8248016834259,0,0,30
True,2.72211980819702,0,0,39
False,2.127192735672,0.0005876893,0,35
True,1.77096426486969,0,0,33
True,1.45332312583923,0,0,30
True,1.50541627407074,0,0,34
True,1.73301267623901,0,0,37
True,4.26280832290649,0,0,33
True,1.68010413646698,0,0,33
True,0.957188725471497,0,0,36
False,4.246178150177,0.003178367,0,30
True,2.55009603500366,0,0,35
True,2.14417004585266,0,0,50
True,1.31641840934753,0,0,31
True,2.66111874580383,0,0,31
True,1.12324142456055,0,0,36
True,2.64466834068298,0,0,33
True,2.30498337745667,0,0,32
True,3.1174099445343,0,0,45
True,3.17654991149902,0,0,42
True,2.27337026596069,0,0,30
True,1.79367709159851,0,0,35
True,1.75607717037201,0,0,34
False,1.60365319252014,0.000361586,0,30
True,1.25083148479462,0,0,33
True,0.840067327022552,0,0,35
True,1.09675025939941,0,0,35
True,1.47004735469818,0,0,37
True,1.08477830886841,0,0,34
True,1.90466439723969,0,0,33
True,1.56621158123016,0,0,31
True,1.13606739044189,0,0,35
True,0.949801504611969,0,0,33
True,1.55432569980621,0,0,36
False,1.76767671108246,0.0001984865,0,30
True,2.83290481567383,0,0,31
True,2.70066404342651,0,0,41
True,1.92383503913879,0,0,33
