Success,Time,Distance,Angle,Milliseconds
True,1.03200554847717,0,0,58
True,1.87255501747131,0,0,61
True,2.55508279800415,0,0,61
True,1.94307899475098,0,0,70
True,1.09544634819031,0,0,67
True,1.36177897453308,0,0,67
True,0.841703236103058,0,0,65
True,1.09784197807312,0,0,68
True,1.52977585792542,0,0,63
True,0.932572603225708,0,0,67
True,3.2196638584137,0,0,61
True,2.42798805236816,0,0,64
True,1.82935976982117,0,0,64
True,1.62116861343384,0,0,69
False,1.319096326828,0.0001021735,0,62
True,1.77263808250427,0,0,90
True,4.12423133850098,0,0,63
True,2.14424180984497,0,0,62
True,2.00432515144348,0,0,79
True,2.03850984573364,0,0,61
True,3.3840503692627,0,0,64
False,3.62396430969238,7.556901E-05,0,63
True,0.858926594257355,0,0,63
True,2.78573679924011,0,0,75
False,1.69055426120758,0.001190517,0,59
True,2.20394587516785,0,0,80
True,3.16825342178345,0,0,65
True,3.07127571105957,0,0,70
True,2.25330662727356,0,0,75
True,2.0627658367157,0,0,62
True,2.00125956535339,0,0,66
True,1.43117046356201,0,0,69
True,1.49384093284607,0,0,64
True,1.61393702030182,0,0,75
True,2.32838249206543,0,0,62
True,1.58485305309296,0,0,63
True,1.55152976512909,0,0,64
True,1.64359164237976,0,0,63
True,2.66754007339478,0,0,73
True,1.79277181625366,0,0,82
True,2.2961733341217,0,0,65
True,2.08705401420593,0,0,70
True,3.40804147720337,0,0,65
True,4.51489448547363,0,0,60
True,2.82661890983582,0,0,65
True,3.67701935768127,0,0,66
True,2.60587167739868,0,0,61
True,2.85272765159607,0,0,84
True,1.53844678401947,0,0,61
True,2.07629799842834,0,0,65
True,3.81005263328552,0,0,63
True,2.32563018798828,0,0,65
True,1.76496398448944,0,0,73
True,2.66857290267944,0,0,67
True,3.04041218757629,0,0,66
True,1.41520953178406,0,0,66
True,2.10449647903442,0,0,63
True,1.31579613685608,0,0,71
True,1.79128336906433,0,0,62
True,1.8823949098587,0,0,63
True,1.81825172901154,0,0,66
True,2.13319683074951,0,0,64
True,1.46892476081848,0,0,65
True,0.877550601959229,0,0,67
True,1.56208693981171,0,0,62
True,1.76124274730682,0,0,64
True,2.00950717926025,0,0,103
True,1.54685866832733,0,0,64
True,2.01393723487854,0,0,73
True,2.65903520584106,0,0,63
True,4.0363564491272,0,0,69
True,2.0535204410553,0,0,66
True,3.00918436050415,0,0,101
True,1.83159625530243,0,0,64
True,2.13176083564758,0,0,68
True,1.37903702259064,0,0,64
True,1.55234062671661,0,0,75
True,1.98246192932129,0,0,65
True,4.20621061325073,0,0,64
True,2.36087369918823,0,0,68
True,2.10445070266724,0,0,66
True,1.24515008926392,0,0,69
True,2.40744638442993,0,0,68
True,2.44351720809937,0,0,73
True,2.09387421607971,0,0,63
True,2.04893136024475,0,0,65
True,3.4835102558136,0,0,65
True,2.00118350982666,0,0,68
True,1.53978753089905,0,0,64
True,2.38951063156128,0,0,77
True,1.56144440174103,0,0,69
True,2.81302046775818,0,0,63
True,1.32800769805908,0,0,65
True,2.46648979187012,0,0,63
True,3.33624339103699,0,0,68
True,3.67633509635925,0,0,62
True,2.30325078964233,0,0,63
True,3.40487456321716,0,0,71
True,3.04745197296143,0,0,64
True,3.18463897705078,0,0,62
True,1.35166239738464,0,0,64
True,2.37740182876587,0,0,67
True,0.827957570552826,0,0,62
True,3.21880340576172,0,0,68
True,1.66969192028046,0,0,61
True,3.39894914627075,0,0,77
True,2.02685284614563,0,0,63
True,1.40358603000641,0,0,68
True,1.87063872814178,0,0,64
True,0.796524167060852,0,0,63
True,1.64011359214783,0,0,71
True,2.4179961681366,0,0,78
True,2.2930793762207,0,0,68
False,2.78317189216614,0.0001929189,0,61
True,3.80103898048401,0,0,76
True,1.97354602813721,0,0,113
True,2.61289954185486,0,0,60
True,3.22201728820801,0,0,65
True,1.32120716571808,0,0,66
True,1.64493310451508,0,0,64
True,1.83631753921509,0,0,66
True,2.94467568397522,0,0,67
False,3.70121455192566,0.0006281495,0,59
True,1.71998572349548,0,0,67
True,1.69520735740662,0,0,61
True,0.515362143516541,0,0,65
True,1.85706079006195,0,0,64
True,2.3573145866394,0,0,72
True,2.89676141738892,0,0,73
True,1.21706092357635,0,0,74
True,3.34515452384949,0,0,67
True,1.18936312198639,0,0,69
True,2.5845639705658,0,0,75
True,3.06838393211365,0,0,65
True,1.03497457504272,0,0,68
True,2.05559492111206,0,0,61
True,1.45665156841278,0,0,90
True,2.98397755622864,0,0,67
True,3.65038657188416,0,0,78
True,3.38074803352356,0,0,67
True,3.1646773815155,0,0,72
False,4.23742628097534,0.4392507,0.01281846,64
True,1.15675759315491,0,0,67
True,2.21151542663574,0,0,67
True,1.61679530143738,0,0,65
True,1.88510537147522,0,0,71
True,0.892928242683411,0,0,67
True,2.40274500846863,0,0,62
True,1.24566984176636,0,0,79
True,1.11136865615845,0,0,65
True,0.947039723396301,0,0,67
True,1.65817892551422,0,0,64
True,0.973624527454376,0,0,87
True,1.16679561138153,0,0,62
True,1.55813932418823,0,0,68
True,1.88185060024261,0,0,72
True,2.15633606910706,0,0,71
True,2.41347575187683,0,0,64
True,1.77814197540283,0,0,63
True,1.78932690620422,0,0,71
True,1.2283890247345,0,0,76
True,1.20282328128815,0,0,64
True,1.65870177745819,0,0,76
True,1.52572321891785,0,0,72
True,1.52473616600037,0,0,72
True,2.01053810119629,0,0,76
True,1.75518786907196,0,0,63
True,1.54213905334473,0,0,67
True,1.40586793422699,0,0,62
True,1.23245716094971,0,0,63
True,1.44603037834167,0,0,62
True,3.16988325119019,0,0,62
True,1.9714537858963,0,0,68
True,0.966419994831085,0,0,74
True,1.81527638435364,0,0,65
True,0.862885236740112,0,0,80
True,1.84019303321838,0,0,73
True,1.07898437976837,0,0,75
True,2.03744506835938,0,0,69
True,2.98034071922302,0,0,70
True,1.71309983730316,0,0,64
True,1.43360424041748,0,0,68
True,2.34742021560669,0,0,65
False,2.53397297859192,0.0423592,0.00548306,63
True,3.89109230041504,0,0,103
True,2.60282444953918,0,0,65
False,1.0724983215332,0.00032537,0,59
True,0.979979336261749,0,0,65
True,1.45280992984772,0,0,75
True,2.71302461624146,0,0,61
True,1.653968334198,0,0,66
True,2.57039475440979,0,0,69
True,2.02314496040344,0,0,79
True,1.98811984062195,0,0,65
True,3.64194941520691,0,0,73
True,1.5539722442627,0,0,65
True,2.19036173820496,0,0,66
True,2.57987093925476,0,0,66
True,3.94306707382202,0,0,69
True,1.62516033649445,0,0,65
True,1.25645923614502,0,0,65
True,0.704521417617798,0,0,64
True,1.19819700717926,0,0,65
True,1.75402557849884,0,0,65
True,3.32384252548218,0,0,69
True,1.57712209224701,0,0,102
True,1.09782445430756,0,0,62
True,0.846660494804382,0,0,67
True,1.93212592601776,0,0,62
True,3.45499682426453,0,0,65
True,1.02041125297546,0,0,70
True,1.45411813259125,0,0,76
True,1.58856785297394,0,0,65
False,1.8139488697052,0.0003783017,0,61
True,1.16645669937134,0,0,65
True,1.65180730819702,0,0,63
True,1.99128067493439,0,0,66
True,3.58532524108887,0,0,60
False,4.49932384490967,0.000133891,0,60
True,1.60375773906708,0,0,63
True,0.931132733821869,0,0,62
True,2.10568904876709,0,0,66
True,1.77096283435822,0,0,71
True,3.46549820899963,0,0,65
True,2.27512168884277,0,0,62
True,1.36035144329071,0,0,119
True,3.96037983894348,0,0,61
True,2.42991065979004,0,0,68
True,2.18710970878601,0,0,66
True,2.83578324317932,0,0,68
True,2.41526198387146,0,0,64
True,3.69557023048401,0,0,64
True,1.98702430725098,0,0,67
True,3.43389868736267,0,0,79
True,1.54197239875793,0,0,66
True,1.14756011962891,0,0,69
True,1.62270855903625,0,0,74
True,2.04065752029419,0,0,63
True,2.11145949363708,0,0,68
True,1.074103474617,0,0,64
True,2.21457099914551,0,0,69
True,2.02571368217468,0,0,75
True,2.8591775894165,0,0,73
True,1.63208174705505,0,0,66
True,1.98518419265747,0,0,73
True,1.02347207069397,0,0,73
True,3.24163126945496,0,0,64
True,1.21158945560455,0,0,63
True,1.72400522232056,0,0,72
True,2.33585619926453,0,0,60
True,2.57619786262512,0,0,73
True,2.11061978340149,0,0,62
False,1.47025513648987,0.003541518,0,59
True,3.02249789237976,0,0,65
True,2.39805603027344,0,0,82
True,0.718391180038452,0,0,62
True,2.1601083278656,0,0,69
True,2.69505190849304,0,0,66
True,0.766321659088135,0,0,68
True,1.43857395648956,0,0,64
True,1.08859539031982,0,0,65
True,1.27078568935394,0,0,67
True,1.48157668113708,0,0,65
True,1.38602268695831,0,0,66
True,1.46649038791656,0,0,66
True,1.94761741161346,0,0,62
True,4.07727718353271,0,0,62
True,1.39331150054932,0,0,69
True,3.83607363700867,0,0,65
True,2.06649827957153,0,0,67
True,4.32464122772217,0,0,63
True,4.37362957000732,0,0,65
True,1.8827965259552,0,0,70
True,3.53306078910828,0,0,64
True,1.37220931053162,0,0,64
True,2.06738209724426,0,0,62
True,0.941444575786591,0,0,65
True,1.87407088279724,0,0,72
True,3.656907081604,0,0,64
True,3.72917652130127,0,0,78
True,3.25695323944092,0,0,65
True,2.90545725822449,0,0,69
True,2.02235245704651,0,0,65
True,1.52684354782104,0,0,64
True,3.09342074394226,0,0,65
True,1.61757779121399,0,0,64
True,0.739450573921204,0,0,63
True,0.759971380233765,0,0,71
True,1.62031364440918,0,0,103
True,1.94182300567627,0,0,67
True,2.19210171699524,0,0,61
True,1.06644320487976,0,0,69
False,1.51537418365479,7.778331E-05,0,62
True,1.08033990859985,0,0,63
True,1.30674707889557,0,0,72
True,1.11013317108154,0,0,67
True,2.05815887451172,0,0,80
True,2.71178770065308,0,0,61
True,2.55162930488586,0,0,63
True,1.62461185455322,0,0,76
True,0.884826183319092,0,0,67
True,1.5831378698349,0,0,74
True,3.77600264549255,0,0,65
True,0.796245336532593,0,0,68
False,2.78389573097229,0.001027667,0,60
True,1.29300451278687,0,0,67
True,1.06718742847443,0,0,68
True,3.09472870826721,0,0,70
True,1.76696419715881,0,0,67
True,1.94881772994995,0,0,72
False,1.84207212924957,0.0001180344,0,59
True,0.976712703704834,0,0,63
True,2.94369506835938,0,0,64
True,2.30013418197632,0,0,64
True,1.09281539916992,0,0,61
False,3.13074493408203,0.001165149,0,61
True,2.22716546058655,0,0,76
True,0.864600718021393,0,0,68
True,2.62246823310852,0,0,67
True,1.92951941490173,0,0,65
False,4.22715330123901,0.001044325,0,60
False,1.89877474308014,8.6767E-05,0,62
True,1.29647409915924,0,0,64
True,1.66809582710266,0,0,67
True,0.817804276943207,0,0,65
False,4.145676612854,0.000698472,0,62
True,3.76489949226379,0,0,65
True,1.7345187664032,0,0,74
True,2.76039505004883,0,0,65
True,2.31689715385437,0,0,64
True,2.07687020301819,0,0,62
True,1.01884484291077,0,0,64
True,1.27182674407959,0,0,71
True,0.705229163169861,0,0,107
True,1.72243118286133,0,0,68
True,2.3343288898468,0,0,63
True,1.02430760860443,0,0,61
True,2.42840814590454,0,0,64
True,1.32530069351196,0,0,67
True,1.08841979503632,0,0,78
True,1.58301818370819,0,0,72
True,0.764003932476044,0,0,66
True,2.83718514442444,0,0,63
True,1.25252747535706,0,0,64
True,3.54076409339905,0,0,64
True,1.87634170055389,0,0,67
True,2.79698252677917,0,0,75
True,0.574542582035065,0,0,63
True,2.55147671699524,0,0,87
True,1.59108221530914,0,0,65
True,0.922031462192535,0,0,64
True,0.907865107059479,0,0,62
True,2.44021368026733,0,0,70
True,2.35787725448608,0,0,73
True,2.40057063102722,0,0,63
True,1.79919242858887,0,0,62
True,2.29780793190002,0,0,76
True,1.18215847015381,0,0,104
True,1.94041454792023,0,0,61
True,1.09283030033112,0,0,65
True,2.20987296104431,0,0,64
True,4.25096702575684,0,0,62
True,2.19795441627502,0,0,67
True,1.85492932796478,0,0,74
True,3.03280377388,0,0,71
True,2.80120992660522,0,0,60
True,2.80637788772583,0,0,71
True,1.64927792549133,0,0,82
True,1.80617320537567,0,0,62
True,0.710302352905273,0,0,69
True,1.48583841323853,0,0,73
True,1.49150371551514,0,0,98
True,2.02989602088928,0,0,64
True,1.79757940769196,0,0,65
True,2.59337472915649,0,0,68
True,2.90020036697388,0,0,67
True,1.15321469306946,0,0,110
True,2.38444995880127,0,0,63
True,3.47936844825745,0,0,65
True,1.47500944137573,0,0,65
True,1.98880052566528,0,0,70
True,1.08054530620575,0,0,76
True,1.17815732955933,0,0,69
True,1.22849071025848,0,0,64
False,1.51275265216827,0.0002010326,0,60
True,0.844042718410492,0,0,73
False,2.06371521949768,0.0005750604,0,61
True,1.34710776805878,0,0,64
True,2.20863556861877,0,0,82
True,2.1228141784668,0,0,62
True,1.56906235218048,0,0,59
True,3.13293290138245,0,0,70
True,1.40278875827789,0,0,62
True,1.79677772521973,0,0,64
False,2.18422532081604,0.001060537,0,60
True,1.74749660491943,0,0,68
True,2.17147374153137,0,0,65
True,2.38693308830261,0,0,69
True,2.32883524894714,0,0,64
True,0.346558719873428,0,0,65
True,3.05317544937134,0,0,71
True,1.70850133895874,0,0,64
False,2.08946681022644,0.05631148,0.001407432,66
True,2.09152507781982,0,0,119
True,1.70114994049072,0,0,65
True,3.30672383308411,0,0,67
True,1.59670341014862,0,0,63
True,1.7347012758255,0,0,64
True,2.65740394592285,0,0,62
True,2.16523623466492,0,0,65
True,2.14151787757874,0,0,66
True,1.04297304153442,0,0,72
True,0.877605319023132,0,0,62
True,3.40960192680359,0,0,62
True,0.893511533737183,0,0,64
True,2.51016402244568,0,0,59
True,1.36308360099792,0,0,66
True,3.72488927841187,0,0,72
True,1.78592228889465,0,0,70
True,1.17795884609222,0,0,65
True,1.57948398590088,0,0,79
True,2.23401594161987,0,0,62
True,1.6132687330246,0,0,68
True,1.66199231147766,0,0,65
True,1.17060792446136,0,0,71
True,1.58822154998779,0,0,72
True,2.02484321594238,0,0,70
True,1.22253465652466,0,0,62
True,1.81678485870361,0,0,73
True,3.71491837501526,0,0,81
True,2.13811230659485,0,0,63
True,1.29854798316956,0,0,69
True,2.15566635131836,0,0,72
True,1.350137591362,0,0,74
True,4.13597774505615,0,0,73
True,1.38389146327972,0,0,64
True,3.03601813316345,0,0,61
True,2.32427740097046,0,0,62
True,2.63139057159424,0,0,62
True,2.56071066856384,0,0,64
True,2.70647644996643,0,0,72
True,2.24986052513123,0,0,66
True,1.24111759662628,0,0,69
True,0.913809180259705,0,0,70
True,1.12177038192749,0,0,72
True,2.18248057365417,0,0,61
True,2.39824652671814,0,0,71
True,2.0795738697052,0,0,60
True,3.29815673828125,0,0,66
True,0.690640032291412,0,0,64
True,1.27368342876434,0,0,68
True,1.55968117713928,0,0,72
True,0.573939800262451,0,0,68
True,2.02559614181519,0,0,63
True,1.33006882667542,0,0,73
True,2.2213032245636,0,0,64
False,2.70226740837097,0.0002153049,0,60
True,0.952933251857758,0,0,69
True,1.63779675960541,0,0,63
True,1.74555599689484,0,0,72
True,0.861952662467957,0,0,61
True,2.01632118225098,0,0,62
True,1.13879728317261,0,0,75
True,1.52554774284363,0,0,62
True,1.25621557235718,0,0,63
True,1.62882459163666,0,0,61
True,3.16733288764954,0,0,66
True,3.15337061882019,0,0,65
True,1.50051033496857,0,0,67
True,1.71785342693329,0,0,62
True,1.16556668281555,0,0,71
True,4.4583740234375,0,0,70
True,0.854695498943329,0,0,73
True,1.34302198886871,0,0,62
True,1.08087027072906,0,0,68
True,1.51897609233856,0,0,74
True,3.34180617332458,0,0,67
True,2.42044496536255,0,0,65
True,1.11856257915497,0,0,71
True,1.43611562252045,0,0,70
True,1.52198255062103,0,0,63
True,1.80965197086334,0,0,64
True,3.41484045982361,0,0,67
True,2.97613620758057,0,0,65
True,1.05619943141937,0,0,62
True,2.06238412857056,0,0,63
True,1.86092948913574,0,0,64
True,2.11945366859436,0,0,59
True,3.91668224334717,0,0,62
True,3.59661054611206,0,0,71
True,2.57134175300598,0,0,62
True,2.86084842681885,0,0,77
True,2.66116189956665,0,0,63
True,2.83184814453125,0,0,66
True,2.56947898864746,0,0,65
True,1.98837697505951,0,0,74
True,3.42902708053589,0,0,61
True,2.67261981964111,0,0,68
True,0.605079889297485,0,0,63
True,2.45596432685852,0,0,66
True,1.28753745555878,0,0,62
True,1.47778642177582,0,0,71
True,3.23843288421631,0,0,67
True,1.86199676990509,0,0,63
True,2.05769205093384,0,0,72
True,1.02274250984192,0,0,67
True,2.12199091911316,0,0,65
True,1.64493656158447,0,0,62
True,2.65756845474243,0,0,70
True,3.86888575553894,0,0,64
True,2.80731821060181,0,0,77
True,1.80423748493195,0,0,61
True,2.00780749320984,0,0,65
True,1.54509961605072,0,0,63
True,1.59697043895721,0,0,64
True,2.38973450660706,0,0,70
True,2.01000046730042,0,0,64
True,1.66637790203094,0,0,74
False,2.17834258079529,0.0001264592,0,63
True,1.86421322822571,0,0,86
True,1.044793009758,0,0,71
True,2.13739538192749,0,0,63
True,3.47220802307129,0,0,71
True,1.33107054233551,0,0,67
True,1.23368895053864,0,0,74
True,3.40025615692139,0,0,68
True,1.05565178394318,0,0,74
False,2.55825185775757,0.0004016199,0,61
True,1.35510349273682,0,0,61
True,1.83709311485291,0,0,80
True,2.67605137825012,0,0,66
True,1.51490724086761,0,0,64
True,3.31145405769348,0,0,62
True,2.19472932815552,0,0,61
True,1.07018959522247,0,0,66
True,2.13910722732544,0,0,111
True,2.2376651763916,0,0,62
True,2.26582360267639,0,0,64
True,1.44638168811798,0,0,65
True,0.831462860107422,0,0,63
True,1.70959341526031,0,0,67
True,2.36569285392761,0,0,65
True,1.56007206439972,0,0,65
True,1.2718551158905,0,0,62
True,2.11100888252258,0,0,60
True,1.65227770805359,0,0,69
True,3.47894072532654,0,0,65
True,2.26204776763916,0,0,62
True,2.23267698287964,0,0,70
True,1.19372689723969,0,0,65
True,2.17068719863892,0,0,63
True,1.04401648044586,0,0,69
True,1.18180847167969,0,0,78
True,0.939382612705231,0,0,64
True,0.878259718418121,0,0,64
True,2.52894258499146,0,0,78
True,0.929325044155121,0,0,108
True,2.88360023498535,0,0,69
True,1.00678670406342,0,0,69
True,2.88155961036682,0,0,64
True,1.3034496307373,0,0,69
True,2.19734144210815,0,0,85
True,3.66706800460815,0,0,62
True,2.71083402633667,0,0,63
True,2.34463763237,0,0,72
True,1.75369966030121,0,0,60
True,2.6223247051239,0,0,66
True,1.36795592308044,0,0,61
True,1.45270311832428,0,0,72
True,3.53353309631348,0,0,72
True,1.72065663337708,0,0,63
True,2.16163682937622,0,0,70
True,3.37749481201172,0,0,66
True,3.27908372879028,0,0,102
True,1.62777721881866,0,0,69
True,2.3321008682251,0,0,60
True,1.22118997573853,0,0,69
True,2.27471089363098,0,0,69
True,2.53865623474121,0,0,62
True,1.66964375972748,0,0,66
True,4.30437517166138,0,0,63
True,1.97623252868652,0,0,64
True,3.68988800048828,0,0,62
True,1.88161242008209,0,0,64
True,2.19462704658508,0,0,66
True,1.3752955198288,0,0,67
True,1.30278503894806,0,0,70
True,0.896798551082611,0,0,68
True,2.75485682487488,0,0,60
True,1.94776964187622,0,0,63
True,3.53299903869629,0,0,66
True,1.72446978092194,0,0,74
False,2.00877523422241,0.000348333,0,61
True,1.59335994720459,0,0,74
True,0.43991956114769,0,0,68
True,1.30791366100311,0,0,59
True,1.97634363174438,0,0,74
True,3.20562195777893,0,0,65
True,1.63064396381378,0,0,68
True,2.1428656578064,0,0,72
True,3.2402560710907,0,0,65
True,1.72684693336487,0,0,61
False,3.44880509376526,9.21801E-05,0,70
True,0.980496525764465,0,0,71
True,1.87729966640472,0,0,66
True,1.00241935253143,0,0,63
True,1.95240247249603,0,0,74
True,1.52236378192902,0,0,62
True,1.35933780670166,0,0,67
True,1.97291433811188,0,0,61
True,1.35488426685333,0,0,64
True,2.22152853012085,0,0,64
True,3.82475304603577,0,0,61
True,2.72211980819702,0,0,74
False,2.60023784637451,0.0003627113,0,67
True,1.77096116542816,0,0,66
True,1.45324599742889,0,0,62
True,1.50541627407074,0,0,69
True,1.7330037355423,0,0,72
True,4.26280832290649,0,0,65
True,1.68010413646698,0,0,66
True,0.95717978477478,0,0,72
False,4.246178150177,0.003178367,0,61
True,2.55009603500366,0,0,71
True,2.14417004585266,0,0,63
True,1.31632256507874,0,0,63
True,1.33452391624451,0,0,66
True,1.12324142456055,0,0,72
True,2.64466834068298,0,0,67
True,2.30498337745667,0,0,65
True,3.11730861663818,0,0,75
True,3.17654991149902,0,0,86
True,2.27337026596069,0,0,60
True,1.79367709159851,0,0,67
True,1.75607717037201,0,0,69
False,1.60365319252014,0.000361586,0,59
True,1.25065052509308,0,0,64
True,0.839941680431366,0,0,79
True,1.09675025939941,0,0,70
True,1.46971392631531,0,0,75
True,1.08477830886841,0,0,83
True,1.90463411808014,0,0,67
True,1.56621158123016,0,0,63
True,1.13606739044189,0,0,71
True,0.949801504611969,0,0,77
True,1.55388581752777,0,0,65
False,1.76767671108246,0.0001984865,0,62
True,1.25363981723785,0,0,63
True,2.70065689086914,0,0,70
True,1.92383503913879,0,0,66
True,2.9719021320343,0,0,81
True,1.13415014743805,0,0,71
True,1.85837924480438,0,0,63
False,2.74562931060791,0.0002456681,0,60
True,0.914434492588043,0,0,88
True,1.86218619346619,0,0,62
True,1.75362229347229,0,0,65
True,1.40586245059967,0,0,67
True,1.06910800933838,0,0,64
True,1.58520042896271,0,0,71
True,1.04063558578491,0,0,62
True,1.76641941070557,0,0,76
