Success,Time,Distance,Angle,Milliseconds
True,2.31343102455139,0,0,37
True,1.65963160991669,0,0,38
True,1.90604543685913,0,0,37
True,1.95227956771851,0,0,33
True,1.17784380912781,0,0,37
True,3.52398824691772,0,0,41
True,2.85908818244934,0,0,34
True,1.53006196022034,0,0,38
False,1.97022819519043,8.921611E-05,0,36
True,3.26561284065247,0,0,33
True,3.04353189468384,0,0,40
True,2.10765767097473,0,0,36
False,1.16282594203949,0.0002752423,0,32
True,1.87220251560211,0,0,33
True,2.55516386032104,0,0,31
True,1.94312345981598,0,0,36
True,1.70002508163452,0,0,33
True,1.36181271076202,0,0,34
True,1.55782043933868,0,0,34
True,1.09807205200195,0,0,40
True,1.52978014945984,0,0,33
True,0.933096051216125,0,0,34
True,3.22031950950623,0,0,31
True,2.42798805236816,0,0,33
True,1.8293069601059,0,0,35
True,1.62151372432709,0,0,34
True,1.31813216209412,0,0,31
True,1.25117754936218,0,0,44
True,4.12454748153687,0,0,32
True,1.42998516559601,0,0,32
True,2.00432348251343,0,0,39
True,2.03836131095886,0,0,32
True,3.38385391235352,0,0,35
True,3.62438869476318,0,0,32
True,2.25480532646179,0,0,33
True,2.78574562072754,0,0,37
False,1.89616966247559,0.001725317,0,32
True,2.20396375656128,0,0,41
True,3.16825485229492,0,0,34
True,3.07127118110657,0,0,37
True,2.25334858894348,0,0,39
True,2.06301116943359,0,0,33
True,2.00125455856323,0,0,34
True,1.6266793012619,0,0,34
True,1.49417901039124,0,0,34
True,1.6139200925827,0,0,41
True,2.32842254638672,0,0,35
True,1.58466148376465,0,0,36
True,1.55161213874817,0,0,33
True,1.64323973655701,0,0,31
True,2.66755986213684,0,0,37
True,1.7928010225296,0,0,38
True,3.10342788696289,0,0,34
True,2.52902412414551,0,0,36
True,3.40803599357605,0,0,35
False,2.7771852016449,0.0004148981,0,32
True,2.82672381401062,0,0,33
True,3.67702341079712,0,0,35
True,0.945834875106812,0,0,33
True,2.85260200500488,0,0,37
True,1.53848314285278,0,0,33
True,2.07630729675293,0,0,34
True,3.81009531021118,0,0,33
True,2.54481387138367,0,0,32
True,1.76495254039764,0,0,35
True,2.6686007976532,0,0,34
True,3.04040908813477,0,0,37
True,1.41532552242279,0,0,38
True,2.10470652580261,0,0,33
True,1.31595051288605,0,0,37
True,1.34394872188568,0,0,32
True,1.88248217105865,0,0,37
True,1.81825709342957,0,0,33
True,2.13312458992004,0,0,34
True,1.46811473369598,0,0,33
True,0.8779057264328,0,0,37
True,1.21391117572784,0,0,32
True,1.76132702827454,0,0,32
True,2.00950026512146,0,0,39
True,1.54687893390656,0,0,33
True,2.01457476615906,0,0,39
True,2.65913081169128,0,0,33
True,4.03649997711182,0,0,38
True,2.05043888092041,0,0,37
True,3.00922322273254,0,0,46
True,1.83184421062469,0,0,34
True,2.13180708885193,0,0,34
True,1.37969374656677,0,0,33
True,1.5523157119751,0,0,40
True,1.98214471340179,0,0,33
True,4.20615100860596,0,0,36
True,2.36096405982971,0,0,35
True,2.10448288917542,0,0,35
True,1.24514842033386,0,0,35
True,2.28640055656433,0,0,36
True,2.44348669052124,0,0,37
True,2.20383286476135,0,0,33
True,2.04890966415405,0,0,32
True,3.4835102558136,0,0,32
True,2.00123882293701,0,0,35
True,1.55091631412506,0,0,32
True,2.38950395584106,0,0,41
True,1.56179463863373,0,0,35
True,2.8134069442749,0,0,32
True,1.70863246917725,0,0,34
True,2.46649432182312,0,0,32
True,3.33631467819214,0,0,39
True,3.67638921737671,0,0,40
True,2.30325078964233,0,0,34
True,3.40481448173523,0,0,37
True,3.04733085632324,0,0,33
True,3.18467140197754,0,0,31
True,2.75594258308411,0,0,32
True,2.37736415863037,0,0,39
False,1.6643613576889,0.0003527676,0,31
True,3.21878147125244,0,0,37
True,1.24029898643494,0,0,32
True,3.39894223213196,0,0,41
True,2.02686357498169,0,0,32
True,1.40351510047913,0,0,37
True,4.87769508361816,0,0,32
True,0.796524167060852,0,0,32
True,2.87725353240967,0,0,37
True,2.41787576675415,0,0,38
True,2.29271221160889,0,0,36
False,2.17105674743652,8.503888E-05,0,32
True,3.8010516166687,0,0,38
True,1.97356915473938,0,0,48
True,2.75757026672363,0,0,32
True,3.22213506698608,0,0,34
True,1.32184207439423,0,0,34
True,1.64487946033478,0,0,34
True,1.83708465099335,0,0,33
True,2.94469451904297,0,0,36
False,3.70121455192566,0.0006281495,0,30
True,1.72033071517944,0,0,36
True,2.13410758972168,0,0,32
True,0.515807390213013,0,0,34
True,1.8575747013092,0,0,36
True,2.35731911659241,0,0,36
True,2.89638614654541,0,0,38
True,1.21712696552277,0,0,38
True,3.34504914283752,0,0,34
True,1.18948245048523,0,0,34
True,2.58456993103027,0,0,38
True,3.06833529472351,0,0,35
True,1.03483927249908,0,0,33
True,2.05571889877319,0,0,32
True,1.45663869380951,0,0,41
True,2.98397302627563,0,0,34
True,3.65044665336609,0,0,45
True,3.38073205947876,0,0,32
True,3.16466975212097,0,0,35
False,1.26955318450928,0.001467795,0,34
True,1.35441148281097,0,0,36
True,2.21136355400085,0,0,35
True,1.95345938205719,0,0,35
True,1.8851113319397,0,0,40
True,0.892928242683411,0,0,36
True,2.40265893936157,0,0,35
True,1.24584472179413,0,0,62
True,1.11328816413879,0,0,35
True,0.947329044342041,0,0,34
True,1.65813171863556,0,0,34
True,0.974339544773102,0,0,40
True,0.933793187141418,0,0,34
True,1.55813932418823,0,0,33
True,1.88187253475189,0,0,38
True,2.6485493183136,0,0,36
True,1.27332270145416,0,0,35
True,1.77672111988068,0,0,33
True,1.78953373432159,0,0,35
True,1.22850596904755,0,0,40
True,1.20286321640015,0,0,38
True,1.65876936912537,0,0,40
True,1.52564430236816,0,0,36
True,1.52504539489746,0,0,44
True,2.01051497459412,0,0,38
True,1.7548805475235,0,0,34
True,1.54207646846771,0,0,37
True,1.40592312812805,0,0,32
True,1.23248994350433,0,0,34
True,1.630974650383,0,0,33
True,3.16982483863831,0,0,34
True,1.97150576114655,0,0,37
True,0.966281175613403,0,0,40
True,1.81528747081757,0,0,34
True,0.863159358501434,0,0,40
True,1.8401620388031,0,0,39
True,1.07898950576782,0,0,39
True,2.03745126724243,0,0,34
True,2.98036742210388,0,0,34
True,1.71221601963043,0,0,34
True,1.28175055980682,0,0,34
True,2.34757828712463,0,0,34
False,2.53397798538208,0.04236008,0.005484161,35
True,3.89112520217896,0,0,38
True,3.66793131828308,0,0,32
True,1.06931805610657,0,0,32
True,0.979952752590179,0,0,38
True,1.45301532745361,0,0,38
True,2.7111029624939,0,0,32
True,1.653768658638,0,0,35
True,2.57035899162292,0,0,38
True,2.02317881584167,0,0,39
True,1.81243872642517,0,0,34
True,3.64202666282654,0,0,37
True,2.33229660987854,0,0,34
True,2.19014143943787,0,0,34
True,2.57995009422302,0,0,36
True,3.9430832862854,0,0,34
True,1.62579023838043,0,0,33
True,1.45646023750305,0,0,63
True,1.79894626140594,0,0,35
True,1.24142503738403,0,0,35
True,2.32091355323792,0,0,37
True,3.32385420799255,0,0,36
True,1.57707726955414,0,0,42
True,1.09831774234772,0,0,32
True,0.846790313720703,0,0,34
True,1.93195724487305,0,0,35
True,3.45499420166016,0,0,34
True,1.62088286876678,0,0,34
True,1.45434617996216,0,0,40
True,1.58863055706024,0,0,34
False,3.15380215644836,0.0008839493,0,31
True,1.16647064685822,0,0,33
True,1.65238547325134,0,0,33
True,1.99142217636108,0,0,35
True,2.28363823890686,0,0,32
True,4.49939918518066,0,0,31
True,1.60397267341614,0,0,32
True,1.50234818458557,0,0,32
True,2.1056501865387,0,0,34
True,1.77104687690735,0,0,38
True,3.46543955802917,0,0,34
True,2.27503275871277,0,0,32
True,1.36010420322418,0,0,40
False,3.96051383018494,0.003092326,0,32
True,2.4301609992981,0,0,40
True,2.18718099594116,0,0,35
True,2.83584356307983,0,0,35
True,2.41588234901428,0,0,31
True,3.6958703994751,0,0,32
True,1.98684215545654,0,0,34
True,3.43391680717468,0,0,40
True,1.54204928874969,0,0,34
True,1.14758253097534,0,0,36
True,1.62256133556366,0,0,39
False,3.54494023323059,0.0001653095,0,31
True,2.11148524284363,0,0,34
True,1.075031042099,0,0,33
True,2.21457958221436,0,0,56
True,2.02574396133423,0,0,39
True,2.85916376113892,0,0,38
True,1.64782059192657,0,0,34
True,1.98514544963837,0,0,39
True,1.02321839332581,0,0,37
True,3.24158883094788,0,0,34
True,2.03351235389709,0,0,34
True,1.72402262687683,0,0,38
False,2.01747226715088,0.2164838,0.006643507,32
True,2.57625913619995,0,0,37
True,2.11589241027832,0,0,33
False,1.13118731975555,0.001811128,0,32
True,3.02262926101685,0,0,33
True,2.39997053146362,0,0,35
True,1.27345871925354,0,0,31
True,2.16012167930603,0,0,36
True,2.69505763053894,0,0,34
True,0.766433656215668,0,0,33
True,2.31053876876831,0,0,32
True,1.08845114707947,0,0,34
True,0.862359225749969,0,0,33
True,1.48157715797424,0,0,35
True,1.3863537311554,0,0,35
True,1.5949079990387,0,0,37
True,1.94761741161346,0,0,33
False,4.0774941444397,0.0001099648,0,33
True,1.39359366893768,0,0,36
True,3.83597207069397,0,0,33
True,2.06663537025452,0,0,35
True,4.32466888427734,0,0,32
True,4.37372541427612,0,0,34
True,1.88298988342285,0,0,36
True,3.53341054916382,0,0,33
True,1.37247955799103,0,0,33
True,2.06763219833374,0,0,33
True,0.941112756729126,0,0,33
True,1.87414789199829,0,0,36
True,3.65712380409241,0,0,33
True,3.72862362861633,0,0,42
True,3.25711703300476,0,0,34
True,2.90540289878845,0,0,34
True,2.02261328697205,0,0,34
True,1.52662086486816,0,0,34
True,3.09345364570618,0,0,35
True,1.61766803264618,0,0,34
True,0.73941308259964,0,0,33
True,0.760201871395111,0,0,36
True,1.62049841880798,0,0,50
True,1.94183397293091,0,0,35
True,2.14727520942688,0,0,33
True,1.06626558303833,0,0,32
True,1.51600873470306,0,0,32
True,1.19337952136993,0,0,32
True,1.30669057369232,0,0,42
True,1.11013317108154,0,0,43
True,2.05817890167236,0,0,41
True,2.71181893348694,0,0,32
True,2.55176448822021,0,0,33
True,1.62461197376251,0,0,37
True,0.884829998016357,0,0,35
True,1.58280646800995,0,0,39
True,3.77601790428162,0,0,34
True,0.796309530735016,0,0,33
False,1.19412159919739,0.002267285,0,31
True,1.29490375518799,0,0,41
True,1.81661367416382,0,0,34
True,3.09483098983765,0,0,41
True,1.7670933008194,0,0,35
True,1.94881331920624,0,0,42
True,1.85513806343079,0,0,32
True,2.2310938835144,0,0,32
True,2.94368100166321,0,0,32
True,2.30013537406921,0,0,33
True,1.49092674255371,0,0,33
False,4.41909885406494,0.001372164,0,33
True,2.22739720344543,0,0,41
True,0.864731729030609,0,0,36
True,2.62247276306152,0,0,34
True,1.92963790893555,0,0,32
True,4.2267370223999,0,0,33
False,1.8987318277359,0.0004393497,0,32
True,1.29637157917023,0,0,33
True,1.66803753376007,0,0,36
True,1.653728723526,0,0,33
True,4.19198226928711,0,0,33
True,3.76523947715759,0,0,36
True,1.73459231853485,0,0,39
True,2.76039242744446,0,0,35
True,2.31707549095154,0,0,34
True,2.07648682594299,0,0,31
False,1.02183067798615,8.002968E-05,0,32
True,1.27185654640198,0,0,37
True,0.705117404460907,0,0,37
True,1.7224930524826,0,0,36
True,2.33406352996826,0,0,35
True,1.97296690940857,0,0,32
True,2.42839360237122,0,0,33
True,1.32530522346497,0,0,34
True,1.08830499649048,0,0,40
True,1.58311891555786,0,0,36
True,0.76651006937027,0,0,33
True,2.83717226982117,0,0,32
True,1.27020394802094,0,0,33
True,3.54077816009521,0,0,34
True,1.87634170055389,0,0,34
True,2.79701447486877,0,0,34
True,0.575778186321259,0,0,32
True,2.55148243904114,0,0,44
True,1.3933527469635,0,0,32
True,1.35405516624451,0,0,33
True,0.907827377319336,0,0,32
True,2.44021892547607,0,0,34
True,2.35787177085876,0,0,37
True,2.20963764190674,0,0,32
True,1.79929673671722,0,0,34
True,2.29779291152954,0,0,42
True,1.18211448192596,0,0,38
True,1.93972873687744,0,0,32
True,1.45656597614288,0,0,33
True,2.20969557762146,0,0,39
False,4.25103235244751,0.000110346,0,33
True,2.19800186157227,0,0,36
True,1.85494220256805,0,0,36
True,3.03270554542542,0,0,37
True,2.80347681045532,0,0,31
True,2.80643439292908,0,0,39
True,1.64930617809296,0,0,39
True,2.11777210235596,0,0,32
True,0.70954042673111,0,0,35
True,1.48596608638763,0,0,37
True,1.49149477481842,0,0,52
True,2.02995204925537,0,0,33
True,1.79759633541107,0,0,33
True,2.59343147277832,0,0,34
True,2.90018367767334,0,0,35
True,1.15311276912689,0,0,40
True,1.23665535449982,0,0,40
True,3.47952747344971,0,0,32
True,1.45186614990234,0,0,33
True,1.98854827880859,0,0,37
True,1.08158767223358,0,0,39
True,1.71585786342621,0,0,36
True,1.88776910305023,0,0,34
True,1.50328326225281,0,0,33
True,0.845410645008087,0,0,39
False,2.06371521949768,0.0005750604,0,33
True,1.34731364250183,0,0,36
False,2.20875263214111,0.0001157991,0,35
True,2.12284755706787,0,0,33
True,1.65827441215515,0,0,31
True,3.13293743133545,0,0,38
True,1.40267908573151,0,0,34
True,1.79687666893005,0,0,36
False,2.18250250816345,0.001303013,0,31
True,1.7474707365036,0,0,34
True,2.17146134376526,0,0,34
True,2.38688969612122,0,0,39
True,2.3289155960083,0,0,32
True,1.83207929134369,0,0,32
True,3.05314636230469,0,0,38
True,1.70877623558044,0,0,34
True,3.96837687492371,0,0,36
True,2.09164381027222,0,0,56
True,1.70114994049072,0,0,34
True,3.30854916572571,0,0,37
False,1.85307085514069,0.0001953947,0,31
True,1.73529064655304,0,0,32
True,2.65823531150818,0,0,32
True,2.16526198387146,0,0,33
True,2.14145970344543,0,0,38
True,1.04398620128632,0,0,38
True,0.877605319023132,0,0,34
True,3.40896821022034,0,0,34
True,2.18233847618103,0,0,33
True,2.51016402244568,0,0,32
True,2.84519696235657,0,0,33
True,3.724928855896,0,0,37
True,1.78607845306396,0,0,38
True,1.17786741256714,0,0,35
True,1.5794517993927,0,0,38
True,2.23357796669006,0,0,32
True,1.61326992511749,0,0,34
True,1.66205132007599,0,0,33
True,1.17069733142853,0,0,37
True,1.58815097808838,0,0,34
True,2.02482485771179,0,0,39
True,2.1538553237915,0,0,33
True,3.0028440952301,0,0,38
True,3.71490859985352,0,0,37
True,2.13802003860474,0,0,34
True,1.81190013885498,0,0,36
True,2.15563797950745,0,0,37
True,1.35011315345764,0,0,39
True,4.13641929626465,0,0,34
True,1.59635543823242,0,0,34
False,2.05599427223206,8.225331E-05,0,31
True,2.32459020614624,0,0,32
False,2.6310248374939,0.0003372304,0,32
True,2.56063103675842,0,0,34
True,2.70654320716858,0,0,39
True,2.24986910820007,0,0,34
True,1.24133682250977,0,0,39
True,0.913834512233734,0,0,35
True,1.12189400196075,0,0,36
True,2.18821024894714,0,0,33
True,2.39826536178589,0,0,37
True,4.91486072540283,0,0,48
True,3.29818439483643,0,0,36
True,1.18544256687164,0,0,33
True,1.27368342876434,0,0,36
True,1.55970847606659,0,0,41
True,0.573906004428864,0,0,37
True,2.32018351554871,0,0,33
True,1.33006763458252,0,0,38
True,2.22164225578308,0,0,32
False,2.71427035331726,0.0006603988,0,32
True,0.953589916229248,0,0,35
True,1.63786518573761,0,0,33
True,1.74562430381775,0,0,36
True,0.860925197601318,0,0,34
True,2.01654958724976,0,0,31
True,1.13873338699341,0,0,37
True,1.52578413486481,0,0,31
True,1.25696659088135,0,0,32
False,1.24492716789246,0.0003962633,0,31
True,3.16743016242981,0,0,33
False,2.45837140083313,0.0003312909,0,33
True,1.50058078765869,0,0,35
True,1.71838629245758,0,0,33
True,1.16574203968048,0,0,34
True,4.45838212966919,0,0,34
True,0.854918777942657,0,0,38
True,1.34286594390869,0,0,32
True,1.08096933364868,0,0,34
True,1.51897609233856,0,0,37
True,3.34187746047974,0,0,35
True,2.42055010795593,0,0,35
True,1.11887395381927,0,0,37
True,1.43614852428436,0,0,34
True,1.5221962928772,0,0,35
True,1.81191062927246,0,0,33
True,3.41488122940063,0,0,36
True,2.97610783576965,0,0,35
True,1.05619943141937,0,0,32
True,2.06220960617065,0,0,33
True,1.86095523834229,0,0,36
False,2.05481791496277,0.0001172905,0,33
True,3.91679120063782,0,0,33
True,3.59661960601807,0,0,37
True,2.5717191696167,0,0,32
True,2.86084747314453,0,0,38
True,2.66116857528687,0,0,33
True,2.8318989276886,0,0,38
True,2.56959867477417,0,0,32
True,1.98828375339508,0,0,37
True,3.42859244346619,0,0,32
True,2.67293381690979,0,0,34
True,0.608853578567505,0,0,33
True,2.45726323127747,0,0,35
True,3.18907380104065,0,0,32
True,1.4780410528183,0,0,35
True,3.23846983909607,0,0,36
True,1.86219918727875,0,0,33
True,2.05769276618958,0,0,37
True,1.67559373378754,0,0,34
True,2.12212204933167,0,0,36
True,1.64552557468414,0,0,37
True,2.65759944915771,0,0,36
True,3.86903238296509,0,0,33
True,2.80824089050293,0,0,39
True,1.80418574810028,0,0,47
True,2.00779056549072,0,0,35
True,1.54603469371796,0,0,32
True,1.69863951206207,0,0,32
True,2.38993859291077,0,0,34
True,2.01021456718445,0,0,34
True,1.66638839244843,0,0,41
False,2.05232191085815,0.0003127379,0,35
True,1.86442387104034,0,0,54
True,1.04537916183472,0,0,35
True,2.13755488395691,0,0,34
True,3.47217893600464,0,0,36
True,1.33113062381744,0,0,34
True,1.23493850231171,0,0,42
True,3.40024089813232,0,0,36
True,1.05563223361969,0,0,39
True,2.97070956230164,0,0,32
True,1.35511720180511,0,0,31
True,1.83708739280701,0,0,40
True,2.67621564865112,0,0,34
True,1.70990145206451,0,0,34
True,3.31148195266724,0,0,31
True,2.19557595252991,0,0,31
True,1.0701709985733,0,0,34
True,2.13919019699097,0,0,40
True,2.2376651763916,0,0,35
True,2.26603507995605,0,0,31
True,1.44651293754578,0,0,34
True,0.831330418586731,0,0,35
True,1.70954060554504,0,0,35
True,2.36578893661499,0,0,32
True,1.55989348888397,0,0,32
True,2.24444389343262,0,0,31
True,2.11100888252258,0,0,31
True,1.65216720104218,0,0,36
True,3.47891163825989,0,0,36
True,2.25463271141052,0,0,33
True,2.23269438743591,0,0,40
True,1.19425916671753,0,0,34
True,2.17085242271423,0,0,33
True,1.04445564746857,0,0,41
True,1.18181335926056,0,0,39
True,0.939234375953674,0,0,38
True,0.878259718418121,0,0,33
True,2.52924132347107,0,0,39
True,0.929130434989929,0,0,40
True,2.88375902175903,0,0,36
True,1.00675761699677,0,0,36
True,2.88155770301819,0,0,33
True,1.30371391773224,0,0,34
True,2.8523268699646,0,0,36
True,3.66702842712402,0,0,35
True,2.70873928070068,0,0,32
True,2.34469294548035,0,0,36
True,2.94474101066589,0,0,31
True,2.62232780456543,0,0,35
True,1.36734890937805,0,0,32
True,1.45276200771332,0,0,34
True,3.5335967540741,0,0,41
True,1.72183382511139,0,0,33
True,2.16170525550842,0,0,35
True,3.37799525260925,0,0,38
True,3.27912211418152,0,0,46
True,1.627521276474,0,0,37
True,1.28647243976593,0,0,31
True,1.22122180461884,0,0,36
True,2.27474665641785,0,0,37
True,2.54041457176208,0,0,32
True,1.71545112133026,0,0,33
True,4.30424118041992,0,0,32
True,1.85545551776886,0,0,33
True,3.68982672691345,0,0,33
True,1.88156688213348,0,0,34
True,2.19469809532166,0,0,36
True,1.37575542926788,0,0,39
True,1.30344498157501,0,0,40
True,0.901068985462189,0,0,33
True,2.75492238998413,0,0,32
True,1.94754183292389,0,0,33
True,3.53305339813232,0,0,35
True,1.72462129592896,0,0,35
False,2.28460884094238,0.00100726,0,32
True,1.59329569339752,0,0,38
True,0.440262824296951,0,0,36
False,2.52219533920288,0.0001410516,0,32
True,1.97639393806458,0,0,38
True,3.20558094978333,0,0,34
True,1.95571851730347,0,0,35
True,2.14289855957031,0,0,38
True,3.24035024642944,0,0,34
False,2.30343627929688,0.0006499168,0,31
False,3.44911623001099,0.0003599158,0,33
True,0.981057822704315,0,0,34
True,1.87733054161072,0,0,32
True,1.00219881534576,0,0,33
True,1.95241522789001,0,0,40
True,1.523850440979,0,0,33
True,1.46111333370209,0,0,34
True,1.97286450862885,0,0,33
True,1.35466814041138,0,0,33
True,2.22153520584106,0,0,36
True,3.82493877410889,0,0,35
True,2.72215056419373,0,0,41
False,2.60334610939026,0.00156041,0,36
True,1.77095365524292,0,0,35
True,1.45314574241638,0,0,33
True,1.78578507900238,0,0,36
True,1.57901692390442,0,0,39
True,4.26270818710327,0,0,34
True,1.68006920814514,0,0,35
True,0.957285821437836,0,0,37
True,1.75054359436035,0,0,34
True,2.55019450187683,0,0,37
True,2.14551877975464,0,0,31
True,1.3167929649353,0,0,36
True,2.65791773796082,0,0,33
True,1.12324142456055,0,0,38
True,2.64466834068298,0,0,35
True,2.30517411231995,0,0,34
True,3.11736917495728,0,0,38
True,3.1765468120575,0,0,44
False,2.27409029006958,0.0001139193,0,31
True,1.79365468025208,0,0,35
True,1.7560943365097,0,0,36
False,1.60374844074249,0.000362718,0,31
True,1.25076174736023,0,0,32
True,0.840030550956726,0,0,38
True,1.09681701660156,0,0,37
True,1.47017776966095,0,0,38
True,1.08483946323395,0,0,40
True,1.9045467376709,0,0,35
True,1.56550097465515,0,0,34
True,1.13606739044189,0,0,37
True,0.95015424489975,0,0,45
True,1.55412101745605,0,0,33
