Success,Time,Distance,Angle,Milliseconds
True,2.38983249664307,0,0,1
True,1.35277259349823,0,0,2
True,4.18295621871948,0,0,2
False,2.88504767417908,0.0004449738,0,2
False,5.30195474624634,0.002537007,0,1
False,3.13650703430176,0.1179298,0.0242865,2
False,2.5622398853302,0.001969831,0,2
True,1.39753234386444,0,0,3
False,2.2158510684967,0.2143659,0.004296058,2
True,3.47454524040222,0,0,1
True,2.46525764465332,0,0,2
True,2.12133717536926,0,0,2
True,3.23162221908569,0,0,2
False,2.14598679542542,0.04102311,0.002834115,2
False,1.50013065338135,0.0004364772,0,1
True,1.14943933486938,0,0,2
False,2.15159726142883,0.003444876,0,2
True,4.3327488899231,0,0,2
False,3.46649098396301,0.0949164,0.0141414,2
True,2.81953382492065,0,0,2
False,2.77817583084106,0.001146798,0,1
True,3.83382296562195,0,0,2
True,1.30453240871429,0,0,2
False,4.80984449386597,0.002422038,0,1
False,2.93085741996765,0.02777999,0.001981288,2
False,4.59538745880127,0.04340806,0.00347542,2
False,3.10593724250793,0.0006371568,0,3
False,1.98060047626495,0.01678254,0.0008000982,1
False,2.52082109451294,0.00643837,0.0009706276,1
False,2.4173538684845,0.002691074,0,2
True,2.88750267028809,0,0,2
True,3.16488885879517,0,0,2
False,1.44563412666321,0.01578411,0.002780332,1
False,1.37718272209167,0.0003208793,0,2
False,3.64316010475159,0.0004501906,0,2
False,1.94712424278259,0.2630183,0.03590583,2
True,1.47525691986084,0,0,1
False,2.94933724403381,0.0004680046,0,1
False,2.14643430709839,0.03099486,0.0007122459,2
True,2.18576526641846,0,0,2
False,3.02974009513855,0.001815499,0.0006950808,2
False,3.67796301841736,0.001483601,0,1
True,2.01554727554321,0,0,2
False,0.844859182834625,0.001912035,0,2
False,1.58349812030792,0.008983854,0.0004662743,2
True,2.35513710975647,0,0,2
False,3.58636665344238,0.004292937,0,2
False,1.81861782073975,0.002458136,0,2
True,3.55671381950378,0,0,2
False,1.47811126708984,0.0002185829,0,2
False,4.83774089813232,0.00011318,0,2
False,2.55404496192932,0.001157728,0,2
False,0.792971789836884,0.007153348,0,1
False,2.05335354804993,0.0009027844,0,1
True,2.61636257171631,0,0,2
False,3.42587947845459,0.0009084519,0,2
False,2.8376030921936,0.001590902,0,1
False,4.23509502410889,0.0009724053,0,2
True,3.83741116523743,0,0,2
False,2.41519045829773,0.1136722,0.003374917,2
False,4.76653432846069,0.0003038012,0,2
True,2.14530634880066,0,0,1
False,1.99680376052856,0.003962657,0,2
False,2.5798397064209,0.0008321279,0,2
True,3.23043465614319,0,0,1
False,2.75385046005249,0.005049457,0.0006685072,2
False,3.86472797393799,0.001341873,0,1
True,3.49373459815979,0,0,3
False,2.93500757217407,0.000428199,0,1
True,2.43945693969727,0,0,1
False,3.41561961174011,0.0003058368,0,2
False,2.19706082344055,0.03092663,0.003249098,2
True,1.7597758769989,0,0,2
False,2.62318873405457,0.001870959,0,1
True,2.42607808113098,0,0,1
False,2.21939826011658,0.09562539,0.01429267,2
False,4.20285749435425,0.0003800333,0,1
True,1.63455080986023,0,0,2
False,2.91263747215271,0.005674136,0.007690964,2
False,2.99506115913391,0.002192353,0,2
False,4.10848951339722,0.002211229,0,2
True,3.4153003692627,0,0,2
True,2.54524207115173,0,0,1
False,3.20116877555847,0.410217,0.005651212,2
False,4.00960874557495,0.002273875,0,2
False,1.17315757274628,0.001390607,0.0006950808,1
False,2.274085521698,0.001136512,0,2
True,1.39607393741608,0,0,2
False,4.47319602966309,0.01368866,0,2
False,1.63418769836426,0.0001577327,0,2
False,1.64085686206818,0.001336668,0,2
False,3.82707786560059,0.003458701,0,2
False,2.760169506073,0.3704232,0.009496537,1
False,1.31810235977173,0.0003187041,0,2
False,2.59818267822266,0.2054459,0.006000572,1
True,2.56411242485046,0,0,2
False,2.38893103599548,0.01165536,0,1
True,2.0683114528656,0,0,2
True,1.72715580463409,0,0,1
False,1.73273050785065,0.0007302451,0,1
False,2.21441459655762,0.001449766,0,2
False,3.18321228027344,0.0003114176,0,2
False,2.03760886192322,0.001387469,0,2
False,2.32576656341553,0.001115307,0,2
True,2.07273554801941,0,0,2
False,2.22388529777527,0.00100315,0,2
False,2.62281847000122,0.001116508,0,2
True,1.46464920043945,0,0,2
False,3.25196719169617,0.006938125,0,1
True,3.18972325325012,0,0,2
False,3.29217052459717,0.005859673,0,2
False,2.39511227607727,0.001197757,0,2
True,2.91647505760193,0,0,2
False,3.5853385925293,0.2120351,0.005209686,2
False,5.00926113128662,0.002376899,0,2
False,1.48950064182281,0.000341991,0,1
False,2.52619123458862,0.001342579,0,2
True,2.33089852333069,0,0,1
False,3.47464799880981,0.0002488637,0,2
True,2.03686547279358,0,0,3
True,2.56489086151123,0,0,2
True,1.03175210952759,0,0,2
False,3.66538262367249,0.004426311,0,2
True,2.32705402374268,0,0,1
False,2.48648500442505,0.002445498,0,2
False,1.23400282859802,0.002317723,0.0005270711,2
False,2.67844891548157,0.0008641334,0,2
True,3.29716563224792,0,0,2
False,4.11238288879395,0.0008189221,0,2
False,3.85026216506958,0.003206696,0,2
False,3.02409100532532,0.02682965,0.002102551,1
False,2.4589729309082,0.0004891252,0,1
True,2.84977626800537,0,0,2
False,2.36099624633789,0.0005552333,0,2
False,2.31590557098389,0.003001583,0,2
True,1.65975451469421,0,0,2
True,1.90628671646118,0,0,2
False,1.95222401618958,0.002651641,0,2
True,1.67313885688782,0,0,2
True,3.52411866188049,0,0,2
True,3.62016201019287,0,0,2
True,1.60595870018005,0,0,2
False,2.4810574054718,0.0003107158,0,2
False,2.96128368377686,0.0008570989,0,2
True,4.21400499343872,0,0,2
False,2.10759997367859,0.004844181,0,2
False,2.8692901134491,0.01755317,0.0007614229,1
False,1.87699115276337,0.001917734,0,2
False,2.55499196052551,0.002479794,0,1
False,1.94277393817902,0.0004302134,0,2
False,1.69037282466888,0.005767555,0,2
False,3.66311168670654,0.0067373,0,2
False,2.09143733978271,0.02946625,0.00205608,2
True,1.17940318584442,0,0,2
False,1.43529486656189,0.03841495,0.007232836,2
True,2.4979076385498,0,0,2
False,3.1740608215332,0.006931228,0,1
False,3.67968964576721,0.0005875989,0,2
False,2.8493983745575,0.0001474383,0,2
False,2.66954779624939,0.0004763479,0,2
False,1.61437094211578,0.001438877,0,2
False,1.82671391963959,0.00134612,0,2
False,4.12483882904053,0.0001706213,0,2
False,1.43049597740173,0.0015641,0,2
True,2.00440907478333,0,0,2
False,3.69416809082031,0.0009858032,0,2
False,3.48270082473755,0.1739684,0.004229469,2
False,3.62387180328369,0.0002052156,0,5
False,3.23611378669739,0.004158822,0,3
True,3.6480667591095,0,0,2
False,1.64500021934509,0.005646734,0,1
True,2.20399761199951,0,0,1
False,4.12140321731567,0.002343743,0,3
True,3.07135081291199,0,0,2
True,2.33165216445923,0,0,1
False,2.06164216995239,0.0005485585,0,2
False,2.00115132331848,0.001782264,0,2
False,1.68762290477753,0.05611625,0,2
False,1.49163603782654,0.001243326,0,1
True,1.61402785778046,0,0,2
False,2.32854962348938,0.002228913,0,1
False,1.5845559835434,0.0006728304,0,1
False,1.54982042312622,0.002694767,0,2
False,2.48567724227905,0.01122723,0.002563338,1
False,4.02483320236206,0.0004225939,0,2
True,1.79291427135468,0,0,2
False,4.90888738632202,0.0004679181,0,2
True,2.52903509140015,0,0,2
False,3.40828585624695,0.001188743,0,1
False,2.76157808303833,0.0036698,0,2
False,2.82660055160522,0.0008941646,0,2
True,3.67736005783081,0,0,2
False,1.96244597434998,0.02607113,0.001257885,1
False,3.2193615436554,0.001705423,0,2
False,2.60779094696045,0.002093157,0,2
True,2.07695889472961,0,0,2
False,3.81059765815735,0.005376431,0,1
False,1.63690853118896,0.002191424,0,1
True,2.08220648765564,0,0,2
False,2.66844177246094,0.0004682721,0,2
True,3.04049944877625,0,0,3
False,1.41479635238647,0.001652992,0,2
False,2.69525599479675,0.0007901278,0,2
True,1.66405236721039,0,0,2
False,2.10494351387024,0.1151766,0.01632583,2
False,2.68505835533142,0.0007580658,0,2
False,2.21907806396484,0.003307286,0,2
True,2.13335704803467,0,0,2
False,4.84826946258545,0.002661818,0,2
False,2.94833779335022,0.08037786,0.001972122,2
False,1.21952438354492,0.0007275645,0,1
False,2.18340444564819,0.0005424609,0,1
True,2.00955677032471,0,0,2
False,1.74393534660339,0.005491077,0,1
True,2.44402241706848,0,0,2
True,3.61155462265015,0,0,2
False,3.04323768615723,0.8781334,0.02432082,2
False,2.03964424133301,0.001472154,0,1
True,3.00945997238159,0,0,2
False,3.07294321060181,0.00221499,0,2
False,2.13210535049438,0.0008057967,0,1
False,2.38028860092163,0.000524206,0,2
True,1.72538018226624,0,0,2
False,1.96648216247559,0.003298488,0,2
True,4.20638227462769,0,0,3
True,2.36135029792786,0,0,2
False,2.10480809211731,0.000294443,0,2
False,3.35584449768066,0.0006098903,0,2
False,2.60861253738403,0.0003521128,0,2
False,2.443763256073,0.0004822794,0,3
False,4.49498271942139,0.00594854,0,2
False,3.67485570907593,0.3551329,0.01083185,2
False,3.31836485862732,0.02632222,0.004732211,2
True,2.00166916847229,0,0,1
False,1.55403232574463,0.004870596,0,1
True,2.38952088356018,0,0,2
False,1.56202912330627,0.0001175722,0,1
False,2.80823516845703,0.00563379,0,2
False,2.61833381652832,0.0006024129,0,1
False,3.26403307914734,0.003817774,0,2
True,3.33636689186096,0,0,1
False,3.67611241340637,0.0006674561,0,2
True,2.30325078964233,0,0,2
True,3.40511155128479,0,0,1
False,2.42898726463318,0.1482292,0.005638373,2
False,3.18488478660583,0.01981003,0.0005036338,2
False,2.4728262424469,0.01116719,0,2
False,2.90358185768127,0.001626385,0,2
False,1.70452094078064,0.003482249,0,2
True,3.60250997543335,0,0,2
False,1.6545581817627,0.002530491,0,2
True,3.39901328086853,0,0,2
False,2.50483465194702,0.0006729403,0,3
False,3.05208921432495,0.0002012461,0,2
False,1.99116051197052,0.1637232,0.006495492,1
False,0.796444714069366,0.002160049,0,2
True,2.87731623649597,0,0,2
False,2.41864323616028,0.0003387865,0,2
True,2.48690962791443,0,0,2
False,2.79671621322632,0.004042415,0.0006685072,2
True,3.80117988586426,0,0,2
True,2.11213636398315,0,0,1
False,2.38705992698669,0.01325662,0,2
True,3.22232031822205,0,0,1
False,1.94402134418488,0.0004358113,0,2
True,4.04892349243164,0,0,2
False,3.51847267150879,0.003550174,0,2
False,2.94473648071289,0.0001083249,0,2
False,1.65292453765869,0.03455638,0,2
True,1.72006022930145,0,0,2
False,1.67883062362671,0.003547161,0,2
False,0.70521742105484,0.006510341,0,2
False,1.85831081867218,0.0007825042,0,1
True,2.35750699043274,0,0,2
False,2.94498920440674,0.0001902391,0,2
False,3.02132749557495,0.004662361,0.0005495095,2
False,3.34456992149353,0.001540921,0,2
False,1.78851938247681,0.003365983,0,2
True,2.58457636833191,0,0,3
True,3.09921550750732,0,0,1
True,1.27443051338196,0,0,2
False,3.33621501922607,0.0005820632,0,1
True,1.45724201202393,0,0,2
True,2.98431992530823,0,0,2
False,3.65063524246216,0.0004215089,0,2
False,3.38085079193115,0.00157518,0,2
False,3.16499853134155,0.0004217695,0,1
False,4.23742628097534,0.43926,0.01281092,2
False,2.47773957252502,0.0005349824,0,2
True,2.21151089668274,0,0,2
False,3.08168578147888,0.02515966,0.005186449,2
False,1.88465785980225,0.002925988,0.0004662743,2
False,0.893176317214966,0.0007484558,0,2
True,2.43251013755798,0,0,1
True,4.84633541107178,0,0,2
False,3.09218049049377,0.0001857912,0,1
False,0.947502672672272,0.0005996637,0,2
False,3.0047619342804,0.0003396449,0,1
False,1.22419118881226,0.0004174642,0,2
False,2.3021457195282,0.002600634,0,2
False,1.5575612783432,0.0007799272,0,2
False,1.88200914859772,0.000467568,0,2
True,2.64881443977356,0,0,2
True,2.41411828994751,0,0,2
False,3.50766110420227,0.003286449,0,2
False,2.63019680976868,0.0002441506,0,2
True,3.02916884422302,0,0,1
False,2.56966948509216,0.001722482,0,2
False,2.74045157432556,0.04382772,0.01543559,3
False,2.16854381561279,0.5769318,0.01000511,1
True,1.52627837657928,0,0,2
True,2.01079034805298,0,0,2
False,1.75490427017212,0.0009518376,0,2
True,1.542076587677,0,0,2
False,1.40788173675537,0.001458562,0,2
False,1.16363215446472,0.1006388,0.002405326,2
False,3.09894847869873,0.01410738,0.001071192,2
True,4.35755729675293,0,0,2
False,1.97212445735931,0.0008231744,0,2
True,1.21442997455597,0,0,2
True,1.81573224067688,0,0,2
False,0.95340222120285,0.01872868,0.002616965,2
True,1.84060764312744,0,0,2
True,4.55570459365845,0,0,2
True,2.03942728042603,0,0,1
False,3.57395339012146,0.0004279754,0,2
False,1.71165585517883,0.0006415971,0,2
False,3.68212628364563,0.0009854966,0,2
True,2.80759239196777,0,0,2
False,2.5339720249176,0.04235829,0.005485263,2
False,3.89119863510132,8.187327E-05,0,2
False,3.66792750358582,0.0001935107,0,1
False,1.33615946769714,0.0266237,0.0007037156,2
True,1.60660660266876,0,0,2
True,1.45355999469757,0,0,1
False,2.77291011810303,0.124315,0.004786774,2
False,2.76949977874756,0.01279696,0,2
False,2.57088422775269,0.0005135344,0,2
True,2.02345037460327,0,0,1
False,3.17367196083069,0.002353427,0,1
False,3.64221000671387,0.0004711275,0,2
False,3.95296740531921,0.001027783,0,1
False,1.92790722846985,0.02392733,0.0005154856,2
True,2.57985663414001,0,0,2
False,2.88076543807983,0.2403674,0.007687823,2
False,2.64415717124939,0.001546878,0,2
False,1.69224190711975,0.001421338,0,2
False,2.92499279975891,0.004770536,0,1
False,1.2396901845932,0.002093821,0,1
False,4.12210607528687,0.003628915,0,2
True,3.32393026351929,0,0,1
False,1.57736897468567,0.0003422556,0,2
False,4.52817296981812,0.002976702,0,2
True,2.5231249332428,0,0,2
True,1.93201851844788,0,0,1
True,3.45510506629944,0,0,2
False,2.77344298362732,0.00278222,0,2
True,2.50353145599365,0,0,2
False,2.91458249092102,0.02846994,0.0008224307,2
False,1.86197912693024,0.003409869,0,2
False,1.16332602500916,0.003993866,0.0005154856,2
False,1.68917298316956,0.0003028996,0,1
False,2.98605751991272,0.205929,0.03120334,2
False,1.27150332927704,0.002309851,0,2
False,2.07530212402344,0.2602753,0.002300081,2
False,1.60393047332764,0.000816493,0,2
False,2.78517770767212,0.005262834,0,1
False,2.74097228050232,0.00165393,0,2
True,2.74401783943176,0,0,2
False,3.46352815628052,0.001420472,0,2
False,2.68839955329895,0.006949345,0,2
True,1.7452906370163,0,0,2
False,3.96048665046692,0.00309644,0,1
False,2.43084597587585,0.002772608,0,2
False,2.18762302398682,0.0003025339,0,2
False,2.83630895614624,8.769073E-05,0,2
True,3.58963632583618,0,0,2
False,3.69557237625122,0.000862874,0,2
False,2.89961552619934,0.003250745,0,2
True,3.43394231796265,0,0,2
False,4.82027149200439,0.0009921808,0,2
False,2.61916708946228,0.004488947,0,2
True,4.30791044235229,0,0,3
False,1.98556673526764,0.0106712,0,2
True,3.41935443878174,0,0,1
False,2.87436485290527,0.0001787595,0,2
True,2.2151050567627,0,0,2
True,3.73739719390869,0,0,2
False,2.85925030708313,0.0003420652,0,2
False,1.64785718917847,0.000473479,0,1
True,1.98583936691284,0,0,2
False,2.80257439613342,0.002268964,0,1
False,3.2417848110199,0.0003651098,0,2
False,1.28797173500061,0.01506819,0.0009517787,1
True,2.26058912277222,0,0,2
False,2.01714944839478,0.2164844,0.006643507,2
True,2.57650470733643,0,0,2
False,2.01264357566833,0.01018256,0,2
False,1.47025513648987,0.003541518,0,2
False,3.02362632751465,0.003196761,0,2
False,2.39843916893005,0.0002842458,0,2
False,2.33826637268066,0.0021025,0,2
True,3.12203621864319,0,0,2
False,2.80442595481873,0.0006761198,0,2
False,1.26091849803925,0.001392311,0,2
False,2.28239488601685,0.01255923,0.001087974,2
True,3.00640749931335,0,0,2
False,2.51465177536011,0.0003943553,0,1
False,1.48155295848846,0.001738775,0,3
False,3.64367318153381,0.0008576846,0,1
False,3.46806240081787,0.04064229,0.001894018,2
False,1.96929252147675,0.01229354,0.001213907,2
False,4.07735347747803,0.007264795,0,2
False,3.41784524917603,0.000130134,0,2
False,3.83606362342834,0.001412723,0,2
True,3.8978099822998,0,0,2
False,4.32477807998657,0.0007007538,0,2
False,4.36848831176758,0.01087557,0.002577435,2
True,1.88300108909607,0,0,2
False,2.48808646202087,0.1972259,0.00219254,2
True,2.02629399299622,0,0,1
False,2.07320857048035,0.002752916,0.0005270711,1
False,0.936581194400787,0.0001369835,0,2
False,4.99083852767944,0.07785986,0.01644787,2
False,3.65728688240051,0.0009986052,0,2
True,4.20104646682739,0,0,1
False,4.10755157470703,0.0001101465,0,2
False,3.2807674407959,0.01704213,0.002139566,1
False,3.56431460380554,0.007211103,0,2
False,2.89659547805786,0.2484197,0.006540894,2
False,3.09355306625366,0.0001587238,0,2
False,4.34803247451782,0.0001434109,0,2
False,3.56266784667969,0.05230236,0.001832433,2
False,2.09793496131897,0.0002343287,0,2
False,1.96154284477234,0.0008492177,0,2
False,2.79325675964355,0.0007723403,0,1
False,2.39295172691345,0.007619823,0.001048398,1
False,2.77576589584351,0.07344422,0.009805091,1
False,2.94575595855713,0.005533333,0,2
False,2.39020299911499,0.004695051,0,2
False,1.30562400817871,0.000755703,0,2
True,1.18998885154724,0,0,3
True,2.33534169197083,0,0,2
False,2.70898103713989,0.006178627,0.001428726,1
False,2.55268430709839,0.00101938,0,2
True,2.32736730575562,0,0,2
False,1.74565780162811,0.0001218781,0,2
True,1.64874577522278,0,0,2
False,3.77591443061829,0.0006427912,0,2
False,0.796426951885223,8.254767E-05,0,2
False,1.83920681476593,0.01016071,0,2
True,2.45262622833252,0,0,2
False,1.27302813529968,0.006115095,0,2
True,3.09502863883972,0,0,2
False,1.76719737052917,0.0002211143,0,1
True,2.6433699131012,0,0,2
False,1.97899639606476,0.003330726,0.001136835,2
False,2.79927778244019,0.0005763647,0,2
False,2.9439492225647,0.003852873,0,2
False,2.30031132698059,0.0002520574,0,2
False,2.91578149795532,0.009977399,0.001036813,2
False,4.41910028457642,0.001398219,0,2
True,2.22739720344543,0,0,1
True,0.864913463592529,0,0,2
True,2.6227753162384,0,0,2
False,1.92986583709717,0.00319433,0,2
False,4.22687864303589,0.03697466,0.0009891174,1
False,2.66055178642273,0.002771626,0,1
False,1.43860566616058,0.0004790507,0,1
True,2.502436876297,0,0,2
False,2.77847003936768,0.0006792803,0,2
False,3.55779457092285,0.01082116,0,2
False,3.76556396484375,0.0005442206,0,2
True,2.42416167259216,0,0,2
True,2.76067042350769,0,0,3
True,2.31707549095154,0,0,2
False,3.05250549316406,0.0006789453,0,2
False,2.15479493141174,0.003024331,0,2
True,1.27308237552643,0,0,2
True,3.89472460746765,0,0,2
False,3.59674596786499,0.000897673,0,2
False,2.71128129959106,0.002030713,0,2
False,1.72563815116882,0.0002336308,0,2
False,2.49422764778137,0.0001971317,0,2
False,1.768434882164,0.0001054919,0,2
True,2.84389448165894,0,0,2
False,3.50365996360779,0.0004809609,0,2
False,2.93451595306396,0.003345625,0,2
False,4.23817825317383,0.002329089,0,2
False,1.44945669174194,0.004533631,0.0004914962,1
True,3.54150772094727,0,0,2
False,1.85216057300568,0.00661021,0,2
False,2.79686546325684,0.0008107868,0,1
False,0.576872229576111,9.776129E-05,0,2
True,3.63345670700073,0,0,2
False,3.3000020980835,8.403034E-05,0,2
False,0.917603850364685,0.005653134,0,1
False,1.84247803688049,0.001276407,0,2
False,1.98150753974915,0.3705129,0.008807532,2
True,2.35846447944641,0,0,2
False,3.63256692886353,0.01757755,0.0008723195,1
False,2.49714732170105,0.008874455,0,1
True,2.29802942276001,0,0,2
False,1.18391954898834,0.0008333871,0,1
False,2.03851962089539,0.009583666,0,2
False,2.11414504051208,0.003786838,0,1
