Success,Time,Distance,Angle
True,2.59880113601685,0,0
False,3.15745520591736,0.0009400825,0
True,2.16579222679138,0,0
True,2.25220322608948,0,0
True,1.37814164161682,0,0
True,2.18686318397522,0,0
True,1.74373829364777,0,0
True,1.87040388584137,0,0
True,1.91637933254242,0,0
True,1.07458400726318,0,0
True,2.59224033355713,0,0
True,2.53337478637695,0,0
True,2.01996660232544,0,0
True,2.65315651893616,0,0
True,1.74863660335541,0,0
True,1.66827774047852,0,0
True,1.3075248003006,0,0
True,2.17716455459595,0,0
True,3.14824366569519,0,0
True,2.16237735748291,0,0
True,1.22933661937714,0,0
False,2.84259176254272,0.0001482297,0
True,1.7363076210022,0,0
True,3.62297987937927,0,0
True,3.51768636703491,0,0
False,2.85884428024292,0.0002203222,0
True,1.65903186798096,0,0
True,2.25275063514709,0,0
True,0.989238977432251,0,0
True,2.36976885795593,0,0
True,1.97868311405182,0,0
True,0.773227632045746,0,0
True,1.58996987342834,0,0
False,3.91339182853699,0.0008985737,0
True,2.01418852806091,0,0
True,1.24714434146881,0,0
True,1.14825212955475,0,0
True,0.84786182641983,0,0
True,2.00477814674377,0,0
True,2.33107447624207,0,0
True,1.69734752178192,0,0
False,2.49743914604187,7.616795E-05,0
True,1.47440040111542,0,0
True,2.57262325286865,0,0
True,1.20996057987213,0,0
True,0.905020773410797,0,0
True,1.18692934513092,0,0
True,2.18456840515137,0,0
True,1.77796220779419,0,0
True,1.8926442861557,0,0
True,1.53532266616821,0,0
True,2.68326449394226,0,0
True,1.52662622928619,0,0
True,1.69332957267761,0,0
True,1.51885569095612,0,0
True,1.47337031364441,0,0
True,1.49310517311096,0,0
True,2.54603123664856,0,0
False,3.83738040924072,0.000499477,0
True,3.3927276134491,0,0
True,3.04200911521912,0,0
True,2.13632273674011,0,0
True,1.62145745754242,0,0
True,1.42215418815613,0,0
True,1.21703016757965,0,0
True,1.59391558170319,0,0
True,3.52440452575684,0,0
True,2.99516701698303,0,0
True,1.92981350421906,0,0
True,1.97597169876099,0,0
True,2.6938636302948,0,0
True,2.22209024429321,0,0
True,2.26464414596558,0,0
True,3.11954665184021,0,0
False,2.48745059967041,8.160598E-05,0
True,1.53439843654633,0,0
True,4.22147560119629,0,0
True,2.39476299285889,0,0
True,1.34649550914764,0,0
True,1.56818652153015,0,0
True,3.41079187393188,0,0
True,2.3577446937561,0,0
True,2.14596581459045,0,0
True,2.51931619644165,0,0
True,2.77000427246094,0,0
True,1.708132147789,0,0
True,2.05274105072021,0,0
True,1.4422904253006,0,0
True,1.64375805854797,0,0
True,1.99805128574371,0,0
True,0.813441514968872,0,0
True,0.786640107631683,0,0
True,1.39673709869385,0,0
True,3.06652116775513,0,0
True,1.46310198307037,0,0
True,2.06587624549866,0,0
True,1.12973546981812,0,0
True,1.72823774814606,0,0
True,3.30437302589417,0,0
True,3.01997137069702,0,0
True,2.01280951499939,0,0
True,1.86813223361969,0,0
True,3.45737481117249,0,0
True,1.57861959934235,0,0
True,1.68477761745453,0,0
False,3.54489517211914,0.0003709335,0
True,1.18217360973358,0,0
True,1.30119001865387,0,0
True,1.83997333049774,0,0
True,1.98447704315186,0,0
True,2.41538977622986,0,0
True,2.07345032691956,0,0
True,3.21045184135437,0,0
True,2.70602345466614,0,0
True,2.00076818466187,0,0
True,2.17678046226501,0,0
True,1.24785077571869,0,0
True,2.84993624687195,0,0
True,1.04210114479065,0,0
True,2.72801351547241,0,0
True,1.03150856494904,0,0
True,1.17181205749512,0,0
True,2.6810359954834,0,0
True,2.31178402900696,0,0
True,0.837098896503448,0,0
True,1.68178391456604,0,0
True,1.93726754188538,0,0
True,1.3818359375,0,0
True,1.93152117729187,0,0
True,1.787881731987,0,0
True,1.37438452243805,0,0
True,1.93678665161133,0,0
True,1.8376601934433,0,0
True,2.30620956420898,0,0
True,3.42389845848083,0,0
True,2.78246903419495,0,0
True,1.71612501144409,0,0
True,2.69933772087097,0,0
True,3.08420825004578,0,0
True,1.68593788146973,0,0
True,1.42605650424957,0,0
True,2.31272149085999,0,0
True,1.73056435585022,0,0
True,1.59973967075348,0,0
True,1.65314781665802,0,0
True,1.52164745330811,0,0
True,0.871285140514374,0,0
True,1.05194818973541,0,0
True,2.1978747844696,0,0
True,3.79612016677856,0,0
True,2.17141318321228,0,0
True,1.33905255794525,0,0
True,2.32549285888672,0,0
True,1.85982656478882,0,0
True,2.04929685592651,0,0
True,2.65927815437317,0,0
True,1.99442219734192,0,0
True,1.81179940700531,0,0
True,1.94346392154694,0,0
True,2.64924001693726,0,0
True,3.34281444549561,0,0
True,1.3753205537796,0,0
True,3.02924633026123,0,0
True,1.08977615833282,0,0
True,0.7879359126091,0,0
True,3.56679797172546,0,0
True,1.3207733631134,0,0
True,1.25286686420441,0,0
True,0.886270701885223,0,0
True,1.67415845394135,0,0
True,2.46528553962708,0,0
False,2.33128213882446,0.0003725706,0
True,1.94211173057556,0,0
True,1.33849692344666,0,0
True,1.20622420310974,0,0
True,2.20137000083923,0,0
True,2.64960193634033,0,0
True,2.01182150840759,0,0
True,1.79768657684326,0,0
True,1.47298502922058,0,0
True,1.98279571533203,0,0
True,1.92957019805908,0,0
True,1.18743300437927,0,0
True,1.36163294315338,0,0
True,2.15081477165222,0,0
True,3.39239764213562,0,0
True,1.59783577919006,0,0
True,1.51607847213745,0,0
True,1.73005783557892,0,0
False,3.01958823204041,0.0002427542,0
True,1.26560127735138,0,0
True,1.08017885684967,0,0
True,1.11283266544342,0,0
True,1.20334553718567,0,0
True,1.2796938419342,0,0
True,2.0204758644104,0,0
True,0.958831131458282,0,0
True,1.62240386009216,0,0
True,3.53901147842407,0,0
True,4.21319484710693,0,0
True,3.06621885299683,0,0
True,1.25247550010681,0,0
True,2.50920128822327,0,0
True,2.94657588005066,0,0
True,0.949097514152527,0,0
True,2.40211844444275,0,0
True,1.27077269554138,0,0
True,0.689030528068542,0,0
True,2.23788261413574,0,0
True,2.34464359283447,0,0
True,2.53233504295349,0,0
True,1.93579697608948,0,0
True,3.57159948348999,0,0
True,1.26871645450592,0,0
True,1.18584370613098,0,0
True,0.603814125061035,0,0
True,1.89370512962341,0,0
True,1.25200915336609,0,0
True,2.26567840576172,0,0
True,2.51709747314453,0,0
True,2.39414525032043,0,0
True,1.84676039218903,0,0
True,2.72399616241455,0,0
True,0.921668648719788,0,0
True,3.40220808982849,0,0
True,3.77175688743591,0,0
False,1.53044962882996,0.0002660407,0
True,2.64128017425537,0,0
True,1.12978756427765,0,0
True,2.31160497665405,0,0
False,2.72007060050964,9.399598E-05,0
True,2.97345423698425,0,0
True,2.4109160900116,0,0
True,3.36072993278503,0,0
True,1.74192523956299,0,0
True,1.81398868560791,0,0
True,3.39882397651672,0,0
True,2.47809457778931,0,0
True,0.738528728485107,0,0
True,0.991803586483002,0,0
True,0.896099805831909,0,0
True,2.03365516662598,0,0
True,1.33354580402374,0,0
True,3.59725737571716,0,0
True,3.91874623298645,0,0
True,3.54629230499268,0,0
True,2.2056941986084,0,0
True,2.46493768692017,0,0
True,1.42408192157745,0,0
False,2.45262813568115,0.000132178,0
True,1.52716052532196,0,0
True,2.05534338951111,0,0
True,2.75217795372009,0,0
True,2.75619149208069,0,0
True,2.46344256401062,0,0
True,0.867661952972412,0,0
True,1.60320103168488,0,0
True,2.10096859931946,0,0
True,2.36520051956177,0,0
True,1.48415470123291,0,0
True,1.05515813827515,0,0
True,1.80823910236359,0,0
True,1.09848260879517,0,0
True,1.3023909330368,0,0
True,1.48282742500305,0,0
False,1.83463656902313,0.0003933318,0
True,1.19938504695892,0,0
False,2.41441917419434,0.0005110457,0
True,1.90885174274445,0,0
True,2.3983154296875,0,0
True,1.03937745094299,0,0
True,1.05865597724915,0,0
True,1.0753436088562,0,0
True,2.36988139152527,0,0
True,1.7912449836731,0,0
True,2.44962191581726,0,0
True,1.97216820716858,0,0
True,1.06204843521118,0,0
True,1.73270177841187,0,0
True,1.11123418807983,0,0
True,1.2940753698349,0,0
True,1.15151000022888,0,0
True,1.03429234027863,0,0
True,2.14275765419006,0,0
True,1.29745435714722,0,0
True,1.70609629154205,0,0
True,1.81286716461182,0,0
True,1.9262113571167,0,0
True,2.756014585495,0,0
True,2.21069383621216,0,0
True,1.04781150817871,0,0
True,2.55544686317444,0,0
True,1.41986775398254,0,0
True,2.28316164016724,0,0
True,1.79115724563599,0,0
True,2.65687704086304,0,0
True,0.727439403533936,0,0
True,1.78389537334442,0,0
True,2.20703339576721,0,0
True,1.30791437625885,0,0
True,3.84188222885132,0,0
True,2.21657156944275,0,0
True,2.40126585960388,0,0
True,1.85462188720703,0,0
True,1.39850115776062,0,0
True,4.05225133895874,0,0
True,1.53298544883728,0,0
False,2.26481580734253,0.0009598871,0
True,1.71539413928986,0,0
True,1.37486612796783,0,0
True,0.777773141860962,0,0
True,1.65285682678223,0,0
True,1.43752896785736,0,0
True,1.51339530944824,0,0
True,1.07612287998199,0,0
True,1.65337812900543,0,0
True,1.15169560909271,0,0
True,1.9475234746933,0,0
True,1.88702464103699,0,0
True,2.55645990371704,0,0
True,1.46405935287476,0,0
True,2.51522827148438,0,0
True,1.10381293296814,0,0
True,3.11256504058838,0,0
True,2.32323789596558,0,0
True,2.31498026847839,0,0
True,2.18924975395203,0,0
True,2.48633551597595,0,0
True,2.3667254447937,0,0
True,2.51424551010132,0,0
True,1.66813862323761,0,0
True,2.22597241401672,0,0
True,2.04510307312012,0,0
True,1.76292860507965,0,0
True,2.13293552398682,0,0
True,2.55228900909424,0,0
True,3.32084822654724,0,0
True,2.48547339439392,0,0
True,1.95698630809784,0,0
True,1.49470925331116,0,0
True,2.48304319381714,0,0
True,1.0612975358963,0,0
True,0.818498134613037,0,0
True,1.73689615726471,0,0
True,1.63421893119812,0,0
True,3.33749794960022,0,0
True,4.04014348983765,0,0
True,2.82406091690063,0,0
True,3.21654081344604,0,0
True,1.89868938922882,0,0
True,0.61990350484848,0,0
True,1.60830223560333,0,0
True,1.81614720821381,0,0
True,1.53285419940948,0,0
True,0.7581667304039,0,0
True,1.81992816925049,0,0
True,1.218146443367,0,0
True,2.24541306495667,0,0
True,2.64828205108643,0,0
True,0.818971991539001,0,0
True,1.79627048969269,0,0
True,3.5490128993988,0,0
True,3.78052854537964,0,0
True,1.94353115558624,0,0
True,2.57572913169861,0,0
True,1.04614889621735,0,0
True,1.73905193805695,0,0
True,1.24245071411133,0,0
False,1.99664342403412,0.00199884,0
True,2.5065279006958,0,0
True,1.56270039081573,0,0
True,3.08887815475464,0,0
True,1.59595417976379,0,0
True,1.69753229618073,0,0
True,1.38299489021301,0,0
True,2.94574594497681,0,0
True,1.73489105701447,0,0
True,1.83962404727936,0,0
True,1.80384910106659,0,0
True,2.00921154022217,0,0
True,3.02170825004578,0,0
True,2.46540260314941,0,0
True,1.33965265750885,0,0
True,1.28052008152008,0,0
True,2.62055897712708,0,0
True,2.576336145401,0,0
True,1.86295175552368,0,0
True,1.12847924232483,0,0
True,1.30150127410889,0,0
True,2.70703840255737,0,0
True,1.18588757514954,0,0
True,1.43408787250519,0,0
True,1.51652240753174,0,0
True,1.43836307525635,0,0
True,2.02614665031433,0,0
True,1.92654669284821,0,0
True,1.15687882900238,0,0
True,3.54626131057739,0,0
True,1.88222551345825,0,0
True,1.63928663730621,0,0
True,2.51813554763794,0,0
True,1.92085635662079,0,0
True,1.91959619522095,0,0
True,3.22531127929688,0,0
True,1.89050054550171,0,0
True,2.3116147518158,0,0
True,2.38497233390808,0,0
True,3.18767046928406,0,0
True,1.42683267593384,0,0
True,2.19746875762939,0,0
True,2.47977590560913,0,0
True,2.62122416496277,0,0
True,2.4757969379425,0,0
True,2.49327373504639,0,0
True,1.05377852916718,0,0
True,1.37616193294525,0,0
True,1.90609061717987,0,0
True,3.33141994476318,0,0
True,0.991969048976898,0,0
True,3.42474699020386,0,0
True,1.95381212234497,0,0
True,1.46990895271301,0,0
True,1.64124226570129,0,0
True,1.64762961864471,0,0
True,1.89006233215332,0,0
True,1.48445475101471,0,0
True,3.05621385574341,0,0
True,2.34050011634827,0,0
False,2.64982986450195,0.0001601999,0
True,4.18868160247803,0,0
True,2.41387391090393,0,0
True,3.76574611663818,0,0
True,1.72455430030823,0,0
True,1.88906824588776,0,0
True,1.46304035186768,0,0
False,2.56408452987671,0.002019988,0
True,2.7883083820343,0,0
True,3.46290493011475,0,0
True,2.03982496261597,0,0
True,1.22135651111603,0,0
True,1.11167132854462,0,0
True,1.54411065578461,0,0
True,3.42225170135498,0,0
True,3.77447652816772,0,0
True,2.20267391204834,0,0
True,1.8480486869812,0,0
True,2.40367817878723,0,0
True,2.15368866920471,0,0
True,1.08268368244171,0,0
True,0.992279887199402,0,0
True,1.42223691940308,0,0
True,2.17769241333008,0,0
False,4.10223531723022,0.0003984221,0
True,1.17545962333679,0,0
True,3.52627515792847,0,0
True,1.69747579097748,0,0
True,1.97376477718353,0,0
True,0.97959965467453,0,0
True,1.76306986808777,0,0
True,2.45675086975098,0,0
True,1.22115552425385,0,0
True,2.03730487823486,0,0
True,2.38904619216919,0,0
True,3.78100347518921,0,0
True,3.6384596824646,0,0
True,1.42205393314362,0,0
True,1.72253751754761,0,0
True,1.38127279281616,0,0
True,1.45961630344391,0,0
True,2.30871438980103,0,0
True,3.49654412269592,0,0
True,1.93487751483917,0,0
True,1.24775993824005,0,0
True,2.9240517616272,0,0
True,1.4826694726944,0,0
True,2.94224452972412,0,0
True,0.857979536056519,0,0
False,3.30757093429565,0.0001128462,0
True,3.91473507881165,0,0
False,2.10241436958313,0.0006526056,0
True,1.73856866359711,0,0
False,2.76247239112854,0.001255643,0
True,1.18001592159271,0,0
True,2.50941371917725,0,0
True,3.10499906539917,0,0
True,1.36171388626099,0,0
True,2.331134557724,0,0
True,3.52112364768982,0,0
True,1.89913833141327,0,0
True,1.60644054412842,0,0
True,1.52992033958435,0,0
True,2.38834762573242,0,0
True,1.5193772315979,0,0
True,0.922224640846252,0,0
False,1.3084157705307,0.0005120367,0
True,1.132532954216,0,0
True,0.973079741001129,0,0
True,1.42213952541351,0,0
True,1.54350543022156,0,0
True,2.12215137481689,0,0
True,1.31781876087189,0,0
True,1.62878370285034,0,0
True,0.705561816692352,0,0
True,1.00360119342804,0,0
True,3.270756483078,0,0
True,3.10886549949646,0,0
True,0.970660984516144,0,0
True,2.26987051963806,0,0
True,1.82255816459656,0,0
True,2.1009886264801,0,0
True,2.78853416442871,0,0
True,2.71675896644592,0,0
True,2.6259229183197,0,0
True,3.88863825798035,0,0
True,1.73385488986969,0,0
True,3.23810386657715,0,0
True,0.721822559833527,0,0
True,1.38200521469116,0,0
True,1.66082203388214,0,0
True,1.18631422519684,0,0
True,1.84243154525757,0,0
True,2.98434734344482,0,0
True,1.15251672267914,0,0
True,1.34882152080536,0,0
True,1.21946036815643,0,0
True,2.11143445968628,0,0
True,1.42454302310944,0,0
True,1.61695468425751,0,0
True,2.9415500164032,0,0
True,2.62307500839233,0,0
True,1.54512357711792,0,0
True,1.3788253068924,0,0
True,2.39724588394165,0,0
True,1.75747454166412,0,0
True,2.27692055702209,0,0
True,1.2003767490387,0,0
True,0.825287103652954,0,0
True,1.67531275749207,0,0
False,0.849062085151672,0.0003944604,0
True,1.16332399845123,0,0
True,2.69128942489624,0,0
True,2.7425549030304,0,0
True,3.22985601425171,0,0
True,1.89573836326599,0,0
False,2.25010633468628,0.001016449,0
True,1.58442866802216,0,0
True,2.03937745094299,0,0
True,1.30550789833069,0,0
True,4.35925674438477,0,0
True,2.37717008590698,0,0
True,2.31099390983582,0,0
True,1.07362914085388,0,0
True,1.74755358695984,0,0
True,1.17732572555542,0,0
True,1.78412842750549,0,0
True,0.995033740997314,0,0
True,1.70900058746338,0,0
True,1.17786955833435,0,0
True,2.47750663757324,0,0
True,1.13806474208832,0,0
True,3.29458022117615,0,0
True,1.0361670255661,0,0
True,1.79029810428619,0,0
True,4.09304523468018,0,0
True,2.11903142929077,0,0
True,1.95185136795044,0,0
True,1.17940628528595,0,0
True,1.33826243877411,0,0
True,1.17721593379974,0,0
True,3.07641196250916,0,0
True,4.55969572067261,0,0
True,1.34430420398712,0,0
True,2.75548601150513,0,0
True,1.35969471931458,0,0
True,2.61588406562805,0,0
False,1.77311015129089,0.000134537,0
True,1.76882648468018,0,0
False,1.60011994838715,0.0001065798,0
True,2.16916680335999,0,0
True,1.87337446212769,0,0
True,1.65312814712524,0,0
True,1.75089120864868,0,0
False,1.98167502880096,0.01334626,0
True,2.40901875495911,0,0
True,2.98189520835876,0,0
True,0.907690286636353,0,0
True,3.42611932754517,0,0
True,1.3912410736084,0,0
True,2.26975870132446,0,0
True,2.46765041351318,0,0
True,1.06248033046722,0,0
True,4.50364637374878,0,0
True,1.470179438591,0,0
True,2.57883715629578,0,0
True,1.27857196331024,0,0
True,1.71136474609375,0,0
True,1.63340139389038,0,0
True,1.34061205387115,0,0
True,1.26657354831696,0,0
True,1.16035604476929,0,0
True,1.07991421222687,0,0
True,2.01280736923218,0,0
True,1.39163327217102,0,0
False,2.29941940307617,0.01535879,0
False,3.77869176864624,0.0003598116,0
True,1.18791425228119,0,0
True,1.16959655284882,0,0
True,1.54408121109009,0,0
True,2.02114772796631,0,0
False,0.924515664577484,0.0001509383,0
True,3.06371784210205,0,0
True,1.85581767559052,0,0
True,0.62124103307724,0,0
True,1.45144832134247,0,0
True,2.63037371635437,0,0
True,1.07061493396759,0,0
True,1.16582345962524,0,0
False,4.06331443786621,0.05164644,0.001490783
False,2.52045512199402,0.0001206544,0
True,1.63151252269745,0,0
True,0.930334627628326,0,0
True,1.41498875617981,0,0
True,2.5766658782959,0,0
True,2.12938570976257,0,0
False,2.43423891067505,0.000342684,0
True,3.30347943305969,0,0
True,3.76327443122864,0,0
True,2.5466148853302,0,0
True,1.87907016277313,0,0
True,0.741326630115509,0,0
True,2.6719663143158,0,0
False,5.67380094528198,0.005727007,0
True,1.01202964782715,0,0
True,1.10938596725464,0,0
True,2.61812329292297,0,0
True,2.34164953231812,0,0
True,2.17478060722351,0,0
True,2.03140354156494,0,0
True,2.10691666603088,0,0
True,3.57646560668945,0,0
True,2.03036713600159,0,0
True,2.65079545974731,0,0
True,1.45944488048553,0,0
True,2.8803768157959,0,0
True,2.0486044883728,0,0
True,1.7694263458252,0,0
True,3.39953279495239,0,0
True,1.77246129512787,0,0
True,3.06082987785339,0,0
True,1.38537132740021,0,0
True,1.49053800106049,0,0
True,1.34920215606689,0,0
True,1.32326507568359,0,0
True,1.18327736854553,0,0
True,2.5129120349884,0,0
True,1.4961416721344,0,0
True,1.20472347736359,0,0
True,4.28163385391235,0,0
True,2.21697545051575,0,0
True,0.948683619499207,0,0
True,0.962279140949249,0,0
True,3.36532425880432,0,0
True,2.6147837638855,0,0
True,2.0179660320282,0,0
True,0.74213695526123,0,0
True,1.88365316390991,0,0
True,3.00958204269409,0,0
True,2.66413331031799,0,0
True,2.08060789108276,0,0
True,2.07746601104736,0,0
True,2.22669625282288,0,0
False,2.23067188262939,7.44838E-05,0
True,2.58147978782654,0,0
True,1.17134761810303,0,0
True,1.25029611587524,0,0
True,2.10536074638367,0,0
True,2.39310431480408,0,0
True,0.7660031914711,0,0
True,2.94689989089966,0,0
True,2.16698360443115,0,0
False,2.69894409179688,8.597752E-05,0
True,3.72272276878357,0,0
True,3.02187561988831,0,0
True,2.51582908630371,0,0
False,3.80455136299133,0.002311772,0
True,3.73881793022156,0,0
True,1.48226165771484,0,0
True,0.878679513931274,0,0
True,1.1737322807312,0,0
True,2.30628252029419,0,0
False,3.08270835876465,0.0006822691,0
True,2.70756435394287,0,0
True,3.47087669372559,0,0
True,2.08026766777039,0,0
True,1.23826110363007,0,0
True,0.749744772911072,0,0
True,1.89197540283203,0,0
True,1.97454977035522,0,0
True,2.08757448196411,0,0
False,2.95570087432861,0.0006163439,0
True,3.09697866439819,0,0
True,1.8330694437027,0,0
True,1.11218798160553,0,0
True,2.18443894386292,0,0
False,1.50035691261292,0.000814616,0
True,1.06866431236267,0,0
True,1.29540801048279,0,0
True,2.16042160987854,0,0
True,1.15480983257294,0,0
False,1.97634387016296,0.0001807601,0
True,1.47804427146912,0,0
