Success,Time,Distance,Angle
True,1.64470040798187,0,0
False,2.36212182044983,0.0002089682,0
True,1.63600611686707,0,0
True,3.04833126068115,0,0
True,1.12615442276001,0,0
True,2.18668675422668,0,0
True,2.79457831382751,0,0
True,1.7007269859314,0,0
True,1.47611999511719,0,0
True,0.981215059757233,0,0
True,1.96407413482666,0,0
True,1.88264751434326,0,0
True,4.1776704788208,0,0
True,1.76475930213928,0,0
True,1.88816452026367,0,0
True,1.07516348361969,0,0
True,1.56550145149231,0,0
True,2.0542299747467,0,0
True,2.0690758228302,0,0
True,1.41522586345673,0,0
True,2.63800954818726,0,0
True,2.53767824172974,0,0
True,2.61107587814331,0,0
True,1.65959560871124,0,0
True,2.70283579826355,0,0
True,3.26422214508057,0,0
True,1.76059246063232,0,0
True,1.74173939228058,0,0
True,1.95717978477478,0,0
True,1.06473743915558,0,0
False,1.88075292110443,0.0004261014,0
False,1.61752867698669,0.0002996552,0
True,1.69846701622009,0,0
True,1.28680396080017,0,0
True,2.59943819046021,0,0
False,3.16211009025574,0.00365527,0
True,2.16574358940125,0,0
True,2.25226974487305,0,0
True,1.37944543361664,0,0
True,2.18810844421387,0,0
True,1.7439296245575,0,0
True,1.87054646015167,0,0
True,1.9164559841156,0,0
True,1.07402205467224,0,0
True,2.59285092353821,0,0
True,2.53254842758179,0,0
True,3.13784432411194,0,0
True,2.65319275856018,0,0
True,1.74858295917511,0,0
True,1.66829526424408,0,0
True,1.30739569664001,0,0
True,2.07422685623169,0,0
True,3.14828634262085,0,0
True,2.16243886947632,0,0
True,1.61928915977478,0,0
False,2.84386873245239,0.0001357402,0
True,1.7363076210022,0,0
True,3.62339329719543,0,0
True,3.51744985580444,0,0
False,3.01195597648621,0.0004325926,0
True,1.65903186798096,0,0
True,2.25286245346069,0,0
True,0.989396095275879,0,0
True,2.36989903450012,0,0
True,1.97877216339111,0,0
True,0.773466050624847,0,0
False,5.22626924514771,0.0007007475,0
False,1.60514342784882,0.005276816,0
True,2.01434540748596,0,0
True,1.24722576141357,0,0
True,1.38208377361298,0,0
True,0.848082721233368,0,0
True,2.00468754768372,0,0
True,2.33109784126282,0,0
True,2.40647029876709,0,0
False,2.86462235450745,0.0001415705,0
True,1.47437524795532,0,0
False,3.10982990264893,0.0015167,0
True,1.20992481708527,0,0
True,1.18422961235046,0,0
False,2.40876698493958,0.0005872489,0
True,2.18465161323547,0,0
True,1.77792477607727,0,0
True,1.89280939102173,0,0
True,1.53561913967133,0,0
True,2.68334484100342,0,0
True,1.52662801742554,0,0
True,1.69354176521301,0,0
True,1.5189311504364,0,0
True,1.48205626010895,0,0
True,1.49438238143921,0,0
True,2.54605579376221,0,0
True,3.8370885848999,0,0
False,3.39262533187866,0.0009324657,0
True,3.04201340675354,0,0
True,2.13646507263184,0,0
True,1.62164711952209,0,0
True,1.42215645313263,0,0
True,1.61267125606537,0,0
True,1.80116188526154,0,0
True,3.52486562728882,0,0
True,1.66298961639404,0,0
True,1.93006181716919,0,0
True,1.97623944282532,0,0
True,2.69550132751465,0,0
True,2.22209024429321,0,0
True,2.2646336555481,0,0
True,3.11954665184021,0,0
False,1.88597559928894,0.001380552,0
True,1.53441226482391,0,0
True,4.22148704528809,0,0
False,3.68890261650085,0.0004607689,0
True,1.34729182720184,0,0
True,1.56817007064819,0,0
True,3.41080570220947,0,0
True,2.35796856880188,0,0
True,1.3288825750351,0,0
True,3.32722663879395,0,0
True,2.77003598213196,0,0
True,1.78550028800964,0,0
True,2.05292463302612,0,0
True,3.11154389381409,0,0
True,1.64397192001343,0,0
True,2.05017399787903,0,0
True,1.68161690235138,0,0
True,0.788129925727844,0,0
True,1.39681100845337,0,0
True,3.06656885147095,0,0
True,0.785545825958252,0,0
True,2.06556582450867,0,0
True,1.16047406196594,0,0
False,3.06300759315491,0.001285319,0
False,3.3039493560791,0.0002162988,0
True,3.02003383636475,0,0
True,2.01275777816772,0,0
True,1.86828887462616,0,0
True,3.45735287666321,0,0
True,2.0260169506073,0,0
True,1.68488693237305,0,0
False,2.34777641296387,0.0002962437,0
True,1.18224143981934,0,0
True,1.74985289573669,0,0
True,1.84038376808167,0,0
True,1.98663413524628,0,0
True,1.61824381351471,0,0
True,3.20116353034973,0,0
True,3.21081495285034,0,0
True,2.96528649330139,0,0
True,2.00076818466187,0,0
True,2.17667436599731,0,0
True,1.24915540218353,0,0
True,2.84997224807739,0,0
True,1.60946667194366,0,0
True,2.72867631912231,0,0
True,1.03157830238342,0,0
False,1.65351343154907,8.001211E-05,0
False,2.68176054954529,0.0004747987,0
True,2.31213593482971,0,0
True,1.6172354221344,0,0
False,1.7668445110321,0.001125877,0
True,1.93745231628418,0,0
True,1.38181984424591,0,0
True,1.93174469470978,0,0
True,1.78010439872742,0,0
True,2.97611498832703,0,0
False,1.80764985084534,0.04685406,0.01308386
True,0.987452268600464,0,0
True,2.6289746761322,0,0
True,3.42387223243713,0,0
True,2.78246903419495,0,0
True,1.71639251708984,0,0
True,2.6994104385376,0,0
False,3.08419799804688,0.002178172,0
True,1.68593788146973,0,0
True,1.42600798606873,0,0
False,3.53977608680725,0.0002585871,0
True,1.73059058189392,0,0
True,1.59981667995453,0,0
True,1.65336918830872,0,0
True,1.87443315982819,0,0
True,2.11114144325256,0,0
True,1.8907425403595,0,0
True,2.77382636070251,0,0
True,3.79612851142883,0,0
True,3.20269179344177,0,0
True,1.61818432807922,0,0
True,2.32588505744934,0,0
True,1.86010944843292,0,0
True,2.98815059661865,0,0
True,2.65931439399719,0,0
True,1.9944314956665,0,0
True,1.81223046779633,0,0
True,1.94399464130402,0,0
True,2.78077554702759,0,0
True,3.34284567832947,0,0
True,1.37517333030701,0,0
True,3.06317472457886,0,0
True,1.08944177627563,0,0
True,0.7879359126091,0,0
True,3.56674933433533,0,0
True,1.3207733631134,0,0
True,1.25273144245148,0,0
True,2.71394014358521,0,0
True,1.67459440231323,0,0
True,2.46535992622375,0,0
False,2.80662155151367,0.001963583,0
True,1.9424262046814,0,0
True,1.33863306045532,0,0
True,2.40469217300415,0,0
True,2.20130896568298,0,0
True,2.64978003501892,0,0
True,2.00453615188599,0,0
True,1.79776656627655,0,0
True,1.53120100498199,0,0
True,1.98281872272491,0,0
True,1.92960822582245,0,0
True,1.31979036331177,0,0
True,1.35247445106506,0,0
True,2.15097451210022,0,0
True,3.39230847358704,0,0
True,1.5977725982666,0,0
True,1.55287516117096,0,0
True,1.73031723499298,0,0
False,1.77877080440521,0.0006101133,0
True,3.23583912849426,0,0
True,1.64972758293152,0,0
True,1.5902087688446,0,0
True,1.48428535461426,0,0
True,1.27976751327515,0,0
True,2.0204758644104,0,0
True,0.958805620670319,0,0
True,1.62258112430573,0,0
True,3.5396728515625,0,0
True,4.21319484710693,0,0
True,3.06634402275085,0,0
True,0.982505679130554,0,0
True,2.509357213974,0,0
True,2.94668865203857,0,0
True,1.43437778949738,0,0
True,2.40206336975098,0,0
True,1.27085518836975,0,0
True,0.687814593315125,0,0
True,4.03376579284668,0,0
True,2.34459853172302,0,0
True,2.53238034248352,0,0
True,2.6399929523468,0,0
True,3.57162427902222,0,0
True,1.26909577846527,0,0
True,1.18748950958252,0,0
False,0.610289216041565,0.0003993439,0
True,1.89369857311249,0,0
True,1.51117944717407,0,0
False,2.26219892501831,0.0008892716,0
True,2.66724181175232,0,0
True,2.72968077659607,0,0
True,1.84688341617584,0,0
True,2.72441291809082,0,0
True,0.921289563179016,0,0
True,3.40251350402832,0,0
True,3.77185702323914,0,0
True,1.34937191009521,0,0
True,3.03828883171082,0,0
True,2.11408972740173,0,0
True,2.31168460845947,0,0
False,2.71995210647583,0.0001536393,0
True,2.97357892990112,0,0
True,2.69782495498657,0,0
True,3.36070442199707,0,0
True,1.74187612533569,0,0
True,1.81500470638275,0,0
False,3.39888095855713,0.0001836463,0
True,2.47810125350952,0,0
True,0.738711714744568,0,0
True,0.991863012313843,0,0
True,2.30386209487915,0,0
True,2.03645801544189,0,0
False,1.3970137834549,0.0007701422,0
True,3.59725737571716,0,0
True,3.91877031326294,0,0
True,3.54635787010193,0,0
True,2.20568561553955,0,0
True,2.46493768692017,0,0
True,1.42444801330566,0,0
False,2.45262813568115,0.000132178,0
True,1.52716052532196,0,0
True,2.05512166023254,0,0
False,2.75064516067505,0.0003037936,0
True,2.75630211830139,0,0
True,2.46331977844238,0,0
True,0.867403507232666,0,0
True,1.58685505390167,0,0
False,2.66388463973999,0.08116877,0.002457487
False,4.16528606414795,0.0003897575,0
True,2.22395610809326,0,0
True,1.32089114189148,0,0
True,1.83080816268921,0,0
True,1.14060437679291,0,0
True,1.3030081987381,0,0
True,1.48286807537079,0,0
True,1.83380508422852,0,0
True,1.19951260089874,0,0
False,2.41221499443054,0.001202047,0
True,1.90888679027557,0,0
False,2.39124369621277,8.348447E-05,0
True,1.03953063488007,0,0
True,1.55133306980133,0,0
True,1.43724596500397,0,0
True,2.3698902130127,0,0
False,4.20504283905029,0.01122719,0
False,2.90260744094849,0.0001345332,0
True,1.97232151031494,0,0
True,1.06230175495148,0,0
True,1.73265242576599,0,0
True,1.11125814914703,0,0
True,2.36030292510986,0,0
True,1.15137183666229,0,0
True,1.0342720746994,0,0
True,2.14275765419006,0,0
True,1.77365791797638,0,0
True,1.70618784427643,0,0
True,1.81280791759491,0,0
True,1.92628717422485,0,0
False,2.75624012947083,0.0001433977,0
True,2.21092510223389,0,0
True,1.32106637954712,0,0
True,2.55548810958862,0,0
True,3.09222483634949,0,0
True,2.28318572044373,0,0
True,1.79097950458527,0,0
False,2.65639209747314,0.000931257,0
True,1.03029978275299,0,0
True,1.78373599052429,0,0
True,2.21879482269287,0,0
True,1.30797505378723,0,0
True,3.8418653011322,0,0
False,2.38899898529053,0.08741933,0.002651355
True,2.40115022659302,0,0
True,1.85467433929443,0,0
True,1.39858520030975,0,0
True,3.0210337638855,0,0
True,1.56950175762177,0,0
False,3.19036102294922,0.001642086,0
True,1.71556127071381,0,0
True,1.37493872642517,0,0
True,0.778186440467834,0,0
True,2.73487210273743,0,0
True,1.43768131732941,0,0
True,1.51334702968597,0,0
True,2.32407736778259,0,0
True,1.6534081697464,0,0
True,1.15258777141571,0,0
True,1.94798469543457,0,0
True,1.88702690601349,0,0
True,2.21889877319336,0,0
True,0.754457592964172,0,0
True,2.51528000831604,0,0
True,2.90579557418823,0,0
True,3.11258673667908,0,0
False,2.89623498916626,0.0003115437,0
True,2.31504607200623,0,0
True,2.18918657302856,0,0
True,2.48659181594849,0,0
True,2.36682558059692,0,0
True,2.52039313316345,0,0
True,1.66805577278137,0,0
True,2.30590295791626,0,0
True,2.04538941383362,0,0
True,1.76591122150421,0,0
True,2.1334445476532,0,0
True,2.55232000350952,0,0
True,3.32055759429932,0,0
True,2.66474747657776,0,0
True,1.95680975914001,0,0
True,1.49495697021484,0,0
True,2.48304319381714,0,0
True,1.06131565570831,0,0
True,0.796971082687378,0,0
True,1.73685371875763,0,0
True,1.63412547111511,0,0
True,3.33755421638489,0,0
True,4.04016637802124,0,0
True,3.14696073532104,0,0
True,3.21658539772034,0,0
True,1.89878845214844,0,0
True,0.621136724948883,0,0
True,1.60824537277222,0,0
True,1.81583094596863,0,0
True,2.45348238945007,0,0
True,0.758076846599579,0,0
True,1.81912302970886,0,0
True,1.64103376865387,0,0
True,2.04821944236755,0,0
True,2.64822936058044,0,0
True,1.74001431465149,0,0
True,1.79692769050598,0,0
True,3.54896068572998,0,0
False,1.96395099163055,0.0001389431,0
True,1.94360768795013,0,0
False,2.57352614402771,0.001520799,0
True,1.74450957775116,0,0
True,1.73897325992584,0,0
True,1.24327230453491,0,0
False,2.2982919216156,0.01165339,0
True,2.50685024261475,0,0
True,2.18221592903137,0,0
True,3.08907723426819,0,0
True,2.48233962059021,0,0
True,2.11727499961853,0,0
True,1.38315391540527,0,0
True,2.94577646255493,0,0
True,1.73481357097626,0,0
True,1.84145748615265,0,0
True,2.78078508377075,0,0
False,2.0088484287262,0.0001025261,0
True,3.02166271209717,0,0
True,2.4654381275177,0,0
True,1.36990809440613,0,0
True,1.28083717823029,0,0
True,2.62055468559265,0,0
True,2.57639026641846,0,0
True,1.86299192905426,0,0
True,1.12805593013763,0,0
True,1.30120444297791,0,0
False,1.122798204422,8.700388E-05,0
True,2.24507713317871,0,0
True,1.43481016159058,0,0
True,1.69258546829224,0,0
True,2.36017799377441,0,0
True,2.0262758731842,0,0
True,2.80176782608032,0,0
True,1.1577285528183,0,0
True,3.54674959182739,0,0
True,1.88239741325378,0,0
False,1.63948845863342,7.757594E-05,0
True,2.51811909675598,0,0
False,1.91464745998383,0.0005608727,0
True,1.91921627521515,0,0
True,3.22539138793945,0,0
True,1.89055013656616,0,0
True,2.31178545951843,0,0
True,2.38495969772339,0,0
True,3.18767046928406,0,0
True,2.99887776374817,0,0
True,2.19700908660889,0,0
True,2.48063516616821,0,0
False,2.61903285980225,0.0003622179,0
True,2.4757969379425,0,0
True,2.49399614334106,0,0
True,1.19979083538055,0,0
True,1.37635266780853,0,0
True,1.90561783313751,0,0
True,3.33148407936096,0,0
True,0.99205607175827,0,0
True,3.42474699020386,0,0
False,1.95221030712128,0.0002860623,0
False,1.46870636940002,0.0003087157,0
True,1.64124226570129,0,0
True,1.64778363704681,0,0
True,2.45635342597961,0,0
True,1.77968287467957,0,0
True,3.05621790885925,0,0
True,3.19511342048645,0,0
False,3.10621309280396,0.004526027,0
True,4.18928241729736,0,0
False,4.76775074005127,0.0002419712,0
True,2.36941361427307,0,0
False,2.81083679199219,0.01112514,0.0007372446
True,1.88901603221893,0,0
True,1.4636402130127,0,0
False,3.16644811630249,0.003210953,0
False,2.78988575935364,0.0003078492,0
False,3.16231608390808,0.0003670208,0
False,1.20334684848785,0.1468417,0.003346163
True,1.22114968299866,0,0
True,1.11172997951508,0,0
False,1.88406109809875,0.0002657197,0
True,3.42223072052002,0,0
False,3.77576804161072,0.006392897,0
True,2.20268583297729,0,0
True,1.90637898445129,0,0
True,2.73397755622864,0,0
True,2.63910460472107,0,0
True,1.13092470169067,0,0
True,1.61569917201996,0,0
True,1.42223691940308,0,0
True,2.17837452888489,0,0
False,2.05739259719849,0.01790485,0
False,4.00211906433105,0.1064886,0.0233539
True,3.52643465995789,0,0
True,1.88628435134888,0,0
True,1.9737263917923,0,0
True,0.97986888885498,0,0
True,1.76356601715088,0,0
True,2.4569296836853,0,0
True,1.22109889984131,0,0
True,2.03843069076538,0,0
True,2.38907623291016,0,0
True,3.78018736839294,0,0
True,3.63831901550293,0,0
True,1.55388283729553,0,0
True,1.72253346443176,0,0
True,1.38126516342163,0,0
True,1.69849729537964,0,0
False,2.31304478645325,9.290229E-05,0
True,3.49674224853516,0,0
True,1.934894323349,0,0
True,1.2487987279892,0,0
True,2.92421340942383,0,0
True,1.48270857334137,0,0
True,2.942307472229,0,0
True,0.858063995838165,0,0
False,3.30757093429565,0.0001128462,0
True,3.91473364830017,0,0
False,2.24004673957825,0.001395706,0
True,1.73838198184967,0,0
False,2.72874903678894,0.005593752,0
True,3.57397222518921,0,0
True,3.04442453384399,0,0
True,3.10520195960999,0,0
True,1.98735010623932,0,0
True,2.33097410202026,0,0
True,3.52111983299255,0,0
True,1.89951491355896,0,0
True,2.37308788299561,0,0
True,2.07235932350159,0,0
True,2.50559329986572,0,0
True,1.51938092708588,0,0
True,1.33027839660645,0,0
False,1.31305634975433,0.001772836,0
True,2.16070890426636,0,0
True,0.973243296146393,0,0
True,1.42222905158997,0,0
True,2.99918341636658,0,0
True,2.12208533287048,0,0
True,3.04043102264404,0,0
True,1.62910830974579,0,0
True,0.706149339675903,0,0
True,1.00322008132935,0,0
True,3.27074337005615,0,0
True,3.1089563369751,0,0
True,0.970839262008667,0,0
True,2.26987051963806,0,0
True,2.7357017993927,0,0
True,2.10100245475769,0,0
True,2.78867053985596,0,0
False,2.7168402671814,0.0008740994,0
True,2.62585735321045,0,0
False,4.11980772018433,0.003791881,0
True,1.73385488986969,0,0
True,3.2383337020874,0,0
True,0.722779095172882,0,0
True,1.38214182853699,0,0
True,1.66074252128601,0,0
True,1.62188649177551,0,0
True,2.08784055709839,0,0
True,2.98442554473877,0,0
True,1.15242779254913,0,0
True,1.34895992279053,0,0
True,1.21951496601105,0,0
True,3.58056116104126,0,0
True,2.73195052146912,0,0
True,1.61657249927521,0,0
True,2.94163942337036,0,0
True,2.6230993270874,0,0
True,1.54512357711792,0,0
True,2.81252241134644,0,0
True,2.39725780487061,0,0
True,1.78126192092896,0,0
True,2.27687358856201,0,0
True,1.20261001586914,0,0
True,0.828087627887726,0,0
False,1.67899668216705,0.0004339129,0
False,0.955800414085388,0.0006451336,0
True,1.16286361217499,0,0
True,2.69138789176941,0,0
True,2.74331045150757,0,0
True,3.22993159294128,0,0
True,1.89621901512146,0,0
False,3.71941065788269,0.0002562968,0
True,1.44926726818085,0,0
True,2.03945994377136,0,0
True,1.56692779064178,0,0
False,2.55938959121704,0.0001990183,0
True,2.37717008590698,0,0
False,2.818528175354,0.0001102404,0
True,1.07369565963745,0,0
True,1.74745762348175,0,0
True,1.17723309993744,0,0
True,3.30405211448669,0,0
True,0.998295605182648,0,0
True,1.70925796031952,0,0
True,1.17799186706543,0,0
False,2.47423791885376,0.0006174532,0
False,1.16613948345184,0.001673867,0
False,2.8208270072937,0.137653,0.004206561
True,1.03765082359314,0,0
True,1.79052543640137,0,0
True,4.09292459487915,0,0
True,2.11911273002625,0,0
False,2.83985447883606,0.01616991,0
True,1.29921758174896,0,0
False,4.04226541519165,0.000176925,0
True,1.75275015830994,0,0
False,3.0763783454895,0.0002702268,0
True,4.5595760345459,0,0
True,1.34407687187195,0,0
True,2.99208116531372,0,0
True,1.3597127199173,0,0
True,2.61648535728455,0,0
False,2.15449929237366,0.00130139,0
True,1.76878750324249,0,0
False,1.63586342334747,0.0002685208,0
True,2.169353723526,0,0
True,1.8737667798996,0,0
True,1.65295612812042,0,0
False,0.95886904001236,0.0003044768,0
False,1.62235486507416,0.01334783,0
True,2.40908765792847,0,0
True,3.74500346183777,0,0
True,2.2166154384613,0,0
False,3.42643332481384,0.0006243376,0
True,1.3915354013443,0,0
True,2.26916193962097,0,0
True,1.91480588912964,0,0
True,1.56685626506805,0,0
False,4.50406694412231,0.0002113719,0
True,1.47010135650635,0,0
True,2.57924365997314,0,0
True,1.27859532833099,0,0
True,1.71142649650574,0,0
True,1.63352489471436,0,0
True,1.63322913646698,0,0
True,1.26957941055298,0,0
True,1.16055762767792,0,0
False,1.14810848236084,0.0005681791,0
True,2.01319456100464,0,0
True,1.39227390289307,0,0
False,2.29941940307617,0.01535879,0
True,3.77892327308655,0,0
True,1.18786728382111,0,0
True,1.62325441837311,0,0
True,1.69855439662933,0,0
True,2.02126836776733,0,0
False,1.84173011779785,0.001965316,0
False,3.06373572349548,0.0002100218,0
True,1.85587584972382,0,0
True,1.49593567848206,0,0
True,1.66551434993744,0,0
True,2.63036894798279,0,0
True,1.29606854915619,0,0
True,1.16619348526001,0,0
False,2.26331734657288,0.05164792,0.001498863
False,2.52152609825134,0.002884265,0
True,1.63142442703247,0,0
True,3.3309371471405,0,0
True,1.41498875617981,0,0
True,2.57671070098877,0,0
True,2.12942099571228,0,0
True,3.71801114082336,0,0
True,3.30358505249023,0,0
False,3.10696864128113,0.1527637,0.002712159
True,2.5468385219574,0,0
True,1.87934768199921,0,0
True,0.741287887096405,0,0
True,2.67198252677917,0,0
False,5.67660522460938,0.002711024,0
True,1.84483027458191,0,0
True,1.10932397842407,0,0
True,2.61817908287048,0,0
True,2.34163928031921,0,0
True,2.17489385604858,0,0
True,2.56835436820984,0,0
True,2.10717701911926,0,0
True,3.58604454994202,0,0
