Success,Time,Distance,Angle
True,1.87040388584137,0,0
True,1.91636347770691,0,0
True,1.07458400726318,0,0
True,2.59223651885986,0,0
True,2.53202891349792,0,0
True,1.75668168067932,0,0
True,2.65313792228699,0,0
True,1.74823558330536,0,0
True,1.66827774047852,0,0
True,1.30745077133179,0,0
True,2.17716455459595,0,0
True,3.14824151992798,0,0
True,2.16237735748291,0,0
True,1.22933661937714,0,0
False,2.84259176254272,0.0001482297,0
True,1.32345592975616,0,0
True,3.62285995483398,0,0
True,3.51753067970276,0,0
True,2.85602998733521,0,0
True,1.65902543067932,0,0
True,2.25274753570557,0,0
True,0.989223599433899,0,0
True,2.36975526809692,0,0
True,1.97860622406006,0,0
True,0.773227632045746,0,0
True,1.58996987342834,0,0
False,3.91339182853699,0.0008985737,0
True,2.01418852806091,0,0
True,1.24637913703918,0,0
True,1.14823043346405,0,0
True,0.84786182641983,0,0
True,2.00474572181702,0,0
True,2.33099389076233,0,0
True,1.69734752178192,0,0
True,2.86606192588806,0,0
True,1.47440040111542,0,0
True,2.57262325286865,0,0
True,1.20992434024811,0,0
True,0.904969453811646,0,0
True,1.18691968917847,0,0
True,2.18456840515137,0,0
True,1.77796220779419,0,0
True,1.8926442861557,0,0
True,1.53532266616821,0,0
True,2.68321299552917,0,0
True,1.52638757228851,0,0
True,1.69332957267761,0,0
True,1.51885569095612,0,0
True,1.47337031364441,0,0
True,1.49309003353119,0,0
True,2.54603123664856,0,0
False,3.83702874183655,0.0001294675,0
True,3.3927276134491,0,0
True,3.04197573661804,0,0
True,2.13632273674011,0,0
True,1.62120199203491,0,0
True,1.42214548587799,0,0
True,1.0511862039566,0,0
True,1.00273931026459,0,0
True,3.52440452575684,0,0
True,1.66308796405792,0,0
True,1.92981350421906,0,0
True,1.97569823265076,0,0
True,2.6938636302948,0,0
True,2.22209024429321,0,0
True,2.26461172103882,0,0
True,3.11954665184021,0,0
True,2.14557003974915,0,0
True,1.53438639640808,0,0
True,4.22147035598755,0,0
True,1.58881986141205,0,0
True,1.34649550914764,0,0
True,1.56818652153015,0,0
True,3.41079187393188,0,0
True,2.3577446937561,0,0
True,1.47921824455261,0,0
True,2.51929068565369,0,0
True,2.77000427246094,0,0
True,1.70801401138306,0,0
True,2.05264806747437,0,0
True,1.44199204444885,0,0
True,1.64375805854797,0,0
True,1.99805128574371,0,0
True,0.813441514968872,0,0
True,0.786640107631683,0,0
True,1.39673709869385,0,0
True,3.06648874282837,0,0
True,0.785807907581329,0,0
True,1.80156111717224,0,0
True,1.12973546981812,0,0
True,1.72823774814606,0,0
True,3.30437302589417,0,0
True,3.01995444297791,0,0
True,2.01277899742126,0,0
True,1.86813223361969,0,0
True,3.45736527442932,0,0
True,1.57861959934235,0,0
True,1.68477761745453,0,0
True,1.55553805828094,0,0
True,1.18217360973358,0,0
True,1.30116832256317,0,0
True,1.83997333049774,0,0
True,1.75133621692657,0,0
True,1.6186226606369,0,0
True,2.07345032691956,0,0
True,3.21033024787903,0,0
True,2.70580554008484,0,0
True,2.00076818466187,0,0
True,2.17667484283447,0,0
True,1.24779093265533,0,0
True,2.8498682975769,0,0
True,1.04210114479065,0,0
True,2.72801351547241,0,0
True,1.03146839141846,0,0
True,1.17181205749512,0,0
True,2.6810359954834,0,0
True,2.31178402900696,0,0
True,0.837098896503448,0,0
True,1.54095280170441,0,0
True,1.93726754188538,0,0
True,1.38182091712952,0,0
True,1.93152117729187,0,0
True,1.74768054485321,0,0
True,1.20810556411743,0,0
True,1.93678665161133,0,0
True,1.8376601934433,0,0
True,1.29658281803131,0,0
True,3.42389845848083,0,0
True,2.12186408042908,0,0
True,1.71598720550537,0,0
True,2.69933772087097,0,0
True,3.08420825004578,0,0
True,1.68581366539001,0,0
True,1.42601418495178,0,0
True,2.31272149085999,0,0
True,1.73036277294159,0,0
True,1.59973967075348,0,0
True,1.65314781665802,0,0
True,1.52018558979034,0,0
True,0.870359539985657,0,0
True,1.05194818973541,0,0
True,2.1978747844696,0,0
True,3.79612016677856,0,0
True,2.17139863967896,0,0
True,1.33905255794525,0,0
True,2.22387933731079,0,0
True,1.85980916023254,0,0
True,2.04929685592651,0,0
True,2.65927815437317,0,0
True,1.99437916278839,0,0
True,1.81179940700531,0,0
True,1.94346392154694,0,0
True,2.64924001693726,0,0
True,3.34278559684753,0,0
True,1.3753205537796,0,0
True,2.28857731819153,0,0
True,0.804182171821594,0,0
True,0.7879359126091,0,0
True,3.56668329238892,0,0
True,1.32075095176697,0,0
True,1.25277531147003,0,0
True,0.886270701885223,0,0
True,1.67415845394135,0,0
True,2.4652853012085,0,0
True,2.15963625907898,0,0
True,1.94199156761169,0,0
True,1.33849692344666,0,0
True,1.20622420310974,0,0
True,2.20137000083923,0,0
True,2.64955806732178,0,0
True,2.01102566719055,0,0
True,1.79768657684326,0,0
True,1.47298502922058,0,0
True,1.98278319835663,0,0
True,1.92943120002747,0,0
True,1.18743300437927,0,0
True,1.35853803157806,0,0
True,2.15063166618347,0,0
True,3.39239764213562,0,0
True,1.59750962257385,0,0
True,1.51595079898834,0,0
True,1.73000085353851,0,0
False,3.01958823204041,0.0002427542,0
True,1.26560127735138,0,0
True,1.08017885684967,0,0
True,1.11283266544342,0,0
True,1.20045590400696,0,0
True,1.27967250347137,0,0
True,2.0204758644104,0,0
True,0.958831131458282,0,0
True,1.62240386009216,0,0
True,3.53901147842407,0,0
True,4.21319484710693,0,0
True,3.06621885299683,0,0
True,0.981982111930847,0,0
True,2.50882434844971,0,0
True,2.94657588005066,0,0
True,0.949097514152527,0,0
True,2.40206480026245,0,0
True,1.27077102661133,0,0
True,0.687776863574982,0,0
True,1.92466723918915,0,0
True,2.34457588195801,0,0
True,2.53233504295349,0,0
True,1.93579697608948,0,0
True,3.57159948348999,0,0
True,1.26871645450592,0,0
True,1.18584370613098,0,0
True,0.601945340633392,0,0
True,1.89370512962341,0,0
True,1.25196957588196,0,0
True,2.26480388641357,0,0
True,2.51709747314453,0,0
True,1.4263322353363,0,0
True,1.84676039218903,0,0
True,2.72394347190857,0,0
True,0.920856356620789,0,0
True,3.40220808982849,0,0
True,3.77164697647095,0,0
False,1.53044962882996,0.0002660407,0
True,2.64124774932861,0,0
True,1.12972366809845,0,0
True,2.31160497665405,0,0
True,2.7199182510376,0,0
True,2.97345376014709,0,0
True,2.4109160900116,0,0
True,3.36071538925171,0,0
True,1.74190890789032,0,0
True,1.77248919010162,0,0
True,3.39882397651672,0,0
True,2.47809457778931,0,0
True,0.738417565822601,0,0
True,0.991700410842896,0,0
True,0.896099805831909,0,0
True,2.03365516662598,0,0
True,1.33354580402374,0,0
True,3.59725737571716,0,0
True,3.91874361038208,0,0
True,3.54629230499268,0,0
True,2.2056941986084,0,0
True,2.46493768692017,0,0
True,1.42403137683868,0,0
True,1.42515444755554,0,0
True,1.52716052532196,0,0
True,2.05495977401733,0,0
True,2.75217795372009,0,0
True,2.75619149208069,0,0
True,2.46338057518005,0,0
True,0.867559850215912,0,0
True,1.58697116374969,0,0
True,2.10096859931946,0,0
True,2.34270310401917,0,0
True,1.48412501811981,0,0
True,1.05515813827515,0,0
True,1.80823910236359,0,0
True,1.09848260879517,0,0
True,1.30238318443298,0,0
True,1.48282742500305,0,0
True,1.83436667919159,0,0
True,1.18742382526398,0,0
False,2.41513776779175,0.0001921335,0
True,1.90879929065704,0,0
True,2.3983154296875,0,0
True,1.03925478458405,0,0
True,1.05860102176666,0,0
True,0.812577128410339,0,0
True,2.36988139152527,0,0
True,1.7912449836731,0,0
True,2.44962191581726,0,0
True,1.97205865383148,0,0
True,1.06183671951294,0,0
True,1.73270177841187,0,0
True,1.11096036434174,0,0
True,1.29401063919067,0,0
True,1.15151000022888,0,0
True,1.0342892408371,0,0
True,2.14275765419006,0,0
True,1.29729378223419,0,0
True,1.70609629154205,0,0
True,1.81286716461182,0,0
True,1.9262113571167,0,0
True,2.75596785545349,0,0
True,2.21069383621216,0,0
True,1.04772448539734,0,0
True,2.55544543266296,0,0
True,1.41986775398254,0,0
True,2.28316164016724,0,0
True,1.7909699678421,0,0
True,2.65687704086304,0,0
True,0.727439403533936,0,0
True,1.7836686372757,0,0
True,2.20703339576721,0,0
True,1.30791437625885,0,0
True,3.84179472923279,0,0
True,2.21657156944275,0,0
True,2.40126585960388,0,0
True,1.85462188720703,0,0
True,1.39850115776062,0,0
True,3.01991963386536,0,0
True,1.53244435787201,0,0
False,2.26481580734253,0.0009598871,0
True,1.71535181999207,0,0
True,1.37475144863129,0,0
True,0.777773141860962,0,0
True,1.47754442691803,0,0
True,1.43749296665192,0,0
True,1.5131756067276,0,0
True,1.0759414434433,0,0
True,1.65337681770325,0,0
True,1.15169560909271,0,0
True,1.9475234746933,0,0
True,1.88700568675995,0,0
True,2.21906733512878,0,0
True,0.754176735877991,0,0
True,2.51522827148438,0,0
True,1.103590965271,0,0
True,3.11256504058838,0,0
True,2.32321572303772,0,0
True,2.31491041183472,0,0
True,2.18924975395203,0,0
True,2.48631262779236,0,0
True,2.3667254447937,0,0
True,2.51424551010132,0,0
True,1.66806650161743,0,0
True,2.22597169876099,0,0
True,2.04510307312012,0,0
True,1.76268362998962,0,0
True,2.13293552398682,0,0
True,2.55228900909424,0,0
True,3.32067894935608,0,0
True,2.09444665908813,0,0
True,1.9569798707962,0,0
True,1.49470925331116,0,0
True,2.48304080963135,0,0
True,1.0612975358963,0,0
True,0.818498134613037,0,0
True,1.73681950569153,0,0
True,1.63421893119812,0,0
True,3.33749794960022,0,0
True,4.04013586044312,0,0
True,1.56784403324127,0,0
True,3.21650910377502,0,0
True,1.89868938922882,0,0
True,0.61990350484848,0,0
True,1.60830223560333,0,0
True,1.81582629680634,0,0
True,1.53279459476471,0,0
True,0.758097052574158,0,0
True,1.81992816925049,0,0
True,1.21808576583862,0,0
True,1.73597729206085,0,0
True,2.64828205108643,0,0
True,0.818952083587646,0,0
True,1.79627048969269,0,0
True,3.54881858825684,0,0
True,1.64934730529785,0,0
True,1.94351696968079,0,0
True,2.21380257606506,0,0
True,1.04614889621735,0,0
True,1.73899209499359,0,0
True,1.24245071411133,0,0
False,1.99664342403412,0.00199884,0
True,2.5065279006958,0,0
True,1.56253564357758,0,0
True,3.08883810043335,0,0
True,1.59579110145569,0,0
True,1.69753229618073,0,0
True,1.38289177417755,0,0
True,2.94574594497681,0,0
True,1.73481345176697,0,0
True,1.83962404727936,0,0
True,1.80379998683929,0,0
True,2.00904393196106,0,0
True,3.02162528038025,0,0
True,2.46540260314941,0,0
True,1.33965265750885,0,0
True,1.28052008152008,0,0
True,2.20016360282898,0,0
True,2.576336145401,0,0
True,1.86295175552368,0,0
True,1.12775146961212,0,0
True,1.30112075805664,0,0
True,1.12128758430481,0,0
True,1.06258261203766,0,0
True,1.2411801815033,0,0
True,1.51652240753174,0,0
True,1.43823528289795,0,0
True,2.02611875534058,0,0
True,1.92635655403137,0,0
True,1.15604829788208,0,0
True,3.54572176933289,0,0
True,1.88202953338623,0,0
True,1.63928663730621,0,0
True,2.51810216903687,0,0
True,1.92085635662079,0,0
True,1.9193320274353,0,0
True,3.22531127929688,0,0
True,1.89050054550171,0,0
True,2.3116147518158,0,0
True,2.38497233390808,0,0
True,3.18767046928406,0,0
True,1.17316555976868,0,0
True,2.19746875762939,0,0
True,2.47977590560913,0,0
True,2.62122416496277,0,0
True,2.4757969379425,0,0
True,2.49295878410339,0,0
True,1.0529922246933,0,0
True,1.37616193294525,0,0
True,1.90590679645538,0,0
True,3.33141994476318,0,0
True,0.991969048976898,0,0
True,3.42474436759949,0,0
True,1.95381212234497,0,0
True,1.04026031494141,0,0
True,1.64124226570129,0,0
True,1.64762961864471,0,0
True,1.89004671573639,0,0
True,1.48445475101471,0,0
True,3.05609059333801,0,0
True,2.34044981002808,0,0
True,2.649733543396,0,0
True,4.18841171264648,0,0
True,2.41387391090393,0,0
True,2.36893773078918,0,0
True,1.72455430030823,0,0
True,1.88906824588776,0,0
True,1.46304035186768,0,0
False,2.56408452987671,0.002019988,0
True,2.7883083820343,0,0
True,3.46264481544495,0,0
True,2.03982496261597,0,0
True,1.2210955619812,0,0
True,1.11135745048523,0,0
True,1.54411065578461,0,0
True,3.42225170135498,0,0
True,3.77412295341492,0,0
True,2.20267391204834,0,0
True,1.8480486869812,0,0
True,2.40366411209106,0,0
True,2.15346598625183,0,0
True,1.08261334896088,0,0
True,0.992279887199402,0,0
True,1.42223691940308,0,0
True,2.17769241333008,0,0
True,4.10146474838257,0,0
True,1.17545962333679,0,0
True,3.52626037597656,0,0
True,1.69747579097748,0,0
True,1.97369611263275,0,0
True,0.979599356651306,0,0
True,1.76301145553589,0,0
True,2.45675086975098,0,0
True,1.22113525867462,0,0
True,2.03730487823486,0,0
True,2.38902139663696,0,0
True,3.78100347518921,0,0
True,3.63834166526794,0,0
True,1.4214825630188,0,0
True,1.72253751754761,0,0
True,1.38126873970032,0,0
True,1.45961630344391,0,0
True,2.30871438980103,0,0
True,3.49652218818665,0,0
True,1.93484818935394,0,0
True,1.24775993824005,0,0
True,2.9240517616272,0,0
True,1.4826694726944,0,0
True,2.94214129447937,0,0
True,0.857979536056519,0,0
False,3.30757093429565,0.0001128462,0
True,3.91472196578979,0,0
False,2.10241436958313,0.0006526056,0
True,1.7381774187088,0,0
False,2.76247239112854,0.001255643,0
True,1.18001592159271,0,0
True,1.20893800258636,0,0
True,3.10499906539917,0,0
True,1.36171388626099,0,0
True,2.33092570304871,0,0
True,3.52097368240356,0,0
True,1.89913833141327,0,0
True,1.60644054412842,0,0
True,1.52971005439758,0,0
True,2.38798785209656,0,0
True,1.519362449646,0,0
True,0.92005318403244,0,0
False,2.15750408172607,0.000299498,0
True,1.132532954216,0,0
True,0.973079741001129,0,0
True,1.42213952541351,0,0
True,1.5419020652771,0,0
True,2.12206768989563,0,0
True,1.31781876087189,0,0
True,1.62878370285034,0,0
True,0.705126345157623,0,0
True,1.00339138507843,0,0
True,3.270756483078,0,0
True,3.10886549949646,0,0
True,0.970660984516144,0,0
True,2.26987051963806,0,0
True,1.82255816459656,0,0
True,2.10057091712952,0,0
True,2.78853416442871,0,0
True,2.71674394607544,0,0
True,2.62556457519531,0,0
True,3.88863825798035,0,0
True,1.73385488986969,0,0
True,3.23797488212585,0,0
True,0.721822559833527,0,0
True,1.38172399997711,0,0
True,1.66066455841064,0,0
True,1.18472337722778,0,0
True,1.84210622310638,0,0
True,2.98434734344482,0,0
True,1.15251672267914,0,0
True,1.34882056713104,0,0
True,1.21942937374115,0,0
True,2.11051893234253,0,0
True,1.42362225055695,0,0
True,1.61610186100006,0,0
True,2.94105124473572,0,0
True,2.62307381629944,0,0
True,1.54507112503052,0,0
True,1.3788253068924,0,0
True,2.39724588394165,0,0
True,1.75747454166412,0,0
True,2.27679347991943,0,0
True,1.2003767490387,0,0
True,0.825287103652954,0,0
True,1.67531275749207,0,0
True,0.886539280414581,0,0
True,1.16332399845123,0,0
True,2.691251039505,0,0
True,2.7425549030304,0,0
True,3.22985601425171,0,0
True,1.89573836326599,0,0
True,3.48864269256592,0,0
True,1.44903147220612,0,0
True,2.03927779197693,0,0
True,1.30550789833069,0,0
True,1.70490264892578,0,0
True,2.37717008590698,0,0
True,2.31099390983582,0,0
True,1.07362914085388,0,0
True,1.74754416942596,0,0
True,1.1773236989975,0,0
True,1.78366589546204,0,0
True,0.994756162166595,0,0
True,1.70900058746338,0,0
True,1.17786955833435,0,0
True,2.47678828239441,0,0
True,1.13806474208832,0,0
True,1.92248046398163,0,0
True,1.0361670255661,0,0
True,1.79029810428619,0,0
True,4.09304523468018,0,0
True,2.11772894859314,0,0
True,1.9515608549118,0,0
True,1.17904424667358,0,0
True,1.33826243877411,0,0
True,1.17721593379974,0,0
True,3.07641196250916,0,0
True,4.55934715270996,0,0
True,1.34430420398712,0,0
True,2.75548601150513,0,0
True,1.35947942733765,0,0
True,2.61584615707397,0,0
True,1.77371120452881,0,0
True,1.76876020431519,0,0
True,2.06949520111084,0,0
True,2.16915917396545,0,0
True,1.87337124347687,0,0
True,1.65280377864838,0,0
True,0.957920134067535,0,0
False,3.82761549949646,0.0133473,0
True,2.40900874137878,0,0
True,2.98189520835876,0,0
True,0.907690286636353,0,0
True,3.42577648162842,0,0
True,1.3912410736084,0,0
True,2.26926636695862,0,0
True,2.46764206886292,0,0
True,1.06248033046722,0,0
True,4.50364637374878,0,0
True,1.47010743618011,0,0
True,2.57883715629578,0,0
True,1.27857196331024,0,0
True,1.71136474609375,0,0
True,1.63340139389038,0,0
True,1.34061205387115,0,0
True,1.26657354831696,0,0
True,1.16035485267639,0,0
True,1.0777702331543,0,0
True,2.01280736923218,0,0
True,1.39163327217102,0,0
False,2.81295824050903,0.0004316318,0
False,3.77869176864624,0.0003598116,0
True,1.18791425228119,0,0
True,1.16856002807617,0,0
True,1.5440616607666,0,0
True,2.02113342285156,0,0
False,0.924515664577484,0.0001509383,0
True,3.06371784210205,0,0
True,1.85581767559052,0,0
True,0.62124103307724,0,0
True,1.45135080814362,0,0
True,2.63035583496094,0,0
True,1.07058048248291,0,0
True,1.16529476642609,0,0
True,3.86613154411316,0,0
False,2.52045512199402,0.0001206544,0
True,1.63139140605927,0,0
True,0.929901480674744,0,0
True,1.41498875617981,0,0
True,2.5766658782959,0,0
True,2.12938570976257,0,0
False,2.43423891067505,0.000342684,0
True,3.30347943305969,0,0
True,3.76326632499695,0,0
True,2.5466148853302,0,0
True,1.87907016277313,0,0
True,0.741326630115509,0,0
True,2.67196083068848,0,0
False,5.67380094528198,0.005727007,0
True,1.01202964782715,0,0
True,1.10938596725464,0,0
True,2.61812329292297,0,0
True,2.15668606758118,0,0
True,2.17478060722351,0,0
True,1.62799751758575,0,0
True,2.10691666603088,0,0
True,3.57646560668945,0,0
True,2.03033828735352,0,0
True,2.65079545974731,0,0
True,1.45944488048553,0,0
True,2.8803768157959,0,0
True,2.0486044883728,0,0
True,1.7694263458252,0,0
True,3.39948749542236,0,0
True,1.77243375778198,0,0
True,3.06082987785339,0,0
True,1.38537132740021,0,0
True,1.49053800106049,0,0
True,1.25923669338226,0,0
True,1.32326507568359,0,0
True,1.18327736854553,0,0
True,2.51287984848022,0,0
True,1.49607110023499,0,0
True,1.20472347736359,0,0
True,4.28163385391235,0,0
True,2.21697545051575,0,0
True,0.948683619499207,0,0
True,0.962099015712738,0,0
True,3.36532425880432,0,0
True,2.6147837638855,0,0
True,2.01796507835388,0,0
True,0.74213695526123,0,0
True,1.88325583934784,0,0
True,3.0095648765564,0,0
True,2.66410398483276,0,0
True,2.08016037940979,0,0
True,2.07745552062988,0,0
True,2.22543835639954,0,0
False,2.23067188262939,7.44838E-05,0
True,2.58145141601563,0,0
True,1.17134761810303,0,0
True,0.851327180862427,0,0
True,2.10536074638367,0,0
True,2.39284038543701,0,0
True,0.765779376029968,0,0
True,2.94689989089966,0,0
True,2.16698360443115,0,0
True,2.69873309135437,0,0
True,3.72272276878357,0,0
True,3.02187418937683,0,0
True,2.51573061943054,0,0
False,3.3063645362854,0.0008457922,0
True,3.73881793022156,0,0
True,1.48223161697388,0,0
True,0.878679513931274,0,0
True,1.1737322807312,0,0
True,2.30628252029419,0,0
True,1.95624458789825,0,0
True,2.7073073387146,0,0
True,3.47086691856384,0,0
True,2.08026766777039,0,0
True,1.23801839351654,0,0
True,0.749744772911072,0,0
True,1.89197540283203,0,0
True,1.97444248199463,0,0
True,2.08753395080566,0,0
True,2.08328628540039,0,0
True,3.09697866439819,0,0
True,1.80895602703094,0,0
True,1.11218798160553,0,0
True,2.18443894386292,0,0
False,1.50035691261292,0.000814616,0
True,1.06866431236267,0,0
True,1.29540801048279,0,0
True,2.16041207313538,0,0
True,1.15480983257294,0,0
False,1.97634387016296,0.0001807601,0
True,1.47804427146912,0,0
True,2.55852389335632,0,0
True,1.39924085140228,0,0
True,1.01009976863861,0,0
True,2.03996324539185,0,0
True,1.30007827281952,0,0
True,3.41161370277405,0,0
True,3.74917221069336,0,0
True,1.60431039333344,0,0
True,1.60289907455444,0,0
True,2.01076531410217,0,0
True,1.65464401245117,0,0
True,1.50930881500244,0,0
True,1.81004893779755,0,0
True,1.70131492614746,0,0
True,2.27016496658325,0,0
True,3.14869475364685,0,0
True,2.57433557510376,0,0
